"PK_RAILS","TRAIN_SET","TDAY","TEVENING","TNIGHT","AADT","TOTAL_LENGTH","MAXSPEED"
"FTO2020071412280737.17","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.17","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.17","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.17","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.18","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.18","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.18","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.18","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.18","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.19","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.19","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.19","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.19","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.19","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.20","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.20","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.20","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.20","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.20","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.21","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.21","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.21","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.21","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.21","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.22","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.22","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.22","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.22","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.22","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.23","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.23","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.23","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.23","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.23","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.308","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.308","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.308","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.308","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.308","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.309","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.309","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.309","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.309","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.309","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.310","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.310","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.310","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.310","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.310","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.311","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.311","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.311","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.311","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.311","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.312","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.312","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.312","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.312","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.312","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.313","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.313","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.313","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.313","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.313","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.314","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.314","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.314","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.314","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.314","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.43","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.43","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.43","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.43","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.43","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.44","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.44","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.44","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.44","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.44","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.45","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.45","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.45","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.45","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.45","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.46","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.46","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.46","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.46","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.46","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.47","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.47","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.47","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.47","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.47","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.48","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.48","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.48","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.48","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.48","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.480","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.480","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.480","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.480","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.480","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.481","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.481","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.481","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.481","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.481","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.485","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.485","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.485","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.485","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.485","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.486","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.486","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.486","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.486","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.486","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.487","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.487","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.487","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.487","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.487","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.488","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.488","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.488","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.488","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.488","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.489","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.489","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.489","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.489","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.489","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.49","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.49","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.49","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.49","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.49","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.490","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.490","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.490","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.490","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.490","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.491","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.491","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.491","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.491","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.491","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.492","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.492","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.492","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.492","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.492","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.493","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.493","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.493","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.493","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.493","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.494","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.494","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.494","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.494","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.494","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.495","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.495","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.495","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.495","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.495","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.496","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.496","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.496","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.496","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.496","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.497","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.497","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.497","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.497","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.497","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.498","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.498","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.498","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.498","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.498","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.499","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.499","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.499","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.499","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.499","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.50","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.50","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.50","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.50","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.50","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.500","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.500","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.500","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.500","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.500","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.501","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.501","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.501","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.501","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.501","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.502","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.502","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.502","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.502","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.502","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.503","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.503","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.503","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.503","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.503","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.504","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.504","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.504","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.504","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.504","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.505","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.505","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.505","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.505","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.505","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.506","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.506","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.506","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.506","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.506","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.507","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.507","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.507","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.507","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.507","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.508","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.508","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.508","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.508","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.508","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.509","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.509","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.509","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.509","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.509","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.51","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.51","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.51","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.51","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.51","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.510","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.510","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.510","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.510","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.510","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.511","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.511","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.511","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.511","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.511","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.512","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.512","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.512","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.512","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.512","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.513","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.513","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.513","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.513","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.513","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.514","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.514","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.514","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.514","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.514","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.515","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.515","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.515","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.515","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.515","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.516","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.516","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.516","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.516","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.516","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.517","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.517","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.517","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.517","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.517","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.518","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.518","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.518","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
