f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
-1.8755,4.3411,12.661,24.879,26.463,30.749,34.046,38.172,39.927,42.796,46.556,53.127,59.426,61.699,61.773,60.59,59.105,56.504,51.594,43.412,34.473,22.723,10.762,-6.2777
-1.8502,4.3668,12.688,24.91,26.493,30.779,34.076,38.202,39.956,42.826,46.587,53.159,59.458,61.73,61.804,60.622,59.138,56.539,51.632,43.455,34.526,22.788,10.845,-6.1657
-1.8248,4.3926,12.716,24.942,26.522,30.808,34.106,38.232,39.985,42.855,46.619,53.191,59.49,61.761,61.835,60.654,59.171,56.574,51.67,43.498,34.578,22.853,10.928,-6.0535
-1.7993,4.4185,12.743,24.973,26.552,30.838,34.136,38.262,40.015,42.885,46.651,53.224,59.522,61.793,61.867,60.686,59.205,56.609,51.708,43.542,34.631,22.917,11.011,-5.9413
-1.7737,4.4445,12.771,25.005,26.582,30.869,34.166,38.292,40.044,42.915,46.683,53.256,59.554,61.824,61.899,60.719,59.239,56.645,51.746,43.585,34.684,22.982,11.094,-5.829
-1.748,4.4705,12.799,25.037,26.612,30.899,34.196,38.322,40.073,42.945,46.715,53.288,59.587,61.856,61.93,60.751,59.273,56.68,51.785,43.629,34.737,23.047,11.178,-5.7165
-1.7223,4.4967,12.827,25.069,26.642,30.929,34.226,38.353,40.103,42.976,46.747,53.321,59.619,61.888,61.962,60.784,59.306,56.716,51.823,43.673,34.79,23.113,11.261,-5.604
-1.6964,4.5229,12.855,25.101,26.672,30.96,34.256,38.383,40.132,43.006,46.779,53.353,59.652,61.92,61.994,60.816,59.34,56.751,51.862,43.716,34.843,23.178,11.344,-5.4914
-1.6705,4.5492,12.884,25.133,26.702,30.99,34.287,38.414,40.162,43.036,46.812,53.386,59.684,61.952,62.026,60.849,59.374,56.787,51.9,43.76,34.896,23.243,11.428,-5.3786
-1.6444,4.5757,12.912,25.165,26.733,31.021,34.317,38.445,40.192,43.067,46.844,53.419,59.717,61.984,62.058,60.882,59.408,56.822,51.939,43.804,34.949,23.309,11.511,-5.2658
-1.6183,4.6022,12.94,25.197,26.763,31.052,34.348,38.476,40.222,43.098,46.877,53.452,59.75,62.016,62.09,60.915,59.443,56.858,51.978,43.848,35.002,23.374,11.595,-5.1528
-1.5921,4.6288,12.969,25.23,26.794,31.083,34.379,38.507,40.252,43.128,46.91,53.485,59.783,62.048,62.123,60.948,59.477,56.894,52.017,43.893,35.056,23.44,11.679,-5.0397
-1.5658,4.6555,12.998,25.262,26.825,31.114,34.409,38.538,40.282,43.159,46.943,53.518,59.816,62.081,62.155,60.981,59.511,56.93,52.056,43.937,35.11,23.506,11.763,-4.9265
-1.5394,4.6823,13.026,25.295,26.856,31.145,34.44,38.569,40.312,43.19,46.976,53.552,59.849,62.113,62.188,61.014,59.546,56.966,52.095,43.981,35.163,23.572,11.847,-4.8132
-1.5129,4.7092,13.055,25.328,26.887,31.176,34.471,38.6,40.343,43.221,47.009,53.585,59.883,62.146,62.22,61.047,59.581,57.002,52.134,44.026,35.217,23.638,11.931,-4.6998
-1.4863,4.7362,13.084,25.361,26.918,31.207,34.503,38.631,40.373,43.252,47.042,53.619,59.916,62.179,62.253,61.081,59.615,57.039,52.173,44.07,35.271,23.704,12.015,-4.5863
-1.4596,4.7633,13.113,25.394,26.949,31.239,34.534,38.663,40.404,43.284,47.075,53.652,59.95,62.212,62.286,61.114,59.65,57.075,52.213,44.115,35.325,23.77,12.1,-4.4727
-1.4328,4.7905,13.142,25.427,26.98,31.27,34.565,38.695,40.434,43.315,47.109,53.686,59.983,62.244,62.319,61.148,59.685,57.112,52.252,44.16,35.379,23.836,12.184,-4.3589
-1.406,4.8178,13.172,25.461,27.012,31.302,34.597,38.726,40.465,43.347,47.143,53.72,60.017,62.277,62.352,61.181,59.72,57.148,52.292,44.205,35.433,23.903,12.269,-4.2451
-1.379,4.8452,13.201,25.494,27.043,31.334,34.629,38.758,40.496,43.378,47.176,53.754,60.051,62.311,62.385,61.215,59.755,57.185,52.331,44.25,35.488,23.969,12.354,-4.1311
-1.3519,4.8727,13.231,25.528,27.075,31.366,34.661,38.79,40.527,43.41,47.21,53.788,60.085,62.344,62.418,61.249,59.79,57.222,52.371,44.295,35.542,24.036,12.438,-4.017
-1.3247,4.9003,13.26,25.561,27.107,31.398,34.693,38.822,40.558,43.442,47.244,53.822,60.119,62.377,62.451,61.283,59.825,57.258,52.411,44.34,35.597,24.103,12.523,-3.9028
-1.2975,4.928,13.29,25.595,27.139,31.43,34.725,38.855,40.589,43.474,47.278,53.857,60.153,62.411,62.485,61.317,59.861,57.295,52.451,44.385,35.651,24.17,12.608,-3.7885
-1.2701,4.9558,13.32,25.629,27.171,31.463,34.757,38.887,40.621,43.506,47.312,53.891,60.188,62.444,62.518,61.351,59.896,57.332,52.491,44.431,35.706,24.237,12.693,-3.6741
-1.2426,4.9837,13.35,25.663,27.203,31.495,34.789,38.92,40.652,43.538,47.347,53.926,60.222,62.478,62.552,61.386,59.932,57.369,52.531,44.476,35.761,24.304,12.779,-3.5595
-1.215,5.0117,13.38,25.698,27.235,31.528,34.821,38.952,40.684,43.57,47.381,53.96,60.257,62.512,62.586,61.42,59.968,57.407,52.571,44.522,35.816,24.371,12.864,-3.4449
-1.1873,5.0399,13.41,25.732,27.268,31.56,34.854,38.985,40.715,43.603,47.416,53.995,60.291,62.546,62.619,61.455,60.003,57.444,52.611,44.567,35.871,24.438,12.95,-3.3301
-1.1596,5.0681,13.441,25.767,27.3,31.593,34.887,39.018,40.747,43.635,47.45,54.03,60.326,62.58,62.653,61.489,60.039,57.482,52.652,44.613,35.927,24.506,13.035,-3.2152
-1.1317,5.0964,13.471,25.801,27.333,31.626,34.92,39.051,40.779,43.668,47.485,54.065,60.361,62.614,62.687,61.524,60.075,57.519,52.692,44.659,35.982,24.573,13.121,-3.1001
-1.1037,5.1248,13.502,25.836,27.366,31.659,34.952,39.084,40.811,43.701,47.52,54.101,60.396,62.648,62.721,61.559,60.112,57.557,52.733,44.705,36.037,24.641,13.207,-2.985
-1.0756,5.1534,13.532,25.871,27.399,31.693,34.986,39.117,40.843,43.734,47.555,54.136,60.432,62.682,62.756,61.594,60.148,57.594,52.774,44.751,36.093,24.709,13.293,-2.8697
-1.0474,5.182,13.563,25.906,27.432,31.726,35.019,39.15,40.876,43.767,47.59,54.171,60.467,62.717,62.79,61.629,60.184,57.632,52.814,44.797,36.149,24.777,13.379,-2.7543
-1.0191,5.2108,13.594,25.941,27.465,31.759,35.052,39.184,40.908,43.8,47.626,54.207,60.502,62.752,62.825,61.664,60.22,57.67,52.855,44.844,36.205,24.845,13.465,-2.6388
-0.99067,5.2397,13.625,25.977,27.498,31.793,35.085,39.218,40.941,43.833,47.661,54.243,60.538,62.786,62.859,61.699,60.257,57.708,52.896,44.89,36.261,24.913,13.551,-2.5232
-0.96215,5.2686,13.656,26.012,27.532,31.827,35.119,39.251,40.973,43.867,47.697,54.279,60.574,62.821,62.894,61.734,60.294,57.746,52.938,44.937,36.317,24.982,13.638,-2.4074
-0.93352,5.2977,13.688,26.048,27.565,31.861,35.153,39.285,41.006,43.9,47.733,54.315,60.609,62.856,62.929,61.77,60.33,57.785,52.979,44.983,36.373,25.05,13.724,-2.2915
-0.90477,5.3269,13.719,26.084,27.599,31.895,35.187,39.319,41.039,43.934,47.769,54.351,60.645,62.891,62.964,61.805,60.367,57.823,53.02,45.03,36.429,25.119,13.811,-2.1755
-0.87592,5.3563,13.751,26.12,27.633,31.929,35.221,39.353,41.072,43.968,47.805,54.387,60.682,62.926,62.999,61.841,60.404,57.862,53.062,45.077,36.486,25.187,13.898,-2.0593
-0.84696,5.3857,13.782,26.156,27.667,31.963,35.255,39.388,41.105,44.002,47.841,54.424,60.718,62.962,63.034,61.877,60.441,57.9,53.103,45.124,36.542,25.256,13.985,-1.943
-0.81788,5.4152,13.814,26.192,27.701,31.998,35.289,39.422,41.139,44.036,47.877,54.46,60.754,62.997,63.069,61.913,60.479,57.939,53.145,45.171,36.599,25.325,14.072,-1.8266
-0.78869,5.4449,13.846,26.228,27.736,32.032,35.323,39.457,41.172,44.07,47.914,54.497,60.791,63.033,63.104,61.949,60.516,57.978,53.186,45.218,36.656,25.394,14.159,-1.7101
-0.75939,5.4747,13.878,26.265,27.77,32.067,35.358,39.492,41.206,44.105,47.95,54.534,60.827,63.068,63.14,61.985,60.553,58.017,53.228,45.266,36.713,25.463,14.246,-1.5934
-0.72997,5.5046,13.91,26.302,27.805,32.102,35.393,39.526,41.239,44.139,47.987,54.571,60.864,63.104,63.176,62.021,60.591,58.056,53.27,45.313,36.77,25.533,14.334,-1.4766
-0.70043,5.5346,13.942,26.338,27.839,32.137,35.427,39.561,41.273,44.174,48.024,54.608,60.901,63.14,63.211,62.058,60.629,58.095,53.312,45.361,36.827,25.602,14.421,-1.3597
-0.67078,5.5647,13.975,26.375,27.874,32.172,35.462,39.597,41.307,44.208,48.061,54.645,60.938,63.176,63.247,62.094,60.666,58.134,53.355,45.408,36.884,25.672,14.509,-1.2426
-0.64102,5.595,14.008,26.412,27.909,32.207,35.498,39.632,41.341,44.243,48.098,54.683,60.975,63.212,63.283,62.131,60.704,58.173,53.397,45.456,36.942,25.742,14.597,-1.1254
-0.61113,5.6254,14.04,26.45,27.944,32.243,35.533,39.667,41.376,44.278,48.135,54.72,61.012,63.249,63.319,62.167,60.742,58.213,53.439,45.504,36.999,25.812,14.685,-1.0081
-0.58113,5.6559,14.073,26.487,27.98,32.278,35.568,39.703,41.41,44.313,48.173,54.758,61.05,63.285,63.355,62.204,60.78,58.252,53.482,45.552,37.057,25.882,14.773,-0.89064
-0.551,5.6865,14.106,26.525,28.015,32.314,35.604,39.739,41.444,44.349,48.21,54.796,61.088,63.322,63.392,62.241,60.819,58.292,53.525,45.6,37.115,25.952,14.861,-0.77304
-0.52076,5.7172,14.139,26.563,28.051,32.35,35.639,39.774,41.479,44.384,48.248,54.834,61.125,63.358,63.428,62.278,60.857,58.332,53.567,45.648,37.173,26.022,14.95,-0.65529
-0.49039,5.7481,14.173,26.6,28.086,32.386,35.675,39.81,41.514,44.42,48.286,54.872,61.163,63.395,63.465,62.315,60.896,58.372,53.61,45.697,37.231,26.092,15.038,-0.53741
-0.4599,5.7791,14.206,26.639,28.122,32.422,35.711,39.847,41.549,44.455,48.324,54.91,61.201,63.432,63.502,62.353,60.934,58.412,53.653,45.745,37.289,26.163,15.127,-0.41938
-0.42929,5.8102,14.239,26.677,28.158,32.459,35.747,39.883,41.584,44.491,48.362,54.948,61.239,63.469,63.538,62.39,60.973,58.452,53.696,45.794,37.348,26.234,15.215,-0.30122
-0.39855,5.8415,14.273,26.715,28.195,32.495,35.784,39.919,41.619,44.527,48.4,54.987,61.278,63.506,63.575,62.428,61.012,58.492,53.74,45.843,37.406,26.305,15.304,-0.18291
-0.36769,5.8729,14.307,26.754,28.231,32.532,35.82,39.956,41.655,44.563,48.439,55.026,61.316,63.544,63.613,62.465,61.051,58.533,53.783,45.891,37.465,26.376,15.393,-0.064464
-0.3367,5.9044,14.341,26.792,28.267,32.569,35.857,39.993,41.69,44.6,48.478,55.065,61.355,63.581,63.65,62.503,61.09,58.573,53.826,45.94,37.524,26.447,15.483,0.054128
-0.30558,5.936,14.375,26.831,28.304,32.606,35.893,40.03,41.726,44.636,48.516,55.104,61.393,63.619,63.687,62.541,61.129,58.614,53.87,45.989,37.583,26.518,15.572,0.17286
-0.27434,5.9678,14.409,26.87,28.341,32.643,35.93,40.067,41.762,44.673,48.555,55.143,61.432,63.657,63.725,62.579,61.168,58.655,53.914,46.039,37.642,26.589,15.661,0.29175
-0.24296,5.9997,14.444,26.91,28.378,32.68,35.967,40.104,41.798,44.71,48.594,55.182,61.471,63.695,63.762,62.617,61.208,58.696,53.958,46.088,37.701,26.661,15.751,0.41077
-0.21146,6.0317,14.478,26.949,28.415,32.717,36.005,40.141,41.834,44.746,48.634,55.222,61.511,63.733,63.8,62.656,61.248,58.737,54.002,46.138,37.761,26.733,15.841,0.52995
-0.17982,6.0639,14.513,26.988,28.452,32.755,36.042,40.179,41.87,44.783,48.673,55.261,61.55,63.771,63.838,62.694,61.287,58.778,54.046,46.187,37.82,26.804,15.931,0.64927
-0.14806,6.0962,14.548,27.028,28.49,32.793,36.08,40.217,41.906,44.821,48.713,55.301,61.589,63.809,63.876,62.733,61.327,58.819,54.09,46.237,37.88,26.876,16.021,0.76875
-0.11615,6.1287,14.583,27.068,28.527,32.831,36.117,40.254,41.943,44.858,48.753,55.341,61.629,63.848,63.914,62.772,61.367,58.86,54.134,46.287,37.94,26.949,16.111,0.88837
-0.084119,6.1612,14.618,27.108,28.565,32.869,36.155,40.292,41.98,44.896,48.793,55.381,61.669,63.887,63.952,62.81,61.407,58.902,54.179,46.337,38,27.021,16.201,1.0081
-0.051949,6.194,14.653,27.148,28.603,32.907,36.193,40.331,42.016,44.933,48.833,55.422,61.709,63.925,63.991,62.849,61.448,58.944,54.223,46.387,38.06,27.093,16.292,1.1281
-0.019642,6.2268,14.689,27.189,28.641,32.946,36.231,40.369,42.053,44.971,48.873,55.462,61.749,63.964,64.029,62.889,61.488,58.985,54.268,46.437,38.12,27.166,16.382,1.2482
0.012802,6.2598,14.725,27.229,28.68,32.984,36.27,40.408,42.091,45.009,48.913,55.503,61.789,64.003,64.068,62.928,61.529,59.027,54.313,46.488,38.181,27.239,16.473,1.3684
0.045384,6.293,14.76,27.27,28.718,33.023,36.308,40.446,42.128,45.047,48.954,55.544,61.83,64.043,64.107,62.967,61.569,59.069,54.358,46.538,38.241,27.312,16.564,1.4888
0.078106,6.3262,14.796,27.311,28.757,33.062,36.347,40.485,42.166,45.086,48.995,55.585,61.871,64.082,64.146,63.007,61.61,59.112,54.403,46.589,38.302,27.385,16.655,1.6093
0.11097,6.3597,14.832,27.352,28.795,33.101,36.386,40.524,42.203,45.124,49.036,55.626,61.911,64.121,64.185,63.046,61.651,59.154,54.448,46.64,38.363,27.458,16.746,1.73
0.14397,6.3933,14.869,27.393,28.834,33.14,36.425,40.563,42.241,45.163,49.077,55.667,61.952,64.161,64.224,63.086,61.692,59.196,54.494,46.691,38.424,27.531,16.838,1.8509
0.17712,6.427,14.905,27.435,28.874,33.18,36.464,40.603,42.279,45.201,49.118,55.709,61.993,64.201,64.264,63.126,61.733,59.239,54.539,46.742,38.485,27.605,16.929,1.9719
0.21041,6.4608,14.942,27.477,28.913,33.219,36.503,40.642,42.317,45.24,49.16,55.75,62.035,64.241,64.303,63.166,61.775,59.282,54.585,46.793,38.546,27.679,17.021,2.0931
0.24385,6.4949,14.978,27.519,28.952,33.259,36.543,40.682,42.356,45.28,49.201,55.792,62.076,64.281,64.343,63.207,61.816,59.324,54.63,46.844,38.608,27.752,17.113,2.2145
0.27743,6.529,15.015,27.561,28.992,33.299,36.583,40.722,42.394,45.319,49.243,55.834,62.118,64.321,64.383,63.247,61.858,59.367,54.676,46.896,38.67,27.826,17.205,2.336
0.31116,6.5634,15.052,27.603,29.032,33.339,36.623,40.762,42.433,45.358,49.285,55.876,62.16,64.362,64.423,63.287,61.9,59.411,54.722,46.948,38.731,27.901,17.297,2.4576
0.34504,6.5978,15.09,27.645,29.072,33.38,36.663,40.802,42.472,45.398,49.327,55.919,62.202,64.403,64.463,63.328,61.942,59.454,54.769,46.999,38.793,27.975,17.389,2.5795
0.37907,6.6325,15.127,27.688,29.112,33.42,36.703,40.843,42.511,45.438,49.37,55.961,62.244,64.443,64.503,63.369,61.984,59.497,54.815,47.051,38.856,28.05,17.482,2.7015
0.41325,6.6672,15.165,27.731,29.153,33.461,36.744,40.883,42.55,45.478,49.412,56.004,62.286,64.484,64.544,63.41,62.026,59.541,54.861,47.103,38.918,28.124,17.574,2.8237
0.44758,6.7022,15.203,27.774,29.193,33.502,36.784,40.924,42.589,45.518,49.455,56.047,62.329,64.525,64.584,63.451,62.069,59.584,54.908,47.156,38.98,28.199,17.667,2.946
0.48207,6.7373,15.241,27.817,29.234,33.543,36.825,40.965,42.629,45.558,49.498,56.09,62.371,64.567,64.625,63.492,62.111,59.628,54.955,47.208,39.043,28.274,17.76,3.0685
0.51671,6.7725,15.279,27.86,29.275,33.584,36.866,41.006,42.668,45.599,49.541,56.133,62.414,64.608,64.666,63.534,62.154,59.672,55.002,47.261,39.106,28.349,17.853,3.1912
0.55151,6.8079,15.317,27.904,29.316,33.626,36.907,41.048,42.708,45.64,49.584,56.177,62.457,64.65,64.707,63.575,62.197,59.716,55.049,47.313,39.169,28.425,17.947,3.3141
0.58646,6.8435,15.355,27.948,29.358,33.668,36.949,41.089,42.748,45.68,49.628,56.22,62.5,64.691,64.748,63.617,62.24,59.761,55.096,47.366,39.232,28.5,18.04,3.4371
0.62158,6.8793,15.394,27.992,29.399,33.709,36.99,41.131,42.789,45.722,49.671,56.264,62.544,64.733,64.79,63.659,62.283,59.805,55.143,47.419,39.295,28.576,18.134,3.5603
0.65685,6.9152,15.433,28.036,29.441,33.751,37.032,41.173,42.829,45.763,49.715,56.308,62.587,64.776,64.831,63.701,62.326,59.849,55.19,47.472,39.359,28.652,18.228,3.6837
0.69228,6.9512,15.472,28.08,29.483,33.794,37.074,41.215,42.87,45.804,49.759,56.353,62.631,64.818,64.873,63.743,62.37,59.894,55.238,47.525,39.423,28.728,18.322,3.8072
0.72788,6.9875,15.511,28.125,29.525,33.836,37.116,41.257,42.91,45.846,49.804,56.397,62.675,64.86,64.915,63.786,62.413,59.939,55.286,47.579,39.486,28.804,18.416,3.931
0.76364,7.0239,15.551,28.17,29.567,33.879,37.159,41.3,42.951,45.888,49.848,56.442,62.719,64.903,64.957,63.828,62.457,59.984,55.334,47.633,39.551,28.881,18.51,4.0549
0.79957,7.0604,15.59,28.215,29.61,33.922,37.201,41.343,42.993,45.93,49.893,56.486,62.763,64.946,64.999,63.871,62.501,60.029,55.382,47.686,39.615,28.957,18.605,4.179
0.83566,7.0972,15.63,28.26,29.653,33.965,37.244,41.386,43.034,45.972,49.938,56.532,62.808,64.989,65.042,63.914,62.545,60.074,55.43,47.74,39.679,29.034,18.699,4.3033
0.87192,7.1341,15.67,28.306,29.695,34.008,37.287,41.429,43.076,46.014,49.983,56.577,62.853,65.032,65.084,63.957,62.589,60.12,55.478,47.794,39.744,29.111,18.794,4.4278
0.90835,7.1712,15.71,28.351,29.739,34.052,37.33,41.472,43.117,46.057,50.028,56.622,62.898,65.075,65.127,64,62.634,60.166,55.527,47.849,39.809,29.188,18.889,4.5524
0.94495,7.2085,15.75,28.397,29.782,34.095,37.374,41.516,43.159,46.1,50.074,56.668,62.943,65.119,65.17,64.043,62.678,60.211,55.576,47.903,39.873,29.265,18.984,4.6773
0.98172,7.2459,15.791,28.443,29.826,34.139,37.417,41.559,43.201,46.143,50.119,56.714,62.988,65.163,65.213,64.087,62.723,60.257,55.624,47.958,39.939,29.343,19.08,4.8023
1.0187,7.2835,15.832,28.49,29.869,34.183,37.461,41.603,43.244,46.186,50.165,56.76,63.034,65.206,65.256,64.13,62.768,60.303,55.673,48.012,40.004,29.421,19.176,4.9275
1.0558,7.3213,15.873,28.536,29.913,34.228,37.505,41.648,43.286,46.229,50.211,56.806,63.079,65.25,65.3,64.174,62.813,60.35,55.723,48.067,40.069,29.499,19.271,5.0529
1.0931,7.3593,15.914,28.583,29.958,34.272,37.549,41.692,43.329,46.273,50.258,56.852,63.125,65.295,65.343,64.218,62.858,60.396,55.772,48.122,40.135,29.577,19.367,5.1785
1.1306,7.3975,15.955,28.63,30.002,34.317,37.594,41.737,43.372,46.317,50.304,56.899,63.171,65.339,65.387,64.262,62.904,60.443,55.821,48.178,40.201,29.655,19.463,5.3043
1.1682,7.4358,15.997,28.677,30.047,34.362,37.638,41.781,43.415,46.361,50.351,56.946,63.218,65.384,65.431,64.307,62.949,60.489,55.871,48.233,40.267,29.734,19.56,5.4303
1.2061,7.4743,16.039,28.725,30.091,34.407,37.683,41.826,43.459,46.405,50.398,56.993,63.264,65.429,65.475,64.351,62.995,60.536,55.921,48.288,40.333,29.812,19.656,5.5565
1.2441,7.5131,16.08,28.772,30.136,34.452,37.728,41.872,43.502,46.449,50.445,57.04,63.311,65.474,65.519,64.396,63.041,60.583,55.971,48.344,40.4,29.891,19.753,5.6829
1.2823,7.552,16.123,28.82,30.182,34.498,37.774,41.917,43.546,46.494,50.492,57.088,63.358,65.519,65.564,64.441,63.087,60.631,56.021,48.4,40.466,29.97,19.85,5.8095
1.3207,7.5911,16.165,28.868,30.227,34.544,37.819,41.963,43.59,46.539,50.54,57.136,63.405,65.564,65.608,64.486,63.134,60.678,56.071,48.456,40.533,30.05,19.947,5.9363
1.3593,7.6304,16.208,28.917,30.273,34.59,37.865,42.009,43.634,46.584,50.588,57.184,63.453,65.61,65.653,64.531,63.18,60.726,56.122,48.513,40.6,30.129,20.045,6.0632
1.398,7.6699,16.25,28.965,30.319,34.636,37.911,42.055,43.679,46.629,50.636,57.232,63.5,65.656,65.698,64.576,63.227,60.773,56.172,48.569,40.668,30.209,20.142,6.1904
1.437,7.7095,16.293,29.014,30.365,34.683,37.957,42.101,43.723,46.675,50.684,57.28,63.548,65.702,65.744,64.622,63.274,60.821,56.223,48.626,40.735,30.289,20.24,6.3178
1.4761,7.7494,16.337,29.063,30.412,34.73,38.004,42.148,43.768,46.72,50.733,57.329,63.596,65.748,65.789,64.668,63.321,60.869,56.274,48.682,40.803,30.369,20.338,6.4454
1.5155,7.7895,16.38,29.113,30.458,34.777,38.05,42.195,43.813,46.766,50.782,57.378,63.644,65.795,65.835,64.714,63.368,60.918,56.325,48.739,40.871,30.449,20.436,6.5733
1.555,7.8298,16.424,29.162,30.505,34.824,38.097,42.242,43.858,46.813,50.831,57.427,63.693,65.841,65.88,64.76,63.415,60.966,56.376,48.797,40.939,30.53,20.534,6.7013
1.5948,7.8703,16.468,29.212,30.552,34.871,38.144,42.289,43.904,46.859,50.88,57.476,63.742,65.888,65.926,64.806,63.463,61.015,56.428,48.854,41.007,30.61,20.633,6.8295
1.6347,7.911,16.512,29.262,30.6,34.919,38.192,42.337,43.95,46.906,50.93,57.526,63.79,65.935,65.973,64.853,63.511,61.064,56.48,48.912,41.076,30.691,20.732,6.958
1.6749,7.9519,16.556,29.313,30.647,34.967,38.24,42.384,43.996,46.952,50.979,57.576,63.84,65.983,66.019,64.9,63.559,61.113,56.531,48.969,41.144,30.773,20.831,7.0866
1.7152,7.993,16.601,29.363,30.695,35.015,38.287,42.432,44.042,46.999,51.029,57.626,63.889,66.03,66.066,64.947,63.607,61.162,56.584,49.027,41.213,30.854,20.93,7.2155
1.7557,8.0343,16.646,29.414,30.743,35.064,38.336,42.481,44.088,47.047,51.079,57.676,63.939,66.078,66.113,64.994,63.655,61.211,56.636,49.085,41.282,30.936,21.029,7.3446
1.7965,8.0758,16.691,29.465,30.792,35.112,38.384,42.529,44.135,47.094,51.13,57.727,63.989,66.126,66.16,65.041,63.704,61.261,56.688,49.144,41.352,31.017,21.129,7.474
1.8375,8.1175,16.736,29.516,30.84,35.161,38.433,42.578,44.182,47.142,51.181,57.778,64.039,66.174,66.207,65.088,63.752,61.31,56.741,49.202,41.421,31.1,21.229,7.6035
1.8786,8.1595,16.782,29.568,30.889,35.211,38.481,42.627,44.229,47.19,51.232,57.829,64.089,66.222,66.254,65.136,63.801,61.36,56.793,49.261,41.491,31.182,21.329,7.7333
1.92,8.2017,16.827,29.62,30.938,35.26,38.531,42.676,44.277,47.238,51.283,57.88,64.14,66.271,66.302,65.184,63.851,61.41,56.846,49.32,41.561,31.264,21.429,7.8633
1.9616,8.2441,16.873,29.672,30.988,35.31,38.58,42.726,44.324,47.287,51.334,57.931,64.19,66.32,66.35,65.232,63.9,61.461,56.9,49.379,41.632,31.347,21.529,7.9935
2.0034,8.2867,16.92,29.725,31.037,35.36,38.63,42.775,44.372,47.336,51.386,57.983,64.242,66.369,66.398,65.281,63.949,61.511,56.953,49.438,41.702,31.43,21.63,8.1239
2.0455,8.3295,16.966,29.777,31.087,35.41,38.679,42.825,44.42,47.385,51.438,58.035,64.293,66.418,66.446,65.329,63.999,61.562,57.006,49.498,41.773,31.513,21.731,8.2546
2.0877,8.3726,17.013,29.83,31.137,35.461,38.73,42.876,44.469,47.434,51.49,58.088,64.344,66.467,66.494,65.378,64.049,61.613,57.06,49.557,41.844,31.597,21.832,8.3855
2.1302,8.4159,17.06,29.883,31.188,35.511,38.78,42.926,44.517,47.484,51.543,58.14,64.396,66.517,66.543,65.427,64.099,61.664,57.114,49.617,41.915,31.68,21.934,8.5167
2.1729,8.4594,17.107,29.937,31.239,35.562,38.831,42.977,44.566,47.533,51.596,58.193,64.448,66.567,66.592,65.476,64.15,61.715,57.168,49.677,41.986,31.764,22.035,8.6481
2.2158,8.5032,17.155,29.991,31.29,35.614,38.882,43.028,44.615,47.583,51.649,58.246,64.501,66.617,66.641,65.525,64.2,61.767,57.223,49.738,42.058,31.849,22.137,8.7797
2.259,8.5471,17.202,30.045,31.341,35.665,38.933,43.079,44.665,47.634,51.702,58.3,64.553,66.668,66.691,65.575,64.251,61.818,57.277,49.798,42.13,31.933,22.239,8.9116
2.3024,8.5914,17.25,30.099,31.392,35.717,38.984,43.131,44.715,47.684,51.756,58.353,64.606,66.718,66.74,65.625,64.302,61.87,57.332,49.859,42.202,32.018,22.341,9.0437
2.346,8.6358,17.299,30.154,31.444,35.769,39.036,43.183,44.764,47.735,51.81,58.407,64.659,66.769,66.79,65.675,64.354,61.922,57.387,49.92,42.274,32.103,22.444,9.176
2.3899,8.6805,17.347,30.209,31.496,35.822,39.088,43.235,44.815,47.786,51.864,58.461,64.713,66.821,66.84,65.725,64.405,61.975,57.442,49.981,42.347,32.188,22.547,9.3086
2.434,8.7255,17.396,30.264,31.548,35.874,39.141,43.288,44.865,47.838,51.918,58.516,64.766,66.872,66.89,65.776,64.457,62.027,57.497,50.043,42.42,32.273,22.65,9.4415
2.4783,8.7707,17.445,30.32,31.601,35.927,39.193,43.34,44.916,47.889,51.973,58.571,64.82,66.924,66.941,65.826,64.509,62.08,57.553,50.104,42.493,32.359,22.753,9.5746
2.5229,8.8161,17.494,30.375,31.654,35.981,39.246,43.393,44.967,47.941,52.028,58.626,64.875,66.976,66.992,65.877,64.561,62.133,57.608,50.166,42.567,32.445,22.857,9.7079
2.5677,8.8618,17.544,30.432,31.707,36.034,39.299,43.447,45.018,47.993,52.083,58.681,64.929,67.028,67.042,65.928,64.613,62.186,57.664,50.228,42.64,32.531,22.96,9.8415
2.6127,8.9078,17.594,30.488,31.761,36.088,39.353,43.5,45.07,48.046,52.139,58.736,64.984,67.08,67.094,65.98,64.666,62.239,57.721,50.29,42.714,32.617,23.064,9.9754
2.6581,8.954,17.644,30.545,31.815,36.142,39.407,43.554,45.122,48.098,52.195,58.792,65.039,67.133,67.145,66.032,64.719,62.293,57.777,50.353,42.788,32.704,23.169,10.109
2.7036,9.0004,17.695,30.602,31.869,36.197,39.461,43.608,45.174,48.152,52.251,58.849,65.094,67.186,67.197,66.083,64.772,62.347,57.834,50.416,42.863,32.791,23.273,10.244
2.7494,9.0471,17.745,30.659,31.923,36.251,39.515,43.663,45.226,48.205,52.307,58.905,65.15,67.239,67.249,66.135,64.825,62.401,57.89,50.479,42.937,32.878,23.378,10.378
2.7955,9.0941,17.796,30.717,31.978,36.307,39.57,43.718,45.279,48.258,52.364,58.962,65.206,67.293,67.301,66.188,64.878,62.455,57.947,50.542,43.012,32.966,23.483,10.513
