DIR_ID,THETA,PHI,LW500
1,80,125,-1.71146881580353
1,85,125,-1.71146881580353
1,-85,130,-2.28444981575012
1,-80,130,-2.28444981575012
1,-75,130,-2.28444981575012
1,-70,130,-2.28444981575012
1,-65,130,-2.28444981575012
1,-60,130,-2.28444981575012
1,-55,130,-2.28444981575012
1,-50,130,-2.28444981575012
1,-45,130,-2.28444981575012
1,-40,130,-2.28444981575012
1,-35,130,-2.28444981575012
1,-30,130,-2.28444981575012
1,-25,130,-2.28444981575012
1,-20,130,-2.28444981575012
1,-15,130,-2.28444981575012
1,-10,130,-2.28444981575012
1,-5,130,-2.28444981575012
1,0,130,-2.28444981575012
1,5,130,-2.28444981575012
1,10,130,-2.28444981575012
1,15,130,-2.28444981575012
1,20,130,-2.28444981575012
1,25,130,-2.28444981575012
1,30,130,-2.28444981575012
1,35,130,-2.28444981575012
1,40,130,-2.28444981575012
1,45,130,-2.28444981575012
1,50,130,-2.28444981575012
1,55,130,-2.28444981575012
1,60,130,-2.28444981575012
1,65,130,-2.28444981575012
1,70,130,-2.28444981575012
1,75,130,-2.28444981575012
1,80,130,-2.28444981575012
1,85,130,-2.28444981575012
1,-85,135,-2.96708631515503
1,-80,135,-2.96708631515503
1,-75,135,-2.96708631515503
1,-70,135,-2.96708631515503
1,-65,135,-2.96708631515503
1,-60,135,-2.96708631515503
1,-55,135,-2.96708631515503
1,-50,135,-2.96708631515503
1,-45,135,-2.96708631515503
1,-40,135,-2.96708631515503
1,-35,135,-2.96708631515503
1,-30,135,-2.96708631515503
1,-25,135,-2.96708631515503
1,-20,135,-2.96708631515503
1,-15,135,-2.96708631515503
1,-10,135,-2.96708631515503
1,-5,135,-2.96708631515503
1,0,135,-2.96708631515503
1,5,135,-2.96708631515503
1,10,135,-2.96708631515503
1,15,135,-2.96708631515503
1,20,135,-2.96708631515503
1,25,135,-2.96708631515503
1,30,135,-2.96708631515503
1,35,135,-2.96708631515503
1,40,135,-2.96708631515503
1,45,135,-2.96708631515503
1,50,135,-2.96708631515503
1,55,135,-2.96708631515503
1,60,135,-2.96708631515503
1,65,135,-2.96708631515503
1,70,135,-2.96708631515503
1,75,135,-2.96708631515503
1,80,135,-2.96708631515503
1,85,135,-2.96708631515503
1,-85,140,-3.7774019241333
1,-80,140,-3.7774019241333
1,-75,140,-3.7774019241333
1,-70,140,-3.7774019241333
1,-65,140,-3.7774019241333
1,-60,140,-3.7774019241333
1,-55,140,-3.7774019241333
1,-50,140,-3.7774019241333
1,-45,140,-3.7774019241333
1,-40,140,-3.7774019241333
1,-35,140,-3.7774019241333
1,-30,140,-3.7774019241333
1,-25,140,-3.7774019241333
1,-20,140,-3.7774019241333
1,-15,140,-3.7774019241333
1,-10,140,-3.7774019241333
1,-5,140,-3.7774019241333
1,0,140,-3.7774019241333
1,5,140,-3.7774019241333
1,10,140,-3.7774019241333
1,15,140,-3.7774019241333
1,20,140,-3.7774019241333
1,25,140,-3.7774019241333
1,30,140,-3.7774019241333
1,35,140,-3.7774019241333
1,40,140,-3.7774019241333
1,45,140,-3.7774019241333
1,50,140,-3.7774019241333
1,55,140,-3.7774019241333
1,60,140,-3.7774019241333
1,65,140,-3.7774019241333
1,70,140,-3.7774019241333
1,75,140,-3.7774019241333
1,80,140,-3.7774019241333
1,85,140,-3.7774019241333
1,-85,145,-4.74048566818237
1,-80,145,-4.74048566818237
1,-75,145,-4.74048566818237
1,-70,145,-4.74048566818237
1,-65,145,-4.74048566818237
1,-60,145,-4.74048566818237
1,-55,145,-4.74048566818237
1,-50,145,-4.74048566818237
1,-45,145,-4.74048566818237
1,-40,145,-4.74048566818237
1,-35,145,-4.74048566818237
1,-30,145,-4.74048566818237
1,-25,145,-4.74048566818237
1,-20,145,-4.74048566818237
1,-15,145,-4.74048566818237
1,-10,145,-4.74048566818237
1,-5,145,-4.74048566818237
1,0,145,-4.74048566818237
1,5,145,-4.74048566818237
1,10,145,-4.74048566818237
1,15,145,-4.74048566818237
1,20,145,-4.74048566818237
1,25,145,-4.74048566818237
1,30,145,-4.74048566818237
1,35,145,-4.74048566818237
1,40,145,-4.74048566818237
1,45,145,-4.74048566818237
1,50,145,-4.74048566818237
1,55,145,-4.74048566818237
1,60,145,-4.74048566818237
1,65,145,-4.74048566818237
1,70,145,-4.74048566818237
1,75,145,-4.74048566818237
1,80,145,-4.74048566818237
1,85,145,-4.74048566818237
1,-85,150,-5.89222717285156
1,-80,150,-5.89222717285156
1,-75,150,-5.89222717285156
1,-70,150,-5.89222717285156
1,-65,150,-5.89222717285156
1,-60,150,-5.89222717285156
1,-55,150,-5.89222717285156
1,-50,150,-5.89222717285156
1,-45,150,-5.89222717285156
1,-40,150,-5.89222717285156
1,-35,150,-5.89222717285156
1,-30,150,-5.89222717285156
1,-25,150,-5.89222717285156
1,-20,150,-5.89222717285156
1,-15,150,-5.89222717285156
1,-10,150,-5.89222717285156
1,-5,150,-5.89222717285156
1,0,150,-5.89222717285156
1,5,150,-5.89222717285156
1,10,150,-5.89222717285156
1,15,150,-5.89222717285156
1,20,150,-5.89222717285156
1,25,150,-5.89222717285156
1,30,150,-5.89222717285156
1,35,150,-5.89222717285156
1,40,150,-5.89222717285156
1,45,150,-5.89222717285156
1,50,150,-5.89222717285156
1,55,150,-5.89222717285156
1,60,150,-5.89222717285156
1,65,150,-5.89222717285156
1,70,150,-5.89222717285156
1,75,150,-5.89222717285156
1,80,150,-5.89222717285156
1,85,150,-5.89222717285156
1,-85,155,-7.28576231002808
1,-80,155,-7.28576231002808
1,-75,155,-7.28576231002808
1,-70,155,-7.28576231002808
1,-65,155,-7.28576231002808
1,-60,155,-7.28576231002808
1,-55,155,-7.28576231002808
1,-50,155,-7.28576231002808
1,-45,155,-7.28576231002808
1,-40,155,-7.28576231002808
1,-35,155,-7.28576231002808
1,-30,155,-7.28576231002808
1,-25,155,-7.28576231002808
1,-20,155,-7.28576231002808
1,-15,155,-7.28576231002808
1,-10,155,-7.28576231002808
1,-5,155,-7.28576231002808
1,0,155,-7.28576231002808
1,5,155,-7.28576231002808
1,10,155,-7.28576231002808
1,15,155,-7.28576231002808
1,20,155,-7.28576231002808
1,25,155,-7.28576231002808
1,30,155,-7.28576231002808
1,35,155,-7.28576231002808
1,40,155,-7.28576231002808
1,45,155,-7.28576231002808
1,50,155,-7.28576231002808
1,55,155,-7.28576231002808
1,60,155,-7.28576231002808
1,65,155,-7.28576231002808
1,70,155,-7.28576231002808
1,75,155,-7.28576231002808
1,80,155,-7.28576231002808
1,85,155,-7.28576231002808
1,-85,160,-9.00291538238525
1,-80,160,-9.00291538238525
1,-75,160,-9.00291538238525
1,-70,160,-9.00291538238525
1,-65,160,-9.00291538238525
1,-60,160,-9.00291538238525
1,-55,160,-9.00291538238525
1,-50,160,-9.00291538238525
1,-45,160,-9.00291538238525
1,-40,160,-9.00291538238525
1,-35,160,-9.00291538238525
1,-30,160,-9.00291538238525
1,-25,160,-9.00291538238525
1,-20,160,-9.00291538238525
1,-15,160,-9.00291538238525
1,-10,160,-9.00291538238525
1,-5,160,-9.00291538238525
1,0,160,-9.00291538238525
1,5,160,-9.00291538238525
1,10,160,-9.00291538238525
1,15,160,-9.00291538238525
1,20,160,-9.00291538238525
1,25,160,-9.00291538238525
1,30,160,-9.00291538238525
1,35,160,-9.00291538238525
1,40,160,-9.00291538238525
1,45,160,-9.00291538238525
1,50,160,-9.00291538238525
1,55,160,-9.00291538238525
1,60,160,-9.00291538238525
1,65,160,-9.00291538238525
1,70,160,-9.00291538238525
1,75,160,-9.00291538238525
1,80,160,-9.00291538238525
1,85,160,-9.00291538238525
1,-85,165,-11.1737604141235
1,-80,165,-11.1737604141235
1,-75,165,-11.1737604141235
1,-70,165,-11.1737604141235
1,-65,165,-11.1737604141235
1,-60,165,-11.1737604141235
1,-55,165,-11.1737604141235
1,-50,165,-11.1737604141235
1,-45,165,-11.1737604141235
1,-40,165,-11.1737604141235
1,-35,165,-11.1737604141235
1,-30,165,-11.1737604141235
1,-25,165,-11.1737604141235
1,-20,165,-11.1737604141235
1,-15,165,-11.1737604141235
1,-10,165,-11.1737604141235
1,-5,165,-11.1737604141235
1,0,165,-11.1737604141235
1,5,165,-11.1737604141235
1,10,165,-11.1737604141235
1,15,165,-11.1737604141235
1,20,165,-11.1737604141235
1,25,165,-11.1737604141235
1,30,165,-11.1737604141235
1,35,165,-11.1737604141235
1,40,165,-11.1737604141235
1,45,165,-11.1737604141235
1,50,165,-11.1737604141235
1,55,165,-11.1737604141235
1,60,165,-11.1737604141235
1,65,165,-11.1737604141235
1,70,165,-11.1737604141235
1,75,165,-11.1737604141235
1,80,165,-11.1737604141235
1,85,165,-11.1737604141235
1,-85,170,-13.9954776763916
1,-80,170,-13.9954776763916
1,-75,170,-13.9954776763916
1,-70,170,-13.9954776763916
1,-65,170,-13.9954776763916
1,-60,170,-13.9954776763916
1,-55,170,-13.9954776763916
1,-50,170,-13.9954776763916
1,-45,170,-13.9954776763916
1,-40,170,-13.9954776763916
1,-35,170,-13.9954776763916
1,-30,170,-13.9954776763916
1,-25,170,-13.9954776763916
1,-20,170,-13.9954776763916
1,-15,170,-13.9954776763916
1,-10,170,-13.9954776763916
1,-5,170,-13.9954776763916
1,0,170,-13.9954776763916
1,5,170,-13.9954776763916
1,10,170,-13.9954776763916
1,15,170,-13.9954776763916
1,20,170,-13.9954776763916
1,25,170,-13.9954776763916
1,30,170,-13.9954776763916
1,35,170,-13.9954776763916
1,40,170,-13.9954776763916
1,45,170,-13.9954776763916
1,50,170,-13.9954776763916
1,55,170,-13.9954776763916
1,60,170,-13.9954776763916
1,65,170,-13.9954776763916
1,70,170,-13.9954776763916
1,75,170,-13.9954776763916
1,80,170,-13.9954776763916
1,85,170,-13.9954776763916
1,-85,175,-17.5646228790283
1,-80,175,-17.5646228790283
1,-75,175,-17.5646228790283
1,-70,175,-17.5646228790283
1,-65,175,-17.5646228790283
1,-60,175,-17.5646228790283
1,-55,175,-17.5646228790283
1,-50,175,-17.5646228790283
1,-45,175,-17.5646228790283
1,-40,175,-17.5646228790283
1,-35,175,-17.5646228790283
1,-30,175,-17.5646228790283
1,-25,175,-17.5646228790283
1,-20,175,-17.5646228790283
1,-15,175,-17.5646228790283
1,-10,175,-17.5646228790283
1,-5,175,-17.5646228790283
1,0,175,-17.5646228790283
1,5,175,-17.5646228790283
1,10,175,-17.5646228790283
1,15,175,-17.5646228790283
1,20,175,-17.5646228790283
1,25,175,-17.5646228790283
1,30,175,-17.5646228790283
1,35,175,-17.5646228790283
1,40,175,-17.5646228790283
1,45,175,-17.5646228790283
1,50,175,-17.5646228790283
1,55,175,-17.5646228790283
1,60,175,-17.5646228790283
1,65,175,-17.5646228790283
1,70,175,-17.5646228790283
1,75,175,-17.5646228790283
1,80,175,-17.5646228790283
1,85,175,-17.5646228790283
1,-85,180,-20
1,-80,180,-20
1,-75,180,-20
1,-70,180,-20
1,-65,180,-20
1,-60,180,-20
1,-55,180,-20
1,-50,180,-20
1,-45,180,-20
1,-40,180,-20
1,-35,180,-20
1,-30,180,-20
1,-25,180,-20
1,-20,180,-20
1,-15,180,-20
1,-10,180,-20
1,-5,180,-20
1,0,180,-20
1,5,180,-20
1,10,180,-20
1,15,180,-20
1,20,180,-20
1,25,180,-20
1,30,180,-20
1,35,180,-20
1,40,180,-20
1,45,180,-20
1,50,180,-20
1,55,180,-20
1,60,180,-20
1,65,180,-20
1,70,180,-20
1,75,180,-20
1,80,180,-20
1,85,180,-20
1,-85,185,-17.5646152496338
1,-80,185,-17.5646152496338
1,-75,185,-17.5646152496338
1,-70,185,-17.5646152496338
1,-65,185,-17.5646152496338
1,-60,185,-17.5646152496338
1,-55,185,-17.5646152496338
1,-50,185,-17.5646152496338
1,-45,185,-17.5646152496338
1,-40,185,-17.5646152496338
1,-35,185,-17.5646152496338
1,-30,185,-17.5646152496338
1,-25,185,-17.5646152496338
1,-20,185,-17.5646152496338
1,-15,185,-17.5646152496338
1,-10,185,-17.5646152496338
1,-5,185,-17.5646152496338
1,0,185,-17.5646152496338
1,5,185,-17.5646152496338
1,10,185,-17.5646152496338
1,15,185,-17.5646152496338
1,20,185,-17.5646152496338
1,25,185,-17.5646152496338
1,30,185,-17.5646152496338
1,35,185,-17.5646152496338
1,40,185,-17.5646152496338
1,45,185,-17.5646152496338
1,50,185,-17.5646152496338
1,55,185,-17.5646152496338
1,60,185,-17.5646152496338
1,65,185,-17.5646152496338
1,70,185,-17.5646152496338
1,75,185,-17.5646152496338
1,80,185,-17.5646152496338
1,85,185,-17.5646152496338
1,-85,190,-13.9954805374146
1,-80,190,-13.9954805374146
1,-75,190,-13.9954805374146
1,-70,190,-13.9954805374146
1,-65,190,-13.9954805374146
1,-60,190,-13.9954805374146
1,-55,190,-13.9954805374146
1,-50,190,-13.9954805374146
1,-45,190,-13.9954805374146
1,-40,190,-13.9954805374146
1,-35,190,-13.9954805374146
1,-30,190,-13.9954805374146
1,-25,190,-13.9954805374146
1,-20,190,-13.9954805374146
1,-15,190,-13.9954805374146
1,-10,190,-13.9954805374146
1,-5,190,-13.9954805374146
1,0,190,-13.9954805374146
1,5,190,-13.9954805374146
1,10,190,-13.9954805374146
1,15,190,-13.9954805374146
1,20,190,-13.9954805374146
1,25,190,-13.9954805374146
1,30,190,-13.9954805374146
1,35,190,-13.9954805374146
1,40,190,-13.9954805374146
1,45,190,-13.9954805374146
1,50,190,-13.9954805374146
1,55,190,-13.9954805374146
1,60,190,-13.9954805374146
1,65,190,-13.9954805374146
1,70,190,-13.9954805374146
1,75,190,-13.9954805374146
1,80,190,-13.9954805374146
1,85,190,-13.9954805374146
1,-85,195,-11.1737623214722
1,-80,195,-11.1737623214722
1,-75,195,-11.1737623214722
1,-70,195,-11.1737623214722
1,-65,195,-11.1737623214722
1,-60,195,-11.1737623214722
1,-55,195,-11.1737623214722
1,-50,195,-11.1737623214722
1,-45,195,-11.1737623214722
1,-40,195,-11.1737623214722
1,-35,195,-11.1737623214722
1,-30,195,-11.1737623214722
1,-25,195,-11.1737623214722
1,-20,195,-11.1737623214722
1,-15,195,-11.1737623214722
1,-10,195,-11.1737623214722
1,-5,195,-11.1737623214722
1,0,195,-11.1737623214722
1,5,195,-11.1737623214722
1,10,195,-11.1737623214722
1,15,195,-11.1737623214722
1,20,195,-11.1737623214722
1,25,195,-11.1737623214722
1,30,195,-11.1737623214722
1,35,195,-11.1737623214722
1,40,195,-11.1737623214722
1,45,195,-11.1737623214722
1,50,195,-11.1737623214722
1,55,195,-11.1737623214722
1,60,195,-11.1737623214722
1,65,195,-11.1737623214722
1,70,195,-11.1737623214722
1,75,195,-11.1737623214722
1,80,195,-11.1737623214722
1,85,195,-11.1737623214722
1,-85,200,-9.00291728973389
1,-80,200,-9.00291728973389
1,-75,200,-9.00291728973389
1,-70,200,-9.00291728973389
1,-65,200,-9.00291728973389
1,-60,200,-9.00291728973389
1,-55,200,-9.00291728973389
1,-50,200,-9.00291728973389
1,-45,200,-9.00291728973389
1,-40,200,-9.00291728973389
1,-35,200,-9.00291728973389
1,-30,200,-9.00291728973389
1,-25,200,-9.00291728973389
1,-20,200,-9.00291728973389
1,-15,200,-9.00291728973389
1,-10,200,-9.00291728973389
1,-5,200,-9.00291728973389
1,0,200,-9.00291728973389
1,5,200,-9.00291728973389
1,10,200,-9.00291728973389
1,15,200,-9.00291728973389
1,20,200,-9.00291728973389
1,25,200,-9.00291728973389
1,30,200,-9.00291728973389
1,35,200,-9.00291728973389
1,40,200,-9.00291728973389
1,45,200,-9.00291728973389
1,50,200,-9.00291728973389
1,55,200,-9.00291728973389
1,60,200,-9.00291728973389
1,65,200,-9.00291728973389
1,70,200,-9.00291728973389
1,75,200,-9.00291728973389
1,80,200,-9.00291728973389
1,85,200,-9.00291728973389
1,-85,205,-7.28576326370239
1,-80,205,-7.28576326370239
1,-75,205,-7.28576326370239
1,-70,205,-7.28576326370239
1,-65,205,-7.28576326370239
1,-60,205,-7.28576326370239
1,-55,205,-7.28576326370239
1,-50,205,-7.28576326370239
1,-45,205,-7.28576326370239
1,-40,205,-7.28576326370239
1,-35,205,-7.28576326370239
1,-30,205,-7.28576326370239
1,-25,205,-7.28576326370239
1,-20,205,-7.28576326370239
1,-15,205,-7.28576326370239
1,-10,205,-7.28576326370239
1,-5,205,-7.28576326370239
1,0,205,-7.28576326370239
1,5,205,-7.28576326370239
1,10,205,-7.28576326370239
1,15,205,-7.28576326370239
1,20,205,-7.28576326370239
1,25,205,-7.28576326370239
1,30,205,-7.28576326370239
1,35,205,-7.28576326370239
1,40,205,-7.28576326370239
1,45,205,-7.28576326370239
1,50,205,-7.28576326370239
1,55,205,-7.28576326370239
1,60,205,-7.28576326370239
1,65,205,-7.28576326370239
1,70,205,-7.28576326370239
1,75,205,-7.28576326370239
1,80,205,-7.28576326370239
1,85,205,-7.28576326370239
1,-85,210,-5.89222812652588
1,-80,210,-5.89222812652588
1,-75,210,-5.89222812652588
1,-70,210,-5.89222812652588
1,-65,210,-5.89222812652588
1,-60,210,-5.89222812652588
1,-55,210,-5.89222812652588
1,-50,210,-5.89222812652588
1,-45,210,-5.89222812652588
1,-40,210,-5.89222812652588
1,-35,210,-5.89222812652588
1,-30,210,-5.89222812652588
1,-25,210,-5.89222812652588
1,-20,210,-5.89222812652588
1,-15,210,-5.89222812652588
1,-10,210,-5.89222812652588
1,-5,210,-5.89222812652588
1,0,210,-5.89222812652588
1,5,210,-5.89222812652588
1,10,210,-5.89222812652588
1,15,210,-5.89222812652588
1,20,210,-5.89222812652588
1,25,210,-5.89222812652588
1,30,210,-5.89222812652588
1,35,210,-5.89222812652588
1,40,210,-5.89222812652588
1,45,210,-5.89222812652588
1,50,210,-5.89222812652588
1,55,210,-5.89222812652588
1,60,210,-5.89222812652588
1,65,210,-5.89222812652588
1,70,210,-5.89222812652588
1,75,210,-5.89222812652588
1,80,210,-5.89222812652588
1,85,210,-5.89222812652588
1,-85,215,-4.74048662185669
1,-80,215,-4.74048662185669
1,-75,215,-4.74048662185669
1,-70,215,-4.74048662185669
1,-65,215,-4.74048662185669
1,-60,215,-4.74048662185669
1,-55,215,-4.74048662185669
1,-50,215,-4.74048662185669
1,-45,215,-4.74048662185669
1,-40,215,-4.74048662185669
1,-35,215,-4.74048662185669
1,-30,215,-4.74048662185669
1,-25,215,-4.74048662185669
1,-20,215,-4.74048662185669
1,-15,215,-4.74048662185669
1,-10,215,-4.74048662185669
1,-5,215,-4.74048662185669
1,0,215,-4.74048662185669
1,5,215,-4.74048662185669
1,10,215,-4.74048662185669
1,15,215,-4.74048662185669
1,20,215,-4.74048662185669
1,25,215,-4.74048662185669
1,30,215,-4.74048662185669
1,35,215,-4.74048662185669
1,40,215,-4.74048662185669
1,45,215,-4.74048662185669
1,50,215,-4.74048662185669
1,55,215,-4.74048662185669
1,60,215,-4.74048662185669
1,65,215,-4.74048662185669
1,70,215,-4.74048662185669
1,75,215,-4.74048662185669
1,80,215,-4.74048662185669
1,85,215,-4.74048662185669
1,-85,220,-3.77740263938904
1,-80,220,-3.77740263938904
1,-75,220,-3.77740263938904
1,-70,220,-3.77740263938904
1,-65,220,-3.77740263938904
1,-60,220,-3.77740263938904
1,-55,220,-3.77740263938904
1,-50,220,-3.77740263938904
1,-45,220,-3.77740263938904
1,-40,220,-3.77740263938904
1,-35,220,-3.77740263938904
1,-30,220,-3.77740263938904
1,-25,220,-3.77740263938904
1,-20,220,-3.77740263938904
1,-15,220,-3.77740263938904
1,-10,220,-3.77740263938904
1,-5,220,-3.77740263938904
1,0,220,-3.77740263938904
1,5,220,-3.77740263938904
1,10,220,-3.77740263938904
1,15,220,-3.77740263938904
1,20,220,-3.77740263938904
1,25,220,-3.77740263938904
1,30,220,-3.77740263938904
1,35,220,-3.77740263938904
1,40,220,-3.77740263938904
1,45,220,-3.77740263938904
1,50,220,-3.77740263938904
1,55,220,-3.77740263938904
1,60,220,-3.77740263938904
1,65,220,-3.77740263938904
1,70,220,-3.77740263938904
1,75,220,-3.77740263938904
1,80,220,-3.77740263938904
1,85,220,-3.77740263938904
1,-85,225,-2.96708679199219
1,-80,225,-2.96708679199219
1,-75,225,-2.96708679199219
1,-70,225,-2.96708679199219
1,-65,225,-2.96708679199219
1,-60,225,-2.96708679199219
1,-55,225,-2.96708679199219
1,-50,225,-2.96708679199219
1,-45,225,-2.96708679199219
1,-40,225,-2.96708679199219
1,-35,225,-2.96708679199219
1,-30,225,-2.96708679199219
1,-25,225,-2.96708679199219
1,-20,225,-2.96708679199219
1,-15,225,-2.96708679199219
1,-10,225,-2.96708679199219
1,-5,225,-2.96708679199219
1,0,225,-2.96708679199219
1,5,225,-2.96708679199219
1,10,225,-2.96708679199219
1,15,225,-2.96708679199219
1,20,225,-2.96708679199219
1,25,225,-2.96708679199219
1,30,225,-2.96708679199219
1,35,225,-2.96708679199219
1,40,225,-2.96708679199219
1,45,225,-2.96708679199219
1,50,225,-2.96708679199219
1,55,225,-2.96708679199219
1,60,225,-2.96708679199219
1,65,225,-2.96708679199219
1,70,225,-2.96708679199219
1,75,225,-2.96708679199219
1,80,225,-2.96708679199219
1,85,225,-2.96708679199219
1,-85,230,-2.28444862365723
1,-80,230,-2.28444862365723
1,-75,230,-2.28444862365723
1,-70,230,-2.28444862365723
1,-65,230,-2.28444862365723
1,-60,230,-2.28444862365723
1,-55,230,-2.28444862365723
1,-50,230,-2.28444862365723
1,-45,230,-2.28444862365723
1,-40,230,-2.28444862365723
1,-35,230,-2.28444862365723
1,-30,230,-2.28444862365723
1,-25,230,-2.28444862365723
1,-20,230,-2.28444862365723
1,-15,230,-2.28444862365723
1,-10,230,-2.28444862365723
1,-5,230,-2.28444862365723
1,0,230,-2.28444862365723
1,5,230,-2.28444862365723
1,10,230,-2.28444862365723
1,15,230,-2.28444862365723
1,20,230,-2.28444862365723
1,25,230,-2.28444862365723
1,30,230,-2.28444862365723
1,35,230,-2.28444862365723
1,40,230,-2.28444862365723
1,45,230,-2.28444862365723
1,50,230,-2.28444862365723
1,55,230,-2.28444862365723
1,60,230,-2.28444862365723
1,65,230,-2.28444862365723
1,70,230,-2.28444862365723
1,75,230,-2.28444862365723
1,80,230,-2.28444862365723
1,85,230,-2.28444862365723
1,-85,235,-1.71146774291992
1,-80,235,-1.71146774291992
1,-75,235,-1.71146774291992
1,-70,235,-1.71146774291992
1,-65,235,-1.71146774291992
1,-60,235,-1.71146774291992
1,-55,235,-1.71146774291992
1,-50,235,-1.71146774291992
1,-45,235,-1.71146774291992
1,-40,235,-1.71146774291992
1,-35,235,-1.71146774291992
1,-30,235,-1.71146774291992
1,-25,235,-1.71146774291992
1,-20,235,-1.71146774291992
1,-15,235,-1.71146774291992
1,-10,235,-1.71146774291992
1,-5,235,-1.71146774291992
1,0,235,-1.71146774291992
1,5,235,-1.71146774291992
1,10,235,-1.71146774291992
1,15,235,-1.71146774291992
1,20,235,-1.71146774291992
1,25,235,-1.71146774291992
1,30,235,-1.71146774291992
1,35,235,-1.71146774291992
1,40,235,-1.71146774291992
1,45,235,-1.71146774291992
1,50,235,-1.71146774291992
1,55,235,-1.71146774291992
1,60,235,-1.71146774291992
1,65,235,-1.71146774291992
1,70,235,-1.71146774291992
1,75,235,-1.71146774291992
1,80,235,-1.71146774291992
1,85,235,-1.71146774291992
1,-85,240,-1.23493432998657
1,-80,240,-1.23493432998657
1,-75,240,-1.23493432998657
1,-70,240,-1.23493432998657
1,-65,240,-1.23493432998657
1,-60,240,-1.23493432998657
1,-55,240,-1.23493432998657
1,-50,240,-1.23493432998657
1,-45,240,-1.23493432998657
1,-40,240,-1.23493432998657
1,-35,240,-1.23493432998657
1,-30,240,-1.23493432998657
1,-25,240,-1.23493432998657
1,-20,240,-1.23493432998657
1,-15,240,-1.23493432998657
1,-10,240,-1.23493432998657
1,-5,240,-1.23493432998657
1,0,240,-1.23493432998657
1,5,240,-1.23493432998657
1,10,240,-1.23493432998657
1,15,240,-1.23493432998657
1,20,240,-1.23493432998657
1,25,240,-1.23493432998657
1,30,240,-1.23493432998657
1,35,240,-1.23493432998657
1,40,240,-1.23493432998657
1,45,240,-1.23493432998657
1,50,240,-1.23493432998657
1,55,240,-1.23493432998657
1,60,240,-1.23493432998657
1,65,240,-1.23493432998657
1,70,240,-1.23493432998657
1,75,240,-1.23493432998657
1,80,240,-1.23493432998657
1,85,240,-1.23493432998657
1,-85,245,-0.845052182674408
1,-80,245,-0.845052182674408
1,-75,245,-0.845052182674408
1,-70,245,-0.845052182674408
1,-65,245,-0.845052182674408
1,-60,245,-0.845052182674408
1,-55,245,-0.845052182674408
1,-50,245,-0.845052182674408
1,-45,245,-0.845052182674408
1,-40,245,-0.845052182674408
1,-35,245,-0.845052182674408
1,-30,245,-0.845052182674408
1,-25,245,-0.845052182674408
1,-20,245,-0.845052182674408
1,-15,245,-0.845052182674408
1,-10,245,-0.845052182674408
1,-5,245,-0.845052182674408
1,0,245,-0.845052182674408
1,5,245,-0.845052182674408
1,10,245,-0.845052182674408
1,15,245,-0.845052182674408
1,20,245,-0.845052182674408
1,25,245,-0.845052182674408
1,30,245,-0.845052182674408
1,35,245,-0.845052182674408
1,40,245,-0.845052182674408
1,45,245,-0.845052182674408
1,50,245,-0.845052182674408
1,55,245,-0.845052182674408
1,60,245,-0.845052182674408
1,65,245,-0.845052182674408
1,70,245,-0.845052182674408
1,75,245,-0.845052182674408
1,80,245,-0.845052182674408
1,85,245,-0.845052182674408
1,-85,250,-0.5345339179039
1,-80,250,-0.5345339179039
1,-75,250,-0.5345339179039
1,-70,250,-0.5345339179039
1,-65,250,-0.5345339179039
1,-60,250,-0.5345339179039
1,-55,250,-0.5345339179039
1,-50,250,-0.5345339179039
1,-45,250,-0.5345339179039
1,-40,250,-0.5345339179039
1,-35,250,-0.5345339179039
1,-30,250,-0.5345339179039
1,-25,250,-0.5345339179039
1,-20,250,-0.5345339179039
1,-15,250,-0.5345339179039
1,-10,250,-0.5345339179039
1,-5,250,-0.5345339179039
1,0,250,-0.5345339179039
1,5,250,-0.5345339179039
1,10,250,-0.5345339179039
1,15,250,-0.5345339179039
1,20,250,-0.5345339179039
1,25,250,-0.5345339179039
1,30,250,-0.5345339179039
1,35,250,-0.5345339179039
1,40,250,-0.5345339179039
1,45,250,-0.5345339179039
1,50,250,-0.5345339179039
1,55,250,-0.5345339179039
1,60,250,-0.5345339179039
1,65,250,-0.5345339179039
1,70,250,-0.5345339179039
1,75,250,-0.5345339179039
1,80,250,-0.5345339179039
1,85,250,-0.5345339179039
1,-85,255,-0.298007309436798
1,-80,255,-0.298007309436798
1,-75,255,-0.298007309436798
1,-70,255,-0.298007309436798
1,-65,255,-0.298007309436798
1,-60,255,-0.298007309436798
1,-55,255,-0.298007309436798
1,-50,255,-0.298007309436798
1,-45,255,-0.298007309436798
1,-40,255,-0.298007309436798
1,-35,255,-0.298007309436798
1,-30,255,-0.298007309436798
1,-25,255,-0.298007309436798
1,-20,255,-0.298007309436798
1,-15,255,-0.298007309436798
1,-10,255,-0.298007309436798
1,-5,255,-0.298007309436798
1,0,255,-0.298007309436798
1,5,255,-0.298007309436798
1,10,255,-0.298007309436798
1,15,255,-0.298007309436798
1,20,255,-0.298007309436798
1,25,255,-0.298007309436798
1,30,255,-0.298007309436798
1,35,255,-0.298007309436798
1,40,255,-0.298007309436798
1,45,255,-0.298007309436798
1,50,255,-0.298007309436798
1,55,255,-0.298007309436798
1,60,255,-0.298007309436798
1,65,255,-0.298007309436798
1,70,255,-0.298007309436798
1,75,255,-0.298007309436798
1,80,255,-0.298007309436798
1,85,255,-0.298007309436798
1,-85,260,-0.131620690226555
1,-80,260,-0.131620690226555
1,-75,260,-0.131620690226555
1,-70,260,-0.131620690226555
