LinkId,Geometry
2408,"LINESTRING(357347.99949 6688650.44676,357342.97123 6688653.85080,357339.70865 6688656.05197,357337.92184 6688657.67885,357336.51511 6688659.85134,357335.34914 6688663.31174,357335.11502 6688666.49611,357335.12947 6688671.36849,357334.90149 6688712.68149,357335.07302 6688716.98855,357336.22058 6688720.20483,357337.48989 6688722.76881,357339.54173 6688724.96520,357341.84303 6688727.28078,357351.27861 6688734.48266,357355.95734 6688738.06360,357359.45410 6688740.73332,357402.70018 6688773.76447)"
2409,"LINESTRING(355678.31040 6689893.69076,355707.91430 6689844.48413,355711.01987 6689839.32033,355725.37850 6689815.43806,355750.30522 6689773.96733)"
241,"LINESTRING(353775.27383 6689027.72995,353777.75513 6689021.75571,353780.97441 6689016.74003,353784.91605 6689012.28327,353788.42255 6689009.34270,353792.46763 6689006.53778,353795.60231 6689004.89833)"
2410,"LINESTRING(355750.30522 6689773.96733,355725.37850 6689815.43806,355711.01987 6689839.32033,355707.91430 6689844.48413,355678.31040 6689893.69076)"
2411,"LINESTRING(355750.30522 6689773.96733,355752.46346 6689770.38252,355754.27837 6689767.28483,355759.92930 6689757.62382,355761.13003 6689755.57407,355763.29700 6689751.87750,355764.56009 6689749.85752)"
2412,"LINESTRING(355764.56009 6689749.85752,355763.29700 6689751.87750,355761.13003 6689755.57407,355759.92930 6689757.62382,355754.27837 6689767.28483,355752.46346 6689770.38252,355750.30522 6689773.96733)"
2413,"LINESTRING(357436.67955 6688792.10749,357427.33779 6688800.66570,357419.31384 6688809.86033,357413.35098 6688819.96023,357411.59810 6688824.42229)"
2415,"LINESTRING(356043.96683 6690499.58424,356041.43386 6690497.19350,356031.18640 6690488.64973)"
2416,"LINESTRING(356031.18640 6690488.64973,356041.43386 6690497.19350,356043.96683 6690499.58424)"
2417,"LINESTRING(355944.79679 6690414.03448,355946.80387 6690411.24841,355968.33754 6690382.33542,355972.72211 6690373.45969)"
2418,"LINESTRING(356134.92663 6690388.58500,356133.08553 6690385.44226,356131.69776 6690383.06336,356119.14800 6690361.66782,356076.37959 6690277.32639,356070.64037 6690265.99697)"
2419,"LINESTRING(356070.64037 6690265.99697,356076.37959 6690277.32639,356119.14800 6690361.66782,356131.69776 6690383.06336,356133.08553 6690385.44226,356134.92663 6690388.58500)"
242,"LINESTRING(353795.60231 6689004.89833,353802.07619 6689002.53106,353809.60751 6689001.27072,353817.24016 6689001.49546,353824.68570 6689003.19975)"
2420,"LINESTRING(356070.64037 6690265.99697,356036.59550 6690208.47893)"
2421,"LINESTRING(356036.59550 6690208.47893,356070.64037 6690265.99697)"
2422,"LINESTRING(356036.59550 6690208.47893,356012.18360 6690175.13926,356009.80587 6690171.89398)"
2423,"LINESTRING(356009.80587 6690171.89398,356012.18360 6690175.13926,356036.59550 6690208.47893)"
2424,"LINESTRING(356009.80587 6690171.89398,356004.42396 6690166.10714,355970.87751 6690130.00099)"
2425,"LINESTRING(355970.87751 6690130.00099,356004.42396 6690166.10714,356009.80587 6690171.89398)"
2426,"LINESTRING(355970.87751 6690130.00099,355952.68021 6690120.97006)"
2427,"LINESTRING(355952.68021 6690120.97006,355970.87751 6690130.00099)"
2428,"LINESTRING(355712.58942 6690218.64711,355719.57821 6690222.98357,355724.27616 6690225.58302,355729.48816 6690229.86625,355776.25708 6690269.42497,355813.64797 6690301.73672,355817.55703 6690305.11609,355829.81851 6690315.71295)"
2429,"LINESTRING(355829.81851 6690315.71295,355817.55703 6690305.11609,355813.64797 6690301.73672,355776.25708 6690269.42497,355729.48816 6690229.86625,355724.27616 6690225.58302,355719.57821 6690222.98357,355712.58942 6690218.64711)"
243,"LINESTRING(353824.68570 6689003.19975,353829.98447 6689005.40689,353834.89435 6689008.35983,353839.32080 6689011.99727,353843.91078 6689017.01603,353845.47434 6689019.52891,353847.42891 6689023.03161)"
2430,"LINESTRING(356036.59550 6690208.47893,356031.71990 6690211.99780,355973.47924 6690253.97554,355916.78277 6690294.85233)"
2431,"LINESTRING(355916.78277 6690294.85233,355879.43046 6690349.65650,355877.31044 6690352.84966,355875.84541 6690354.91465)"
2434,"LINESTRING(356031.18640 6690488.64973,356025.62493 6690483.81896,356021.42123 6690480.18942,356017.42481 6690476.73708,355948.96089 6690417.63287,355944.79679 6690414.03448)"
2435,"LINESTRING(355944.79679 6690414.03448,355948.96089 6690417.63287,356017.42481 6690476.73708,356021.42123 6690480.18942,356025.62493 6690483.81896,356031.18640 6690488.64973)"
2436,"LINESTRING(355892.21037 6690179.63301,355842.62868 6690155.30066,355834.39964 6690154.42913,355829.53549 6690161.43003,355821.95998 6690177.66641)"
2437,"LINESTRING(355821.95998 6690177.66641,355829.53549 6690161.43003,355834.39964 6690154.42913,355842.62868 6690155.30066,355892.21037 6690179.63301)"
2438,"LINESTRING(355991.24652 6690062.99229,355964.19534 6690038.31657,355947.66115 6690016.59480)"
2439,"LINESTRING(355947.66115 6690016.59480,355964.19534 6690038.31657,355991.24652 6690062.99229)"
244,"LINESTRING(353847.42891 6689023.03161,353848.80052 6689026.15644,353849.89078 6689029.39774,353851.13947 6689035.50047,353851.40279 6689041.73825,353850.66226 6689047.92301,353848.94038 6689053.91991)"
2440,"LINESTRING(355952.68021 6690120.97006,355980.05135 6690079.82658)"
2441,"LINESTRING(356766.63492 6687164.99459,356760.39519 6687162.51629,356741.19534 6687152.39430)"
2442,"LINESTRING(356741.19534 6687152.39430,356760.39519 6687162.51629,356766.63492 6687164.99459)"
2443,"LINESTRING(356741.19534 6687152.39430,356736.29474 6687149.86126)"
2444,"LINESTRING(356736.29474 6687149.86126,356741.19534 6687152.39430)"
2445,"LINESTRING(355980.05135 6690079.82658,355970.87751 6690130.00099)"
2446,"LINESTRING(355980.05135 6690079.82658,355982.83426 6690075.63839,355991.24652 6690062.99229)"
2447,"LINESTRING(355991.24652 6690062.99229,355982.83426 6690075.63839,355980.05135 6690079.82658)"
2448,"LINESTRING(355991.24652 6690062.99229,356020.05631 6690019.05126,356021.61574 6690016.78060,356023.18209 6690014.49841)"
2449,"LINESTRING(356023.18209 6690014.49841,356021.61574 6690016.78060,356020.05631 6690019.05126,355991.24652 6690062.99229)"
245,"LINESTRING(353848.94038 6689053.91991,353850.66226 6689047.92301,353851.40279 6689041.73825,353851.13947 6689035.50047,353849.89078 6689029.39774,353848.80052 6689026.15644,353847.42891 6689023.03161,353845.47434 6689019.52891,353843.91078 6689017.01603,353839.32080 6689011.99727,353834.89435 6689008.35983,353829.98447 6689005.40689,353824.68570 6689003.19975,353817.24016 6689001.49546,353809.60751 6689001.27072,353802.07619 6689002.53106,353795.60231 6689004.89833,353792.46763 6689006.53778,353788.42255 6689009.34270,353784.91605 6689012.28327,353780.97441 6689016.74003,353777.75513 6689021.75571,353775.27383 6689027.72995,353773.82659 6689032.70956,353773.13338 6689038.40202,353773.28342 6689044.12343,353774.54748 6689050.88172,353775.52024 6689053.79603,353777.20075 6689057.67065,353779.04362 6689060.94616,353781.47829 6689064.62125,353784.98031 6689068.26779,353789.33874 6689071.90914,353794.18943 6689074.88773,353799.42208 6689077.13206,353805.26530 6689078.66226,353811.28245 6689079.27001,353817.32931 6689078.95254,353823.24721 6689077.71907,353826.68154 6689076.54068,353829.98387 6689075.04729)"
2450,"LINESTRING(356251.07541 6690121.41443,356225.65674 6690085.45054,356222.24576 6690104.91773)"
2451,"LINESTRING(356222.24576 6690104.91773,356225.65674 6690085.45054,356251.07541 6690121.41443)"
2452,"LINESTRING(356176.87635 6690174.16748,356183.47195 6690169.71514,356251.07541 6690121.41443)"
2453,"LINESTRING(356251.07541 6690121.41443,356183.47195 6690169.71514,356176.87635 6690174.16748)"
2454,"LINESTRING(356251.07541 6690121.41443,356263.30944 6690111.28557)"
2455,"LINESTRING(356263.30944 6690111.28557,356251.07541 6690121.41443)"
2456,"LINESTRING(357262.36444 6687825.22887,357235.15373 6687800.73453)"
2457,"LINESTRING(357235.15373 6687800.73453,357262.36444 6687825.22887)"
2458,"LINESTRING(357944.21639 6686433.70843,357950.59949 6686430.21628,357955.36722 6686427.78466)"
2459,"LINESTRING(357955.36722 6686427.78466,357950.59949 6686430.21628,357944.21639 6686433.70843)"
246,"LINESTRING(355437.74713 6689224.62618,355440.66308 6689220.50796,355448.03293 6689209.23424,355454.73355 6689205.27576)"
2460,"LINESTRING(357262.36444 6687825.22887,357286.81680 6687839.59016,357306.58194 6687853.14147,357308.53148 6687854.47591,357312.45760 6687857.08759,357321.52403 6687863.12020)"
2461,"LINESTRING(354037.93127 6690360.46308,354050.34755 6690359.03090)"
2462,"LINESTRING(354037.93127 6690360.46308,354037.16162 6690366.40474)"
2463,"LINESTRING(357231.74221 6689060.61091,357239.45658 6689062.27057,357255.84624 6689064.63350,357265.91048 6689066.02469,357276.92376 6689068.49624,357311.50698 6689079.81664,357324.48574 6689084.56749,357331.71582 6689086.24395,357338.27125 6689086.60179,357347.16108 6689087.08147)"
2464,"LINESTRING(357347.16108 6689087.08147,357338.27125 6689086.60179,357331.71582 6689086.24395,357324.48574 6689084.56749,357311.50698 6689079.81664,357276.92376 6689068.49624,357265.91048 6689066.02469,357255.84624 6689064.63350,357239.45658 6689062.27057,357231.74221 6689060.61091)"
2465,"LINESTRING(357919.18057 6690361.47870,357915.44954 6690359.99037,357894.90883 6690351.52204)"
2466,"LINESTRING(357235.15373 6687800.73453,357215.61756 6687784.31089,357209.81381 6687779.77106,357202.77507 6687774.45659)"
2467,"LINESTRING(357202.77507 6687774.45659,357192.68985 6687767.32556,357184.89603 6687759.29523,357178.40297 6687753.44877,357170.43773 6687748.24319,357161.99834 6687743.23174,357141.66823 6687732.66173,357126.12026 6687725.61100,357116.93845 6687721.93289,357106.37974 6687718.17814,357093.91951 6687714.45479,357082.49487 6687711.86244,357063.87746 6687709.46091,357046.88046 6687704.90800,357027.36887 6687697.23971,357007.68212 6687687.71238,356999.60101 6687681.94625,356993.91392 6687677.06612)"
2468,"LINESTRING(356009.80587 6690171.89398,356004.44495 6690175.54099,355856.92951 6690296.36904,355853.95335 6690296.94128,355849.23041 6690297.84795,355841.25489 6690302.02426)"
2469,"LINESTRING(355454.15202 6690575.58037,355450.34460 6690573.83093,355345.02733 6690520.43371,355337.55371 6690516.62640)"
247,"LINESTRING(355562.05708 6689072.84053,355574.40630 6689065.34063,355578.55929 6689063.34295,355583.20638 6689061.10535,355593.66497 6689058.02048,355598.56525 6689056.49149)"
2470,"LINESTRING(355337.55371 6690516.62640,355345.02733 6690520.43371,355450.34460 6690573.83093,355454.15202 6690575.58037)"
2471,"LINESTRING(355972.72211 6690373.45969,355965.25506 6690362.66393,355942.41499 6690329.63442,355921.80850 6690302.21732,355919.92857 6690299.45518,355916.78277 6690294.85233)"
2472,"LINESTRING(358772.60091 6687862.90603,358676.63085 6687832.55780)"
2473,"LINESTRING(358676.63085 6687832.55780,358772.60091 6687862.90603)"
2474,"LINESTRING(355841.25489 6690302.02426,355842.81670 6690294.27927,355841.76573 6690287.23021,355841.61041 6690284.01255,355842.25564 6690280.48167,355860.45354 6690243.01550,355892.21037 6690179.63301)"
2475,"LINESTRING(355892.21037 6690179.63301,355947.66287 6690125.84345,355950.16776 6690123.40697,355952.68021 6690120.97006)"
2476,"LINESTRING(359027.85450 6687568.01226,358995.31123 6687597.24118)"
2477,"LINESTRING(358995.31123 6687597.24118,359027.85450 6687568.01226)"
2478,"LINESTRING(359043.97837 6687661.10431,358995.31123 6687597.24118)"
2479,"LINESTRING(358995.31123 6687597.24118,359043.97837 6687661.10431)"
248,"LINESTRING(355598.56525 6689056.49149,355593.66497 6689058.02048,355583.20638 6689061.10535,355578.55929 6689063.34295,355574.40630 6689065.34063,355562.05708 6689072.84053)"
2480,"LINESTRING(358995.31123 6687597.24118,358976.81252 6687573.40972,358968.27698 6687568.54593,358963.63853 6687567.92092)"
2481,"LINESTRING(358963.63853 6687567.92092,358968.27698 6687568.54593,358976.81252 6687573.40972,358995.31123 6687597.24118)"
2482,"LINESTRING(357721.61342 6690008.58825,357722.44098 6689995.40088,357722.56304 6689993.16866,357722.83119 6689989.91559)"
2483,"LINESTRING(357722.83119 6689989.91559,357722.56304 6689993.16866,357722.44098 6689995.40088,357721.61342 6690008.58825)"
2484,"LINESTRING(356769.81860 6689642.07078,356739.07049 6689638.08761,356712.02926 6689631.86634,356686.34270 6689626.92463,356634.65924 6689616.52534,356594.16278 6689607.94142,356567.75992 6689602.80779,356565.48147 6689602.33814)"
2485,"LINESTRING(356565.48147 6689602.33814,356567.75992 6689602.80779,356594.16278 6689607.94142,356634.65924 6689616.52534,356686.34270 6689626.92463,356712.02926 6689631.86634,356739.07049 6689638.08761,356769.81860 6689642.07078)"
2486,"LINESTRING(359222.71792 6687428.74646,359224.99826 6687419.01469,359224.58922 6687413.97581,359223.46365 6687409.80115,359222.65458 6687406.65424,359221.85307 6687403.50690)"
2487,"LINESTRING(353716.77180 6690218.33092,353755.95308 6690191.15552,353773.56743 6690179.49625,353787.57207 6690161.67105,353807.28386 6690136.51612,353830.49295 6690118.59082,353866.73156 6690095.15859)"
2488,"LINESTRING(353866.73156 6690095.15859,353880.34885 6690086.45757,353897.58872 6690079.04849)"
2489,"LINESTRING(353583.66622 6688580.38605,353588.31964 6688589.36197,353589.28446 6688591.35322,353590.24026 6688593.18923,353599.51473 6688610.97607)"
249,"LINESTRING(354880.77500 6689606.60770,354872.82869 6689600.15791,354865.35379 6689592.94653,354861.97797 6689589.23647,354806.74362 6689522.53630,354789.66999 6689502.07257,354783.33183 6689491.71351)"
2490,"LINESTRING(353599.51473 6688610.97607,353590.24026 6688593.18923,353589.28446 6688591.35322,353588.31964 6688589.36197,353583.66622 6688580.38605)"
2491,"LINESTRING(353599.51473 6688610.97607,353606.05350 6688623.82582,353612.69787 6688636.53592)"
2492,"LINESTRING(353612.69787 6688636.53592,353606.05350 6688623.82582,353599.51473 6688610.97607)"
2493,"LINESTRING(353612.69787 6688636.53592,353636.63981 6688685.60453,353676.90507 6688768.10647)"
2494,"LINESTRING(353676.90507 6688768.10647,353636.63981 6688685.60453,353612.69787 6688636.53592)"
2495,"LINESTRING(353676.90507 6688768.10647,353682.05025 6688777.72150,353723.38332 6688858.39263)"
2496,"LINESTRING(353723.38332 6688858.39263,353682.05025 6688777.72150,353676.90507 6688768.10647)"
2497,"LINESTRING(353723.38332 6688858.39263,353727.81999 6688868.08219)"
2498,"LINESTRING(353727.81999 6688868.08219,353723.38332 6688858.39263)"
2499,"LINESTRING(353727.81999 6688868.08219,353732.39204 6688878.27571)"
25,"LINESTRING(358864.91911 6687548.56317,358839.17607 6687568.47023)"
250,"LINESTRING(354783.33183 6689491.71351,354789.66999 6689502.07257,354806.74362 6689522.53630,354861.97797 6689589.23647,354865.35379 6689592.94653,354872.82869 6689600.15791,354880.77500 6689606.60770)"
2500,"LINESTRING(353732.39204 6688878.27571,353727.81999 6688868.08219)"
2501,"LINESTRING(353732.39204 6688878.27571,353736.35404 6688887.10271,353792.33250 6688998.59021,353793.21100 6689000.14145,353795.60231 6689004.89833)"
2502,"LINESTRING(353795.60231 6689004.89833,353793.21100 6689000.14145,353792.33250 6688998.59021,353736.35404 6688887.10271,353732.39204 6688878.27571)"
2503,"LINESTRING(355977.51207 6686937.38162,355969.52024 6686944.38442,355937.93065 6686971.18345,355934.93584 6686973.30316)"
2504,"LINESTRING(355934.93584 6686973.30316,355937.93065 6686971.18345,355969.52024 6686944.38442,355977.51207 6686937.38162)"
2507,"LINESTRING(355985.12347 6690533.16310,355980.87450 6690528.87975,355979.76421 6690527.76440,355942.71716 6690490.33605)"
2508,"LINESTRING(355942.71716 6690490.33605,355979.76421 6690527.76440,355980.87450 6690528.87975,355985.12347 6690533.16310)"
2509,"LINESTRING(357521.61054 6689997.35849,357545.05390 6689992.31882,357561.47186 6689987.82715,357584.82534 6689982.93744,357593.59234 6689982.48987,357710.06226 6689989.04607,357722.83119 6689989.91559)"
251,"LINESTRING(355829.68601 6688609.38856,355826.04253 6688618.25491,355824.55258 6688621.86785,355822.52455 6688625.87900,355821.44347 6688628.95656,355820.32994 6688630.94563)"
2510,"LINESTRING(357722.83119 6689989.91559,357710.06226 6689989.04607,357593.59234 6689982.48987,357584.82534 6689982.93744,357561.47186 6689987.82715,357545.05390 6689992.31882,357521.61054 6689997.35849)"
2511,"LINESTRING(357722.83119 6689989.91559,357754.79485 6689991.75337,357760.47351 6689992.17303,357768.87555 6689994.21664)"
2512,"LINESTRING(357768.87555 6689994.21664,357760.47351 6689992.17303,357754.79485 6689991.75337,357722.83119 6689989.91559)"
2513,"LINESTRING(356230.38494 6689887.97683,356238.98016 6689874.80878,356243.42425 6689866.81998)"
2514,"LINESTRING(356243.42425 6689866.81998,356238.98016 6689874.80878,356230.38494 6689887.97683)"
2515,"LINESTRING(356009.47644 6687064.59117,356005.19237 6687075.26325)"
2516,"LINESTRING(356313.43620 6687400.16714,356309.56564 6687398.66549)"
2517,"LINESTRING(356309.56564 6687398.66549,356306.54244 6687397.39319)"
2518,"LINESTRING(356306.54244 6687397.39319,356305.17336 6687384.94404)"
2519,"LINESTRING(356122.32750 6687789.45275,356127.25191 6687773.71480,356129.58249 6687765.46955,356130.91958 6687760.77516,356131.36154 6687755.94320)"
252,"LINESTRING(356178.83279 6687662.39662,356180.48603 6687659.89814,356182.40772 6687656.00454,356187.76710 6687642.67822)"
2520,"LINESTRING(356226.11435 6689954.22368,356247.38657 6689963.07826,356252.18925 6689965.26041,356268.49695 6689973.46652,356321.46721 6689996.89508,356330.76981 6690000.74290,356344.39806 6690006.38876)"
2521,"LINESTRING(356344.39806 6690006.38876,356330.76981 6690000.74290,356321.46721 6689996.89508,356268.49695 6689973.46652,356252.18925 6689965.26041,356247.38657 6689963.07826,356226.11435 6689954.22368)"
2522,"LINESTRING(356344.39806 6690006.38876,356352.51972 6690010.52716,356372.79191 6690021.89866)"
2523,"LINESTRING(356372.79191 6690021.89866,356352.51972 6690010.52716,356344.39806 6690006.38876)"
2524,"LINESTRING(356372.79191 6690021.89866,356393.70791 6690033.78946,356467.04713 6690073.19155,356507.06384 6690094.68622,356509.89895 6690096.26979,356646.59506 6690172.91503)"
2525,"LINESTRING(356646.59506 6690172.91503,356509.89895 6690096.26979,356507.06384 6690094.68622,356467.04713 6690073.19155,356393.70791 6690033.78946,356372.79191 6690021.89866)"
2526,"LINESTRING(356646.59506 6690172.91503,356665.56055 6690183.72849)"
2527,"LINESTRING(356665.56055 6690183.72849,356646.59506 6690172.91503)"
2528,"LINESTRING(356665.56055 6690183.72849,356686.51657 6690195.15064,356704.49897 6690204.95268,356735.41595 6690221.79879)"
2529,"LINESTRING(356735.41595 6690221.79879,356704.49897 6690204.95268,356686.51657 6690195.15064,356665.56055 6690183.72849)"
253,"LINESTRING(356187.76710 6687642.67822,356182.40772 6687656.00454,356180.48603 6687659.89814,356178.83279 6687662.39662)"
2530,"LINESTRING(356735.41595 6690221.79879,356738.87382 6690223.66928,356770.58160 6690240.82610,356772.79615 6690242.03382,356781.07914 6690245.56268)"
2531,"LINESTRING(356781.07914 6690245.56268,356772.79615 6690242.03382,356770.58160 6690240.82610,356738.87382 6690223.66928,356735.41595 6690221.79879)"
2532,"LINESTRING(357640.94223 6690190.47810,357617.94041 6690180.48300)"
2533,"LINESTRING(357617.94041 6690180.48300,357640.94223 6690190.47810)"
2534,"LINESTRING(357617.94041 6690180.48300,357577.83613 6690163.04720,357569.86020 6690159.57752)"
2535,"LINESTRING(357569.86020 6690159.57752,357577.83613 6690163.04720,357617.94041 6690180.48300)"
2536,"LINESTRING(357569.86020 6690159.57752,357461.81813 6690111.64074,357458.51009 6690109.47195,357450.51883 6690105.86979)"
2537,"LINESTRING(357450.51883 6690105.86979,357458.51009 6690109.47195,357461.81813 6690111.64074,357569.86020 6690159.57752)"
2538,"LINESTRING(357660.54708 6690198.99932,357640.94223 6690190.47810)"
2539,"LINESTRING(357640.94223 6690190.47810,357660.54708 6690198.99932)"
254,"LINESTRING(353913.16252 6687121.66924,353908.25891 6687120.94109,353900.73828 6687118.89601,353883.84646 6687112.84370,353846.05828 6687097.60019,353841.22462 6687095.85553,353828.68338 6687092.76657,353797.36706 6687080.84194,353751.68618 6687065.77866,353717.18620 6687054.15039,353681.44241 6687040.82538,353608.37186 6687016.18160,353586.00567 6687007.94438,353565.18981 6687000.80777,353528.04325 6686987.63183,353473.71793 6686969.48971)"
2540,"LINESTRING(358445.37863 6689527.45166,358456.79213 6689529.79114,358467.49687 6689529.94602,358473.31169 6689529.95806)"
2541,"LINESTRING(356117.45513 6689476.48425,356109.37087 6689476.56081,356106.11201 6689476.18121,356101.51766 6689475.12202,356098.69103 6689474.35035,356095.14907 6689473.53091,356092.75974 6689473.11232,356089.70713 6689473.15477)"
2542,"LINESTRING(358412.03737 6689526.07835,358412.48422 6689517.73054,358411.40275 6689513.00829)"
2543,"LINESTRING(355801.24940 6688605.49910,355860.18364 6688445.37620)"
2544,"LINESTRING(354691.89594 6688459.62927,354694.40972 6688452.88589,354696.00608 6688449.81166,354698.69154 6688443.41440)"
2545,"LINESTRING(354698.69154 6688443.41440,354696.00608 6688449.81166,354694.40972 6688452.88589,354691.89594 6688459.62927)"
2546,"LINESTRING(358340.59400 6690004.71524,358351.87947 6689999.40712,358467.65526 6690008.18732,358491.74010 6690009.84590,358512.49539 6690013.72010,358523.70917 6690017.75112,358522.13609 6690025.09531)"
2547,"LINESTRING(358522.13609 6690025.09531,358523.70917 6690017.75112,358512.49539 6690013.72010,358491.74010 6690009.84590,358467.65526 6690008.18732,358351.87947 6689999.40712,358340.59400 6690004.71524)"
2548,"LINESTRING(357426.98892 6686736.26724,357423.59373 6686739.87777,357420.87156 6686741.73628,357417.70157 6686742.66366)"
2549,"LINESTRING(357417.70157 6686742.66366,357414.37222 6686742.53209,357411.25644 6686741.36468)"
255,"LINESTRING(353473.71793 6686969.48971,353528.04325 6686987.63183,353565.18981 6687000.80777,353586.00567 6687007.94438,353608.37186 6687016.18160,353681.44241 6687040.82538,353717.18620 6687054.15039,353751.68618 6687065.77866,353797.36706 6687080.84194,353828.68338 6687092.76657,353841.22462 6687095.85553,353846.05828 6687097.60019,353883.84646 6687112.84370,353900.73828 6687118.89601,353908.25891 6687120.94109,353913.16252 6687121.66924)"
2550,"LINESTRING(357411.25644 6686741.36468,357408.81740 6686739.43525,357407.05518 6686736.87729,357406.14126 6686733.90348)"
2551,"LINESTRING(357406.14126 6686733.90348,357406.28642 6686730.09007,357407.81386 6686726.57561,357410.50907 6686723.85082,357414.01446 6686722.29226,357417.87973 6686722.11491,357421.53795 6686723.35133,357424.49514 6686725.85183)"
2552,"LINESTRING(357424.49514 6686725.85183,357421.53795 6686723.35133,357417.87973 6686722.11491,357414.01446 6686722.29226,357410.50907 6686723.85082,357407.81386 6686726.57561,357406.28642 6686730.09007,357406.14126 6686733.90348,357407.05518 6686736.87729,357408.81740 6686739.43525,357411.25644 6686741.36468,357414.37222 6686742.53209,357417.70157 6686742.66366,357420.87156 6686741.73628,357423.59373 6686739.87777,357426.98892 6686736.26724)"
2553,"LINESTRING(357321.34928 6686865.69593,357332.23859 6686858.80684,357346.36320 6686843.40981,357357.94113 6686829.22711,357373.00836 6686809.77070,357378.25942 6686802.15951,357387.64356 6686788.20294,357388.24399 6686787.30065)"
2554,"LINESTRING(357426.98892 6686736.26724,357428.16794 6686741.21738,357428.89501 6686745.69279,357427.99584 6686749.58285,357426.93626 6686752.79231,357425.30769 6686755.73402,357423.20933 6686758.94747,357419.46954 6686763.55687,357416.97605 6686766.49259,357414.43005 6686770.09890,357411.38857 6686774.18980,357409.04985 6686776.78287,357406.27224 6686779.65703)"
2555,"LINESTRING(357406.27224 6686779.65703,357406.33921 6686785.31630,357404.78918 6686788.96558,357401.13942 6686792.36822)"
2556,"LINESTRING(357401.13942 6686792.36822,357397.56685 6686793.15183,357393.60988 6686792.65577)"
2557,"LINESTRING(357393.60988 6686792.65577,357390.15977 6686790.68424,357388.24399 6686787.30065)"
2558,"LINESTRING(357388.24399 6686787.30065,357386.86665 6686784.70948,357386.83403 6686781.76297,357387.66514 6686778.93378,357389.28263 6686776.45998,357391.55561 6686774.57161,357394.27250 6686773.41432,357397.21227 6686773.10095,357400.11790 6686773.64623)"
2559,"LINESTRING(357400.11790 6686773.64623,357397.21227 6686773.10095,357394.27250 6686773.41432,357391.55561 6686774.57161,357389.28263 6686776.45998,357387.66514 6686778.93378,357386.83403 6686781.76297,357386.86665 6686784.70948,357388.24399 6686787.30065,357390.15977 6686790.68424,357393.60988 6686792.65577,357397.56685 6686793.15183,357401.13942 6686792.36822,357404.78918 6686788.96558,357406.33921 6686785.31630,357406.27224 6686779.65703)"
256,"LINESTRING(353473.71793 6686969.48971,353404.97104 6686948.54716,353391.87588 6686943.76666)"
2560,"LINESTRING(356967.19191 6690034.15282,356965.43017 6690036.60174,356964.30746 6690038.16833,356963.65160 6690039.28528,356962.49141 6690041.25457,356941.03664 6690094.97039,356919.83043 6690148.78329)"
2561,"LINESTRING(358213.59744 6687181.35738,358263.26991 6687116.48624)"
2562,"LINESTRING(358263.26991 6687116.48624,358213.59744 6687181.35738)"
2563,"LINESTRING(359364.69070 6688306.77856,359370.93135 6688307.59054,359406.91033 6688312.30138)"
2564,"LINESTRING(359406.91033 6688312.30138,359370.93135 6688307.59054,359364.69070 6688306.77856)"
2565,"LINESTRING(357582.72187 6687649.81795,357604.89671 6687664.53372,357627.09356 6687679.37069,357635.66784 6687685.15385)"
2566,"LINESTRING(357635.66784 6687685.15385,357627.09356 6687679.37069,357604.89671 6687664.53372,357582.72187 6687649.81795)"
2567,"LINESTRING(357545.69557 6687626.44173,357582.72187 6687649.81795)"
2568,"LINESTRING(357582.72187 6687649.81795,357545.69557 6687626.44173)"
2569,"LINESTRING(354785.57805 6690256.92224,354782.39438 6690253.64617,354755.13401 6690224.91551,354738.87331 6690207.73172,354729.24230 6690194.03623)"
257,"LINESTRING(353391.87588 6686943.76666,353404.97104 6686948.54716,353473.71793 6686969.48971)"
2570,"LINESTRING(357888.11421 6689982.71563,357960.81782 6690029.73766)"
2571,"LINESTRING(359409.97464 6688425.36509,359403.25150 6688423.80181,359377.74934 6688427.96106)"
2572,"LINESTRING(359377.74934 6688427.96106,359403.25150 6688423.80181,359409.97464 6688425.36509)"
2573,"LINESTRING(359377.74934 6688427.96106,359374.27898 6688428.79333,359322.15382 6688441.38175)"
2574,"LINESTRING(359322.15382 6688441.38175,359374.27898 6688428.79333,359377.74934 6688427.96106)"
2575,"LINESTRING(354001.04637 6688542.87363,354058.77358 6688554.83652)"
2576,"LINESTRING(354058.77358 6688554.83652,354001.04637 6688542.87363)"
2577,"LINESTRING(356682.33554 6688128.17635,356693.83784 6688103.52676,356708.14770 6688075.08859,356733.75988 6688024.31557,356735.73968 6688020.37432,356738.20135 6688016.50548)"
2578,"LINESTRING(356534.90779 6688432.94843,356554.08122 6688393.27059)"
2579,"LINESTRING(356633.27245 6688192.52657,356629.71481 6688179.19081,356623.47401 6688165.60890,356617.56610 6688159.26207,356604.01513 6688144.87696,356601.52953 6688137.65451)"
258,"LINESTRING(354776.52965 6689500.06245,354776.08380 6689500.61119,354724.76602 6689602.87255,354723.72683 6689604.95769,354723.03382 6689606.34409,354719.44234 6689612.79384)"
2580,"LINESTRING(357095.59094 6689121.26083,357096.82127 6689129.34555,357099.46848 6689133.85525)"
2581,"LINESTRING(357099.46848 6689133.85525,357096.82127 6689129.34555,357095.59094 6689121.26083)"
