f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz,,,,,,,,,,,,,,,,,,,,,,,
24.9972566588763,30.0856565669884,34.8173960447049,39.2528204245799,41.1964131761465,42.4274460910160,45.0791529155192,47.0748608080337,49.4862431788535,51.4122703448359,52.9302246496004,53.2741445162248,55.0416779266071,57.4578821449442,57.3666767951741,57.0231292821722,57.9117234780854,57.4995307113472,54.3621922984927,47.2520393345586,36.5282902954524,21.9167379172828,9.74103651342866,-10.6140786208767
25.0283224306368,30.1167536787232,34.8485414468879,39.2840411319246,41.2277485715139,42.4589527701025,45.1109065615448,47.1069559429185,49.5187805649598,51.4453442709366,52.9639043695937,53.3084711022733,55.0766846689818,57.4936303469657,57.4033140884836,57.0609504705723,57.9512528893128,57.5416364431507,54.4082595997980,47.3042288162014,36.5899211363879,21.9928664859746,9.83936000995390,-10.4818285247853
25.0594255943205,30.1478881565006,34.8797241729753,39.3152991004468,41.2591211327567,42.4904964744816,45.1426970291541,47.1390876196244,49.5513541203321,51.4784539115858,52.9976192884912,53.3428323367496,55.1117254849017,57.5294119815993,57.4399840335048,57.0988032500255,57.9908123328520,57.5837697971835,54.4543506943686,47.3564359183152,36.6515595783786,22.0689863841595,9.93764853565122,-10.3496555078779
25.0905660741243,30.1790599243097,34.9109441466285,39.3465942533072,41.2905307822732,42.5220771254196,45.1745242379780,47.1712557555283,49.5839637593965,51.5115991776242,53.0313693130814,53.3772281221189,55.1468002723023,57.5652269418024,57.4766865171942,57.1366874994438,58.0304016759439,57.6259306229502,54.5004654041644,47.4086604197255,36.7132053325689,22.1450972167758,10.0359015287033,-10.2175603937206
25.1217437920656,30.2102689039585,34.9422012893255,39.3779265114789,41.3219774402688,42.5536946419811,45.2063881054334,47.2034602657757,49.6166093943259,51.5447799776118,53.0651543478414,53.4116583585031,55.1819089267414,57.6010751181176,57.5134214240483,57.1746030952210,58.0700207832255,57.6681187672234,54.5466035482173,47.4609020960270,36.7748581064045,22.2211985843389,10.1341184217459,-10.0855440131792
25.1529586679544,30.2415150150461,34.9734955203331,39.4092957937201,41.3534610247280,42.5853489410011,45.2382885466950,47.2357010632527,49.6492909350111,51.5779962177998,53.0989742949094,53.4461229436518,55.2170513413701,57.6369563986431,57.5501886360751,57.2125499112023,58.1096695166999,57.7103340740133,54.5927649425994,47.5131607195496,36.8365176035957,22.2972900829011,10.2322986418217,-9.95360720447521
25.1842106193656,30.2727981749348,35.0048267566787,39.4407020165458,41.3849814513863,42.6170399370566,45.2702254746671,47.2679780585574,49.6820082890329,51.6112478021020,53.1328290540548,53.4806217729135,55.2522274069037,57.6728706690038,57.5869880327638,57.2505278186549,58.1493477357058,57.7525763845362,54.6389494003901,47.5654360593249,36.8981835240815,22.3733713040116,10.3304416103341,-9.82175081324096
25.2154995616104,30.3041182987216,35.0361949131219,39.4721450941995,41.4165386337019,42.6487675424389,45.3021987999552,47.3002911599719,49.7147613616330,51.6445346320655,53.1667185226500,53.5151547392064,55.2874370115922,57.7088178123217,57.6238194910555,57.2885366862371,58.1890552968873,57.7948455371835,54.6851567316444,47.6177278810515,36.9598555639923,22.4494418346761,10.4285467430011,-9.68997569257576
25.2468254077079,30.3354752992098,35.0675999021265,39.5036249386247,41.4481324828269,42.6805316671241,45.3342084308375,47.3326402734328,49.7475500556851,51.6778566068424,53.2006425956407,53.5497217329887,55.3226800411907,57.7447977091853,57.6606828853125,57.3265763799687,58.2287920541619,57.8371413674895,54.7313867433600,47.6700359470616,37.0215334156141,22.5255012573157,10.5266134498084,-9.55828270310180
25.2781880683564,30.3668690868805,35.0990416338311,39.5351414594360,41.4797629075788,42.7123322187450,45.3662542732354,47.3650253025027,49.7803742716661,51.7112136231596,53.2346011655167,53.5843226422293,55.3579563789295,57.7808102376204,57.6975780872884,57.3646467631995,58.2685578586906,57.8794637081002,54.7776392394441,47.7223600162856,37.0832167673508,22.6015491497270,10.6246411349627,-9.42667271302014
25.3095874519044,30.3982995698628,35.1305200160203,39.5666945638902,41.5114298144112,42.7441691025613,45.3983362306849,47.3974461483404,49.8132339076260,51.7446055752898,53.2685941222817,53.6189573523774,55.3932659054839,57.8168552730591,57.7345049660970,57.4027476965788,58.3083525588455,57.9218123887407,54.8239140206805,47.7746998442178,37.1449053036872,22.6775850850402,10.7226291968452,-9.29514659816711
25.3410234643211,30.4297666539055,35.1620349540955,39.5982841568567,41.5431331073843,42.7760422214307,45.4304542043065,47.4299027096717,49.8461288591588,51.7780323550213,53.3026213534236,53.6536257463325,55.4286084989438,57.8529326883096,57.7714633881822,57.4408790380242,58.3481760001787,57.9641872361831,54.8702108846963,47.8270551828816,37.2065987051515,22.7536086316784,10.8205770279639,-9.16370524207054
25.3724960091671,30.4612702423468,35.1935863510454,39.6299101407884,41.5748726881356,42.8079514757787,45.4626080927760,47.4623948827594,49.8790590193721,51.8114938516282,53.3366827438842,53.6883277044141,55.4639840347831,57.8890423535249,57.8084532172858,57.4790406426900,58.3880280253903,58.0065880742138,54.9165296259279,47.8794257807937,37.2682966482779,22.8296193533161,10.9184840149069,-9.03234953600633
25.4040049875645,30.4928102360848,35.2251741074157,39.6615724156912,41.6066484558500,42.8398967635692,45.4947977922944,47.4949225613733,49.9120242788573,51.8449899518398,53.3707781760287,53.7230631043308,55.4993923858289,57.9251841361722,57.8454743144172,57.5172323629357,58.4279084742960,58.0490147236008,54.9628700355877,47.9318113829292,37.3299988055685,22.9056168088377,11.0163495382944,-8.90108037905503
25.4355502981670,30.5243865335473,35.2567981212797,39.6932708790946,41.6384603072294,42.8718779802744,45.5270231965572,47.5274856367597,49.9450245256589,51.8785205398102,53.4049075296145,53.7578318211493,55.5348334222299,57.9613579010010,57.8825265378212,57.5554540482938,58.4678171837952,58.0914670020606,55.0092319016294,47.9842117306857,37.3917048454551,22.9816005522953,11.1141729727321,-8.76989867815844
25.4671318371293,30.5559990306621,35.2884582882075,39.7250054260208,41.6703081364626,42.9038950188437,45.5592841967248,47.5600839976112,49.9780596452438,51.9120854970870,53.4390706817610,53.7926337272633,55.5703070114255,57.9975635100121,57.9196097429463,57.5937055454380,58.5077539878377,58.1339447242247,55.0556150087143,48.0366265618475,37.4534144322616,23.0575701328675,11.2119536867625,-8.63880534817655
25.4987494980770,30.5876476208254,35.3201545012358,39.7567759489547,41.7021918351948,42.9359477696738,45.5915806813908,47.5927175300353,50.0111295204704,51.9456847025811,53.4732675069177,53.8274686923623,55.6058130181141,58.0338008224250,57.9567237824127,57.6319866981506,58.5477187173917,58.1764477016067,55.1020191381762,48.0890556105494,37.5151272261648,23.1335250948168,11.3096910428175,-8.50780131194426
25.5304031720755,30.6193321948721,35.3518866508369,39.7885823378125,41.7341112924964,42.9680361205775,45.6239125365520,47.6253861175240,50.0442340315575,51.9793180325344,53.5074978768328,53.8623365833993,55.6413513042210,58.0700696946468,57.9938685059798,57.6702973472898,58.5877112004102,58.2189757425677,55.1484440679872,48.1414986072407,37.5768428831561,23.2094649774473,11.4073843971708,-8.37688750032834
25.5620927475992,30.6510526410440,35.3836546248876,39.8204244799113,41.7660663948321,43.0001599567523,45.6562796455765,47.6580896409219,50.0773730560528,52.0129853604887,53.5417616605216,53.8972372645596,55.6769217288664,58.1063699802389,58.0310437605138,57.7086373307570,58.6277312617975,58.2615286522829,55.1948895727221,48.1939552786483,37.6385610550028,23.2853893150625,11.5050330998894,-8.24606485228444
25.5938181104999,30.6828088449589,35.4154583086382,39.8523022599368,41.7980570260296,43.0323191607494,45.6886818891721,47.6908279783950,50.1105464688010,52.0466865572540,53.5760587242345,53.9321705972281,55.7125241483330,58.1427015298851,58.0682493899550,57.7470064834635,58.6677787233762,58.3041062327074,55.2413554235237,48.2464253477404,37.7002813892088,23.3612976369226,11.6026364947853,-8.11533431491418
25.6255791439757,30.7146006895788,35.4472975846804,39.8842155599129,41.8300830672479,43.0645136124421,45.7211191453555,47.7236010053987,50.1437541419123,52.0804214908760,53.6103889314247,53.9671364399571,55.7481584160337,58.1790641913586,58.1054852352842,57.7854046372975,58.7078534038529,58.3467082825413,55.2878413880674,48.2989085336893,37.7620035289756,23.4371894672018,11.7001939193677,-7.98469684352209
25.6573757285387,30.7464280551785,35.4791723329163,39.9161642591690,41.8621443969456,43.0967431889933,45.7535912894193,47.7564085946459,50.1769959447300,52.1141900266042,53.6447521427156,54.0021346484336,55.7838243824780,58.2154578094886,58.1427511344903,57.8238316210901,58.7479551187847,58.3893345971957,55.3343472305251,48.3514045518344,37.8237271131626,23.5130643249451,11.7977047047944,-7.85415340167281
25.6892077419835,30.7782908193132,35.5110824305255,39.9481482343082,41.8942408908484,43.1290077648241,45.7860981939005,47.7892506160745,50.2102717437978,52.1479920268591,53.6791482158685,54.0371650754464,55.8195218952400,58.2518822261279,58.1800469225360,57.8622872605815,58.7880836805444,58.4319849687572,55.3808727115298,48.4039131136448,37.8854517762480,23.5889217240258,11.8951681758232,-7.72370496124820
25.7210750593547,30.8101888567863,35.5430277519333,39.9801673591752,41.9263724219174,43.1613072115809,45.8186397285476,47.8221269368151,50.2435814028277,52.1818273511994,53.7135770057490,54.0722275708533,55.8552507989240,58.2883372801183,58.2173724313245,57.9007713783876,58.8282388982865,58.4746591859533,55.4274175881394,48.4564339266820,37.9471771482889,23.6647611731020,11.9925836507633,-7.59335250250437
25.7529775529143,30.8421220396170,35.5750081687784,40.0122215048236,41.9585388603160,43.1936413981031,45.8512157602882,47.8550374211580,50.2769247826667,52.2156958562890,53.7480383642944,54.1073219815469,55.8910109351317,58.3248228072578,58.2547274896653,57.9392837939648,58.8684205779123,58.5173570341167,55.4739816138004,48.5089666945618,38.0089028548810,23.7405821755731,12.0899504414270,-7.46309701412892
25.7849150921091,30.8740902370076,35.6070235498796,40.0443105394829,41.9907400733771,43.2260101903899,45.8838261531962,47.8879819305204,50.3103017412639,52.2495973958639,53.7825321404800,54.1424481514221,55.9268021424283,58.3613386402662,58.2921119232404,57.9778243235763,58.9086285220348,58.5600782951501,55.5205645383116,48.5615111169170,38.0706285171191,23.8163842295369,12.1872678530808,-7.33293949329794
25.8168875435376,30.9060933153102,35.6390737612028,40.0764343285259,42.0229759255707,43.2584134515676,45.9164707684580,47.9209603234127,50.3437121336369,52.2835318206985,53.8170581802854,54.1776059213413,55.9626242563081,58.3978846087506,58.3295255545693,58.0163927802570,58.9488625299442,58.6028227474902,55.5671661077871,48.6140668893589,38.1323537515566,23.8921668277456,12.2845351843968,-7.20288094573299
25.8488947709170,30.9381311379938,35.6711586658284,40.1085927344351,42.0552462784696,43.2908510418560,45.9491494643398,47.9539724554056,50.3771558118383,52.3174989785719,53.8516163266609,54.2127951291009,55.9984771091606,58.4344605391717,58.3669682029748,58.0549889737784,58.9891223975718,58.6455901660719,55.6137860646199,48.6666337034389,38.1940781701654,23.9679294575626,12.3817517274035,-7.07292238575826
25.8809366350493,30.9702035656105,35.7032781239172,40.1407856167694,42.0875509907168,43.3233228185349,45.9818620961536,47.9870181790960,50.4106326249221,52.3514987142339,53.8862064194929,54.2480156093971,56.0343605302362,58.4710662548086,58.4044396845479,58.0936127106140,59.0294079174551,58.6883803222922,55.6604241474446,48.7192112466109,38.2558013802948,24.0436716009182,12.4789167674375,-6.94306483635738
25.9130129937882,31.0023104557622,35.7354319926768,40.1730128321300,42.1198899179909,43.3558286359101,46.0146085162234,48.0200973440732,50.4441424189090,52.3855308693708,53.9208282955700,54.2832671937907,56.0702743456110,58.5077015757241,58.4419398121129,58.1322637939034,59.0697188787014,58.7311929839736,55.7070800910999,48.7717992021917,38.3175229846316,24.1193927342661,12.5760295830943,-6.81330932923030
25.9451237020045,31.0344516630663,35.7676201263277,40.2052742341272,42.1522629129728,43.3883683452799,46.0473885738511,48.0532097968845,50.4776850367529,52.4195952825712,53.9554817885481,54.3185497106733,56.1062183781524,58.5443663187296,58.4794683951918,58.1709420234172,59.1100550669524,58.7740279153280,55.7537536265919,48.8243972493230,38.3792425811587,24.1950923285397,12.6730894461798,-6.68365690485007
25.9772686115524,31.0666270391217,35.7998423760694,40.2375696733452,42.1846698253113,43.4209417949001,46.0802021152821,48.0863553810011,50.5112603183058,52.4536917892909,53.9901667289159,54.3538629852316,56.1421924474834,58.5810602973498,58.5170252399693,58.2096471955205,59.1504162643478,58.8168848769193,55.8004444810557,48.8770050629320,38.4409597631144,24.2707698491073,12.7700956216608,-6.55410861251949
26.0094475712352,31.0988364324744,35.8320985900454,40.2698989973084,42.2171105015882,43.4535488299500,46.1130489836710,48.1195339367829,50.5448681002833,52.4878202218185,54.0248829439597,54.3892068394126,56.1781963699481,58.6177833217872,58.5546101492563,58.2483791031379,59.1908022494889,58.8597636256271,55.8471523777181,48.9296223136927,38.5026741189517,24.3464247557291,12.8670473676170,-6.42466551042757
26.0416604267700,31.1310796885825,35.8643886133091,40.3022620504467,42.2495847852841,43.4861892924976,46.1459290190465,48.1527453014445,50.5785082162295,52.5219804092400,54.0596302577281,54.4245810918881,56.2142299585754,58.6545351988863,58.5922229224548,58.2871375357163,59.2312127974019,58.9026639146093,55.8938770358596,48.9822486679863,38.5643852322966,24.4220565025122,12.9639439351912,-6.29532866570608
26.0739070207537,31.1633566497822,35.8967122877887,40.3346586740600,42.2820925167435,43.5188630214646,46.1788420582763,48.1859893090192,50.6121804964820,52.5561721774037,54.0944084909967,54.4599855580190,56.2502930230433,58.6913157320978,58.6298633555212,58.3259222791893,59.2716476795015,58.9455854932647,55.9406181707761,49.0348837878625,38.6260926819072,24.4976645378666,13.0607845685415,-6.16609915448557
26.1061871926274,31.1956671552520,35.9290694522520,40.3670887062839,42.3146335331394,43.5515698525911,46.2117879350326,48.2192657903245,50.6458847681362,52.5903953488842,54.1292174612325,54.4954200498199,56.2863853696435,58.7281247214423,58.6675312409302,58.3647331159400,59.3121066635538,58.9885281071959,55.9873754937408,49.0875273309990,38.6877960416320,24.5732483044614,13.1575685047917,-6.03697806195159
26.1385007786413,31.2280110409773,35.9614599422715,40.3995519820540,42.3472076684381,43.5843096184005,46.2447664797557,48.2525745729258,50.6796208550099,52.6246497429476,54.1640569825578,54.5308843759226,56.3225068012446,58.7649619634741,58.7052263676383,58.4035698247647,59.3525895136387,59.0314914981709,56.0341487119654,49.1401789506627,38.7494948803691,24.6488072391800,13.2542949739829,-5.90796648240052
26.1708476118190,31.2603881397158,35.9938835901884,40.4320483330703,42.3798147533636,43.6170821481637,46.2777775196192,48.2859154811013,50.7133885776077,52.6589351755145,54.1989268657143,54.5663783415401,56.3586571172560,58.8018272512446,58.7429485210467,58.4424321808357,59.3930959901135,59.0744754040863,56.0809375285621,49.1928382956698,38.8111887620239,24.7243407730760,13.3509631990251,-5.77906551929521
26.2032275219223,31.2927982809607,36.0263402250772,40.4645775877615,42.4124546153620,43.6498872678635,46.3108208784934,48.3192883358059,50.7471877530844,52.6932514591245,54.2338269180267,54.6019017484302,56.3948361135915,58.8387203742654,58.7806974829649,58.4813199556641,59.4336258495744,59.1174795589283,56.1277416425045,49.2455050103455,38.8728772454679,24.7998483313289,13.4475723956482,-5.65027628532038
26.2356403354146,31.3252412909055,36.0588296727099,40.4971395712494,42.4451270785653,43.6827248001581,46.3438963769098,48.3526929546348,50.7810181952092,52.7275984028998,54.2687569433664,54.6374543948588,56.4310435826321,58.8756411184718,58.8184730315733,58.5202329170624,59.4741788448197,59.1605036927352,56.1745607485884,49.2981787344843,38.9345598844968,24.8753293331999,13.5441217723539,-5.52159990243789
26.2680858754254,31.3577169924077,36.0913517555193,40.5297341053121,42.4778319637553,43.7155945643457,46.3770038320247,48.3861291517875,50.8148797143291,52.7619758125086,54.3037167421149,54.6730360755635,56.4672793131895,58.9125892661854,58.8562749413861,58.5591708291074,59.5147547248115,59.2035475315589,56.2213945373935,49.3508591033100,38.9962362277892,24.9507831919872,13.6406105303671,-5.39303750194161
26.3005639617135,31.3902252049523,36.1239062925632,40.5623610083483,42.5105690883273,43.7484963763272,46.4101430575825,48.4195967380311,50.8487721173325,52.7963834901281,54.3387061111265,54.7086465817158,56.5035430904687,58.9495645960768,58.8941029832136,58.5981334521022,59.5553532346378,59.2466107974264,56.2682426952437,49.4035457474353,39.0579058188640,25.0262093149822,13.7370378635878,-5.26459022451205
26.3330744106308,31.4227657446155,36.1564930994877,40.5950200953404,42.5433382662536,43.7814300485704,46.4433138638793,48.4530955206635,50.8826952076120,52.8308212344079,54.3737248436918,54.7442857008847,56.5398346960307,58.9865668831282,58.9319569241247,58.6371205425382,59.5959741154741,59.2896932083011,56.3151049041678,49.4562382928216,39.1195681960394,25.1016071034250,13.8334029585429,-5.13625922027075
26.3656170350854,31.4553384240277,36.1891119884904,40.6277111778178,42.5761393080464,43.8143953900725,46.4765160577260,48.4866253034766,50.9166487850277,52.8652888404331,54.4087727295001,54.7799532169991,56.5761539077552,59.0235958985959,58.9698365274093,58.6761318530574,59.6366171045457,59.3327944780444,56.3619808418607,49.5089363607384,39.1812228923903,25.1769759524599,13.9297049943383,-5.00804564883422
26.3981916445048,31.4879430523370,36.2217627682834,40.6604340638199,42.6089720207211,43.8473922063238,46.5097494424111,48.5201858867192,50.9506326458698,52.8997860996863,54.4438495546023,54.8156489103103,56.6125004998028,59.0606514099725,59.0077415525399,58.7151671324143,59.6772819350889,59.3759143163764,56.4088701816431,49.5616395677233,39.2428694357068,25.2523152510918,14.0259431426113,-4.87995067936766
26.4307980447987,31.5205794351716,36.2544452440566,40.6931885578591,42.6418362077594,43.8804202992698,46.5430138176638,48.5537770670598,50.9846465828217,52.9343128000109,54.4789551013731,54.8513725573540,56.6488742425772,59.0977331809485,59.0456717551339,58.7542261254373,59.7179683363120,59.4190524288374,56.4557725924225,49.6143475255409,39.3045073484521,25.3276243821415,14.1221165674825,-4.75197549063824
26.4634360383219,31.5532473746031,36.2871592174399,40.7259744608837,42.6747316690714,43.9134794672744,46.5763089796163,48.5873986375487,51.0186903849217,52.9688687255730,54.5140891484734,54.8871239309132,56.6852749026872,59.1348409713749,59.0836268869154,58.7933085729904,59.7586760333575,59.4622085167482,56.5026877386530,49.6670598411425,39.3661361477206,25.4029027222020,14.2182244255092,-4.62412127106799
26.4961054238367,31.5859466691084,36.3199044864663,40.7587915702400,42.7076582009586,43.9465695050822,46.6096347207664,48.6210503875811,51.0527638375261,53.0034536568238,54.5492514708125,54.9229027999792,56.7217022429088,59.1719745372245,59.1216066956762,58.8324142119345,59.7994047472624,59.5053822771714,56.5496152802960,49.7197761166257,39.4277553451959,25.4781496415943,14.3142658656373,-4.49638921878630
26.5288059964754,31.6186771135328,36.3526808455336,40.7916396796350,42.7406155960760,43.9796902037809,46.6429908299398,48.6547321028587,51.0868667222707,53.0380673704616,54.5844418395096,54.9587089297146,56.7581560221466,59.2091336305534,59.1596109252379,58.8715427750888,59.8401541949196,59.5485734028716,56.5965548727800,49.7724959491930,39.4893644471089,25.5533645043240,14.4102400291551,-4.36878054168201
26.5615375477024,31.6514384990515,36.3854880853671,40.8245185790983,42.7736036433944,44.0128413507633,46.6763770922521,48.6884435653520,51.1209988170333,53.0727096393939,54.6196600218563,54.9945420814138,56.7946359953955,59.2463179994631,59.1976393154130,58.9106939911923,59.8809240890391,59.5917815822764,56.6435061669607,49.8252189311118,39.5509629541958,25.6285466680367,14.5061460496462,-4.24129645745491
26.5942998652763,31.6842306131322,36.4183259929819,40.8574280549446,42.8066221281623,44.0460227296894,46.7097932890706,48.7221845532622,51.1551598958951,53.1073802326987,54.6549057812777,55.0304020124655,56.8311419137022,59.2835273880609,59.2356916019660,58.9498675848639,59.9217141381081,59.6350064994365,56.6904688090810,49.8779446496732,39.6125503616564,25.7036954839755,14.6019830529433,-4.11393819366700
26.6270927332121,31.7170532394968,36.4511943516438,40.8903678897350,42.8396708318680,44.0792341204481,46.7432391979768,48.7559548409828,51.1893497291027,53.1420789155866,54.6901788772941,55.0662884763137,56.8676735241266,59.3207615364219,59.2737675165745,58.9890632765643,59.9625240463523,59.6782478339865,56.7374424407308,49.9306726871514,39.6741261591122,25.7788102969363,14.6977501570818,-3.98670698779295
26.6599159317422,31.7499061580831,36.4840929408322,40.9233378622393,42.8727495322010,44.1124752991191,46.7767145927271,48.7897541990614,51.2235680830294,53.1768054493619,54.7254790654827,55.1022012224192,56.9042305697027,59.3580201805497,59.3118667867906,59.0282807825563,60.0033535136962,59.7215052611047,56.7844266988073,49.9834026207628,39.7356898305643,25.8538904452255,14.7934464722542,-3.85960408727028
26.6927692372790,31.7827891450064,36.5170215362010,40.9563377473972,42.9058580030139,44.1457460379344,46.8102192432150,48.8235823941612,51.2578147201368,53.2115595913842,54.7608060974382,55.1381399962203,56.9408127894001,59.3953030523376,59.3499891360009,59.0675198148657,60.0442022357240,59.7647784514739,56.8314212154742,50.0361340226253,39.7972408543523,25.9289352606162,14.8890711007646,-3.73263074954878
26.7256524223756,31.8157019725212,36.5499799095401,40.9893673162800,42.9389960142837,44.1790461052398,46.8437529154324,48.8574391890221,51.2920893989361,53.2463410950296,54.7961597207346,55.1741045390946,56.9774199180846,59.4326098795291,59.3881342833882,59.1067800812416,60.0850699036395,59.8080670712410,56.8784256181220,50.0888664597175,39.8587787031120,26.0039440683055,14.9846231369833,-3.60578824213947
26.7585652556876,31.8486444089823,36.5829678287372,41.0224263360517,42.9721633320730,44.2123752654558,46.8773153714304,48.8913243424221,51.3263918739491,53.2811497096515,54.8315396788860,55.2100945883195,57.0140516864791,59.4699403856792,59.4263019438915,59.1460612851177,60.1259562042270,59.8513707819776,56.9254395293276,50.1415994938381,39.9203028437344,26.0789161868717,15.0801016673021,-3.47907784266291
26.7915075019341,31.8816162188060,36.6159850577385,41.0555145699306,43.0053597184914,44.2457332790394,46.9109063692813,48.9252376091384,51.3607218956694,53.3159851805423,54.8669457113072,55.2461098770329,57.0507078211248,59.5072942901146,59.4644918281670,59.1853631255720,60.1668608198113,59.8946892406401,56.9724625668140,50.1943326815647,39.9818127373239,26.1538509282316,15.1755057700901,-3.35250083889687
26.8244789218587,31.9146171624316,36.6490313565102,41.0886317771498,43.0385849316566,44.2791199024445,46.9445256630386,48.9591787399083,51.3950792105234,53.3508472488933,54.9023775532753,55.2821501341947,57.0873880443412,59.5446713078946,59.5027036425484,59.2246852972877,60.2077834282180,59.9380220995294,57.0194943434102,50.2470655742139,40.0433078391573,26.2287475975983,15.2708345156493,-3.22605852882325
26.8574792721910,31.9476469962818,36.6821064809991,41.1217777129189,43.0718387256551,44.3125348880836,46.9781730026990,48.9931474813903,51.4294635608309,53.3857356517564,54.9378349358897,55.3182150845466,57.1240920741874,59.5820711497718,59.5409370890074,59.2640274905131,60.2487237027340,59.9813690062512,57.0665344670109,50.2997977177998,40.1047875986423,26.3036054934392,15.3660869661716,-3.09975222067448
26.8905083056071,31.9807054727242,36.7152101830940,41.1549521283844,43.1051208505035,44.3459779842880,47.0118481341625,49.0271435761246,51.4638746847663,53.4206501220044,54.9733175860332,55.3543044485733,57.1608196244221,59.6194935221519,59.5791918651142,59.3033893910226,60.2896813120674,60.0247296036760,57.1135825405364,50.3525286529944,40.1662514592766,26.3784239074338,15.4612621756948,-2.97358323297895
26.9235657706903,32.0137923400318,36.7483422105861,41.1881547705906,43.1384310521090,44.3794489352690,47.0455507991932,49.0611667624941,51.4983123163186,53.4555903882919,55.0088252263324,55.3904179424628,57.1975704044644,59.6569381270549,59.6174676639977,59.3427706800764,60.3306559203077,60.0681035298992,57.1606381618920,50.4052579150864,40.2276988586072,26.4532021244326,15.5563591900609,-2.84755289460594
26.9566514118922,32.0469073423435,36.7815023071299,41.2213853824403,43.1717690722300,44.4129474810782,47.0792807353804,49.0952167746849,51.5327761852529,53.4905561750152,55.0443575751185,55.4265552780670,57.2343441193543,59.6944046620750,59.6557641743061,59.3821710343809,60.3716471868862,60.1114904182008,57.2077009239287,50.4579850339410,40.2891292281893,26.5279394224159,15.6513770468732,-2.72166254480956
26.9897649694932,32.0800502196253,36.8146902122037,41.2546437026558,43.2051346484372,44.4464733575687,47.1130376760990,49.1292933426469,51.5672660170703,53.5255472022740,55.0799143463874,55.4627161628621,57.2711404697126,59.7318928203412,59.6940810801667,59.4215901260490,60.4126547665358,60.1548898970060,57.2547704144023,50.5107095339601,40.3505419935463,26.6026350724524,15.7463147754550,-2.59591353327190
27.0229061795630,32.1132207076304,36.8479056610703,41.2879294657387,43.2385275140738,44.4800262963550,47.1468213504699,49.1633961920544,51.6017815329685,53.5605631858307,55.1154952497605,55.4989002999090,57.3079591517017,59.7694022904773,59.7324180611467,59.4610276225603,60.4536783092514,60.1983015898448,57.3018462159337,50.5634309340414,40.4119365741289,26.6772883386590,15.8411713968084,-2.47030722014542
27.0560747739210,32.1464185378599,36.8811483847377,41.3212424019314,43.2719473982158,44.5136060247742,47.1806314833204,49.1975250442664,51.6363224498025,53.5956038370715,55.1510999904447,55.5351073878137,57.3447998569859,59.8069327565625,59.7707747922131,59.5004831867212,60.4947174602501,60.2417251153122,57.3489279059691,50.6161487475390,40.4733123832756,26.7518984781607,15.9359459235739,-2.34484497609436
27.0892704800973,32.1796434375234,36.9144181099191,41.3545822371766,43.3053940256333,44.5472122658458,47.2144677951453,49.2316796162872,51.6708884800448,53.6306688629666,55.1867282691934,55.5713371206876,57.3816622726916,59.8444838980915,59.8091509436930,59.5399564766253,60.5357718599312,60.2851600870288,57.3960150567400,50.6688624822235,40.5346688281724,26.8264647410504,16.0306373599903,-2.21952818233525
27.1224930212924,32.2128951294992,36.9477145589937,41.3879486930785,43.3388671167499,44.5808447382323,47.2483300020663,49.2658596207267,51.7054793317457,53.6657579660307,55.2223797822661,55.6075891881078,57.4185460813675,59.8820553899348,59.8475461812340,59.5794471456136,60.5768411438365,60.3286061136004,57.4431072352235,50.7215716402418,40.5960053098137,26.9009863703498,16.1252447018554,-2.09435823067653
27.1557421163382,32.2461733322947,36.9810374499671,41.4213414868628,43.3723663876037,44.6145031562001,47.2822178157933,49.3000647657607,51.7400947084941,53.7008708442829,55.2580542213894,55.6438632750775,57.4554509609450,59.9196469022992,59.8859601657644,59.6189548422348,60.6179249426110,60.3720627985788,57.4902040031025,50.7742757180782,40.6573212229625,26.9754626019701,16.2197669364874,-1.96933652355701
27.1890174796580,32.2794777600071,37.0143864964314,41.4547603313370,43.4058915498078,44.6481872295790,47.3161309435844,49.3342947550914,51.7747343093772,53.7360071912079,55.2937512737170,55.6801590619865,57.4923765846988,59.9572581006879,59.9243925534535,59.6584792102055,60.6590228819624,60.4155297404220,57.5373049167265,50.8269742065148,40.7186159561115,27.0498926646737,16.3142030426867,-1.84446447408353
27.2223188212270,32.3128081222832,37.0477614075258,41.4882049348510,43.4394423105101,44.6818966637233,47.3500690882060,49.3685492879078,51.8093978289415,53.7711666957155,55.3294706217901,55.7164762245712,57.5293226212067,59.9948886458608,59.9628429956722,59.6980198883707,60.7001345826225,60.4590065324548,57.5844095270722,50.8796665905923,40.7798888914446,27.1242757800357,16.4085519906989,-1.71974350606732
27.2556458465329,32.3461641242803,37.0811618878970,41.5216750012577,43.4730183723542,44.7156311594719,47.3840319478936,49.4028280588458,51.8440849571527,53.8063490421016,55.3652119434979,55.7528144338755,57.5662887343108,60.0325381937953,60.0013111389530,59.7375765106644,60.7412596603070,60.5024927628293,57.6315173797039,50.9323523495711,40.8411394047982,27.1986111624068,16.5028127421780,-1.59517505405952
