f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
8.8828,15.03,23.016,34.463,36.403,40.607,43.891,47.922,49.777,52.416,55.672,62.069,68.258,70.52,70.423,68.892,66.858,63.497,57.327,47.024,34.445,17.47,-2.4577,-32.452
8.8942,15.041,23.027,34.474,36.414,40.618,43.902,47.933,49.789,52.428,55.684,62.081,68.271,70.533,70.436,68.907,66.873,63.513,57.344,47.045,34.47,17.501,-2.4164,-32.395
8.9057,15.053,23.039,34.485,36.425,40.629,43.913,47.945,49.801,52.44,55.697,62.094,68.283,70.546,70.45,68.921,66.888,63.53,57.362,47.065,34.494,17.531,-2.3751,-32.339
8.9171,15.064,23.05,34.496,36.437,40.641,43.925,47.957,49.813,52.452,55.709,62.106,68.296,70.56,70.464,68.935,66.903,63.546,57.38,47.086,34.519,17.562,-2.3339,-32.282
8.9285,15.075,23.061,34.507,36.448,40.652,43.936,47.968,49.824,52.464,55.721,62.118,68.309,70.573,70.477,68.949,66.918,63.562,57.398,47.107,34.543,17.593,-2.2927,-32.226
8.9399,15.087,23.073,34.518,36.459,40.663,43.948,47.98,49.836,52.476,55.733,62.131,68.322,70.586,70.491,68.963,66.932,63.578,57.416,47.127,34.567,17.624,-2.2516,-32.169
8.9514,15.098,23.084,34.529,36.47,40.674,43.959,47.991,49.848,52.488,55.745,62.143,68.335,70.599,70.505,68.977,66.947,63.594,57.434,47.148,34.592,17.655,-2.2105,-32.113
8.9628,15.11,23.095,34.54,36.482,40.686,43.971,48.003,49.86,52.5,55.757,62.156,68.347,70.612,70.518,68.992,66.962,63.61,57.452,47.168,34.616,17.686,-2.1695,-32.057
8.9742,15.121,23.107,34.551,36.493,40.697,43.982,48.014,49.872,52.512,55.769,62.168,68.36,70.626,70.532,69.006,66.977,63.626,57.469,47.188,34.64,17.717,-2.1285,-32.001
8.9856,15.132,23.118,34.561,36.504,40.708,43.993,48.026,49.884,52.524,55.782,62.181,68.373,70.639,70.545,69.02,66.992,63.642,57.487,47.209,34.665,17.747,-2.0875,-31.945
8.997,15.144,23.129,34.572,36.515,40.719,44.005,48.037,49.895,52.536,55.794,62.193,68.386,70.652,70.559,69.034,67.007,63.658,57.505,47.229,34.689,17.778,-2.0466,-31.889
9.0083,15.155,23.14,34.583,36.526,40.731,44.016,48.049,49.907,52.548,55.806,62.205,68.398,70.665,70.573,69.048,67.022,63.674,57.523,47.25,34.713,17.809,-2.0058,-31.833
9.0197,15.167,23.152,34.594,36.537,40.742,44.027,48.06,49.919,52.56,55.818,62.218,68.411,70.678,70.586,69.062,67.036,63.69,57.54,47.27,34.738,17.839,-1.965,-31.777
9.0311,15.178,23.163,34.605,36.549,40.753,44.039,48.072,49.931,52.572,55.83,62.23,68.424,70.691,70.6,69.076,67.051,63.706,57.558,47.29,34.762,17.87,-1.9242,-31.721
9.0425,15.189,23.174,34.616,36.56,40.764,44.05,48.083,49.943,52.584,55.842,62.242,68.436,70.705,70.613,69.09,67.066,63.722,57.576,47.311,34.786,17.9,-1.8835,-31.665
9.0538,15.201,23.185,34.627,36.571,40.775,44.061,48.095,49.954,52.596,55.854,62.255,68.449,70.718,70.627,69.104,67.081,63.738,57.593,47.331,34.81,17.931,-1.8429,-31.61
9.0652,15.212,23.196,34.638,36.582,40.787,44.073,48.106,49.966,52.608,55.866,62.267,68.462,70.731,70.64,69.119,67.096,63.754,57.611,47.351,34.834,17.961,-1.8023,-31.554
9.0766,15.223,23.208,34.649,36.593,40.798,44.084,48.118,49.978,52.62,55.878,62.279,68.474,70.744,70.654,69.133,67.11,63.77,57.629,47.372,34.858,17.992,-1.7617,-31.498
9.0879,15.235,23.219,34.659,36.604,40.809,44.095,48.129,49.99,52.632,55.89,62.292,68.487,70.757,70.668,69.147,67.125,63.786,57.646,47.392,34.882,18.022,-1.7212,-31.443
9.0992,15.246,23.23,34.67,36.615,40.82,44.107,48.141,50.002,52.644,55.902,62.304,68.5,70.77,70.681,69.161,67.14,63.802,57.664,47.412,34.906,18.053,-1.6808,-31.388
9.1106,15.257,23.241,34.681,36.626,40.831,44.118,48.152,50.013,52.656,55.914,62.316,68.512,70.783,70.695,69.175,67.155,63.817,57.682,47.433,34.93,18.083,-1.6403,-31.332
9.1219,15.269,23.252,34.692,36.637,40.842,44.129,48.163,50.025,52.668,55.926,62.329,68.525,70.796,70.708,69.189,67.169,63.833,57.699,47.453,34.954,18.113,-1.6,-31.277
9.1332,15.28,23.264,34.703,36.649,40.853,44.14,48.175,50.037,52.68,55.938,62.341,68.538,70.809,70.722,69.203,67.184,63.849,57.717,47.473,34.978,18.144,-1.5597,-31.222
9.1446,15.291,23.275,34.713,36.66,40.865,44.152,48.186,50.049,52.692,55.95,62.353,68.55,70.822,70.735,69.217,67.199,63.865,57.734,47.493,35.002,18.174,-1.5194,-31.167
9.1559,15.303,23.286,34.724,36.671,40.876,44.163,48.198,50.06,52.704,55.962,62.365,68.563,70.835,70.748,69.231,67.214,63.881,57.752,47.513,35.026,18.204,-1.4792,-31.112
9.1672,15.314,23.297,34.735,36.682,40.887,44.174,48.209,50.072,52.716,55.974,62.378,68.575,70.848,70.762,69.245,67.228,63.897,57.77,47.533,35.05,18.234,-1.439,-31.057
9.1785,15.325,23.308,34.746,36.693,40.898,44.185,48.22,50.084,52.728,55.986,62.39,68.588,70.861,70.775,69.259,67.243,63.912,57.787,47.553,35.074,18.264,-1.3989,-31.002
9.1898,15.336,23.319,34.757,36.704,40.909,44.197,48.232,50.095,52.739,55.998,62.402,68.6,70.874,70.789,69.272,67.258,63.928,57.805,47.574,35.098,18.294,-1.3589,-30.947
9.2011,15.348,23.331,34.767,36.715,40.92,44.208,48.243,50.107,52.751,56.01,62.414,68.613,70.887,70.802,69.286,67.272,63.944,57.822,47.594,35.122,18.324,-1.3189,-30.893
9.2124,15.359,23.342,34.778,36.726,40.931,44.219,48.255,50.119,52.763,56.022,62.426,68.626,70.9,70.816,69.3,67.287,63.96,57.839,47.614,35.145,18.354,-1.2789,-30.838
9.2237,15.37,23.353,34.789,36.737,40.942,44.23,48.266,50.13,52.775,56.034,62.439,68.638,70.913,70.829,69.314,67.301,63.975,57.857,47.634,35.169,18.384,-1.239,-30.783
9.2349,15.381,23.364,34.8,36.748,40.953,44.241,48.277,50.142,52.787,56.046,62.451,68.651,70.926,70.842,69.328,67.316,63.991,57.874,47.654,35.193,18.414,-1.1991,-30.729
9.2462,15.393,23.375,34.81,36.759,40.964,44.253,48.289,50.154,52.799,56.058,62.463,68.663,70.939,70.856,69.342,67.331,64.007,57.892,47.674,35.217,18.444,-1.1593,-30.675
9.2575,15.404,23.386,34.821,36.77,40.975,44.264,48.3,50.165,52.811,56.069,62.475,68.676,70.952,70.869,69.356,67.345,64.023,57.909,47.694,35.24,18.474,-1.1196,-30.62
9.2687,15.415,23.397,34.832,36.781,40.986,44.275,48.311,50.177,52.822,56.081,62.487,68.688,70.965,70.882,69.37,67.36,64.038,57.927,47.714,35.264,18.504,-1.0799,-30.566
9.28,15.426,23.408,34.842,36.792,40.997,44.286,48.323,50.189,52.834,56.093,62.499,68.701,70.978,70.896,69.384,67.374,64.054,57.944,47.734,35.288,18.534,-1.0402,-30.512
9.2912,15.438,23.419,34.853,36.803,41.008,44.297,48.334,50.2,52.846,56.105,62.512,68.713,70.991,70.909,69.397,67.389,64.07,57.961,47.753,35.311,18.564,-1.0006,-30.458
9.3025,15.449,23.431,34.864,36.814,41.019,44.308,48.345,50.212,52.858,56.117,62.524,68.725,71.004,70.922,69.411,67.403,64.085,57.979,47.773,35.335,18.593,-0.96104,-30.404
9.3137,15.46,23.442,34.874,36.825,41.03,44.32,48.356,50.223,52.87,56.129,62.536,68.738,71.017,70.936,69.425,67.418,64.101,57.996,47.793,35.358,18.623,-0.92154,-30.35
9.3249,15.471,23.453,34.885,36.836,41.041,44.331,48.368,50.235,52.881,56.14,62.548,68.75,71.029,70.949,69.439,67.432,64.116,58.013,47.813,35.382,18.653,-0.88208,-30.296
9.3361,15.483,23.464,34.896,36.846,41.052,44.342,48.379,50.247,52.893,56.152,62.56,68.763,71.042,70.962,69.453,67.447,64.132,58.031,47.833,35.405,18.682,-0.84268,-30.242
9.3473,15.494,23.475,34.906,36.857,41.063,44.353,48.39,50.258,52.905,56.164,62.572,68.775,71.055,70.976,69.466,67.461,64.148,58.048,47.853,35.429,18.712,-0.80333,-30.188
9.3585,15.505,23.486,34.917,36.868,41.074,44.364,48.401,50.27,52.917,56.176,62.584,68.788,71.068,70.989,69.48,67.476,64.163,58.065,47.872,35.452,18.741,-0.76404,-30.135
9.3697,15.516,23.497,34.927,36.879,41.085,44.375,48.413,50.281,52.928,56.188,62.596,68.8,71.081,71.002,69.494,67.49,64.179,58.082,47.892,35.475,18.771,-0.72479,-30.081
9.3809,15.527,23.508,34.938,36.89,41.096,44.386,48.424,50.293,52.94,56.199,62.608,68.812,71.094,71.015,69.508,67.505,64.194,58.1,47.912,35.499,18.8,-0.6856,-30.027
9.3921,15.538,23.519,34.948,36.901,41.107,44.397,48.435,50.304,52.952,56.211,62.62,68.825,71.106,71.029,69.521,67.519,64.21,58.117,47.932,35.522,18.83,-0.64646,-29.974
9.4033,15.55,23.53,34.959,36.912,41.118,44.408,48.446,50.316,52.964,56.223,62.632,68.837,71.119,71.042,69.535,67.533,64.225,58.134,47.951,35.545,18.859,-0.60737,-29.921
9.4145,15.561,23.541,34.97,36.923,41.129,44.419,48.457,50.327,52.975,56.235,62.644,68.849,71.132,71.055,69.549,67.548,64.241,58.151,47.971,35.569,18.889,-0.56833,-29.867
9.4256,15.572,23.552,34.98,36.933,41.14,44.43,48.469,50.339,52.987,56.246,62.656,68.862,71.145,71.068,69.562,67.562,64.256,58.168,47.991,35.592,18.918,-0.52934,-29.814
9.4368,15.583,23.563,34.991,36.944,41.151,44.441,48.48,50.35,52.999,56.258,62.668,68.874,71.158,71.081,69.576,67.577,64.272,58.185,48.01,35.615,18.947,-0.49041,-29.761
9.448,15.594,23.574,35.001,36.955,41.162,44.452,48.491,50.362,53.01,56.27,62.68,68.886,71.17,71.094,69.59,67.591,64.287,58.202,48.03,35.638,18.976,-0.45153,-29.708
9.4591,15.605,23.585,35.012,36.966,41.172,44.463,48.502,50.373,53.022,56.281,62.692,68.899,71.183,71.108,69.603,67.605,64.303,58.22,48.05,35.662,19.006,-0.41271,-29.655
9.4702,15.616,23.596,35.022,36.977,41.183,44.474,48.513,50.385,53.034,56.293,62.704,68.911,71.196,71.121,69.617,67.62,64.318,58.237,48.069,35.685,19.035,-0.37393,-29.602
9.4814,15.628,23.607,35.033,36.988,41.194,44.485,48.524,50.396,53.045,56.305,62.716,68.923,71.208,71.134,69.631,67.634,64.333,58.254,48.089,35.708,19.064,-0.33521,-29.549
9.4925,15.639,23.618,35.043,36.998,41.205,44.496,48.535,50.408,53.057,56.316,62.728,68.935,71.221,71.147,69.644,67.648,64.349,58.271,48.108,35.731,19.093,-0.29654,-29.496
9.5036,15.65,23.629,35.054,37.009,41.216,44.507,48.547,50.419,53.068,56.328,62.74,68.948,71.234,71.16,69.658,67.662,64.364,58.288,48.128,35.754,19.122,-0.25793,-29.444
9.5147,15.661,23.639,35.064,37.02,41.227,44.518,48.558,50.431,53.08,56.34,62.752,68.96,71.246,71.173,69.671,67.677,64.379,58.305,48.147,35.777,19.151,-0.21937,-29.391
9.5258,15.672,23.65,35.074,37.031,41.237,44.529,48.569,50.442,53.092,56.351,62.764,68.972,71.259,71.186,69.685,67.691,64.395,58.322,48.167,35.8,19.18,-0.18086,-29.339
9.5369,15.683,23.661,35.085,37.041,41.248,44.54,48.58,50.454,53.103,56.363,62.775,68.984,71.272,71.199,69.698,67.705,64.41,58.339,48.186,35.823,19.209,-0.1424,-29.286
9.548,15.694,23.672,35.095,37.052,41.259,44.551,48.591,50.465,53.115,56.374,62.787,68.996,71.284,71.212,69.712,67.719,64.425,58.356,48.205,35.846,19.238,-0.104,-29.234
9.5591,15.705,23.683,35.106,37.063,41.27,44.562,48.602,50.476,53.126,56.386,62.799,69.009,71.297,71.225,69.725,67.734,64.441,58.373,48.225,35.869,19.267,-0.065656,-29.182
9.5702,15.716,23.694,35.116,37.074,41.281,44.573,48.613,50.488,53.138,56.398,62.811,69.021,71.31,71.238,69.739,67.748,64.456,58.39,48.244,35.892,19.295,-0.027363,-29.129
9.5812,15.727,23.705,35.126,37.084,41.291,44.584,48.624,50.499,53.15,56.409,62.823,69.033,71.322,71.251,69.752,67.762,64.471,58.406,48.264,35.915,19.324,0.010876,-29.077
9.5923,15.738,23.716,35.137,37.095,41.302,44.595,48.635,50.511,53.161,56.421,62.835,69.045,71.335,71.264,69.766,67.776,64.486,58.423,48.283,35.937,19.353,0.049061,-29.025
9.6034,15.749,23.727,35.147,37.106,41.313,44.606,48.646,50.522,53.173,56.432,62.846,69.057,71.347,71.277,69.779,67.79,64.502,58.44,48.302,35.96,19.382,0.087192,-28.973
9.6144,15.76,23.737,35.157,37.116,41.323,44.616,48.657,50.533,53.184,56.444,62.858,69.069,71.36,71.29,69.793,67.804,64.517,58.457,48.321,35.983,19.41,0.12527,-28.921
9.6254,15.771,23.748,35.168,37.127,41.334,44.627,48.668,50.545,53.196,56.455,62.87,69.081,71.373,71.303,69.806,67.818,64.532,58.474,48.341,36.006,19.439,0.16329,-28.87
9.6365,15.782,23.759,35.178,37.138,41.345,44.638,48.679,50.556,53.207,56.467,62.882,69.094,71.385,71.316,69.82,67.833,64.547,58.491,48.36,36.028,19.468,0.20126,-28.818
9.6475,15.793,23.77,35.188,37.148,41.356,44.649,48.69,50.567,53.219,56.478,62.893,69.106,71.398,71.329,69.833,67.847,64.562,58.507,48.379,36.051,19.496,0.23917,-28.766
9.6585,15.804,23.781,35.199,37.159,41.366,44.66,48.701,50.579,53.23,56.49,62.905,69.118,71.41,71.342,69.847,67.861,64.578,58.524,48.398,36.074,19.525,0.27703,-28.715
9.6695,15.815,23.791,35.209,37.17,41.377,44.671,48.712,50.59,53.242,56.501,62.917,69.13,71.423,71.355,69.86,67.875,64.593,58.541,48.418,36.096,19.553,0.31483,-28.663
9.6805,15.826,23.802,35.219,37.18,41.388,44.681,48.723,50.601,53.253,56.513,62.929,69.142,71.435,71.368,69.873,67.889,64.608,58.558,48.437,36.119,19.581,0.35258,-28.612
9.6915,15.837,23.813,35.23,37.191,41.398,44.692,48.734,50.612,53.264,56.524,62.94,69.154,71.448,71.381,69.887,67.903,64.623,58.574,48.456,36.141,19.61,0.39027,-28.56
9.7025,15.848,23.824,35.24,37.201,41.409,44.703,48.745,50.624,53.276,56.535,62.952,69.166,71.46,71.394,69.9,67.917,64.638,58.591,48.475,36.164,19.638,0.42791,-28.509
9.7135,15.859,23.835,35.25,37.212,41.42,44.714,48.756,50.635,53.287,56.547,62.964,69.178,71.472,71.407,69.913,67.931,64.653,58.608,48.494,36.186,19.666,0.46549,-28.458
9.7244,15.87,23.845,35.26,37.223,41.43,44.725,48.767,50.646,53.299,56.558,62.975,69.19,71.485,71.419,69.927,67.945,64.668,58.624,48.513,36.209,19.695,0.50302,-28.407
9.7354,15.881,23.856,35.27,37.233,41.441,44.735,48.777,50.657,53.31,56.57,62.987,69.202,71.497,71.432,69.94,67.959,64.683,58.641,48.532,36.231,19.723,0.54049,-28.356
9.7464,15.892,23.867,35.281,37.244,41.451,44.746,48.788,50.669,53.321,56.581,62.999,69.214,71.51,71.445,69.953,67.973,64.698,58.658,48.551,36.254,19.751,0.5779,-28.305
9.7573,15.903,23.878,35.291,37.254,41.462,44.757,48.799,50.68,53.333,56.592,63.01,69.226,71.522,71.458,69.967,67.987,64.713,58.674,48.57,36.276,19.779,0.61526,-28.254
9.7682,15.914,23.888,35.301,37.265,41.472,44.767,48.81,50.691,53.344,56.604,63.022,69.238,71.534,71.471,69.98,68.001,64.728,58.691,48.589,36.298,19.807,0.65257,-28.203
9.7792,15.925,23.899,35.311,37.275,41.483,44.778,48.821,50.702,53.356,56.615,63.033,69.25,71.547,71.483,69.993,68.014,64.743,58.707,48.608,36.321,19.835,0.68981,-28.153
9.7901,15.936,23.91,35.321,37.286,41.494,44.789,48.832,50.713,53.367,56.626,63.045,69.261,71.559,71.496,70.006,68.028,64.758,58.724,48.627,36.343,19.863,0.727,-28.102
9.801,15.946,23.92,35.331,37.296,41.504,44.8,48.843,50.725,53.378,56.638,63.057,69.273,71.572,71.509,70.019,68.042,64.773,58.74,48.646,36.365,19.891,0.76414,-28.052
9.8119,15.957,23.931,35.342,37.307,41.515,44.81,48.853,50.736,53.39,56.649,63.068,69.285,71.584,71.522,70.033,68.056,64.788,58.757,48.665,36.387,19.919,0.80122,-28.001
9.8228,15.968,23.942,35.352,37.317,41.525,44.821,48.864,50.747,53.401,56.66,63.08,69.297,71.596,71.534,70.046,68.07,64.803,58.773,48.683,36.41,19.947,0.83824,-27.951
9.8337,15.979,23.952,35.362,37.328,41.536,44.832,48.875,50.758,53.412,56.671,63.091,69.309,71.608,71.547,70.059,68.084,64.817,58.79,48.702,36.432,19.975,0.8752,-27.901
9.8446,15.99,23.963,35.372,37.338,41.546,44.842,48.886,50.769,53.423,56.683,63.103,69.321,71.621,71.56,70.072,68.097,64.832,58.806,48.721,36.454,20.003,0.91211,-27.85
9.8554,16.001,23.974,35.382,37.349,41.557,44.853,48.897,50.78,53.435,56.694,63.114,69.333,71.633,71.572,70.085,68.111,64.847,58.823,48.74,36.476,20.031,0.94896,-27.8
9.8663,16.012,23.984,35.392,37.359,41.567,44.863,48.907,50.791,53.446,56.705,63.126,69.344,71.645,71.585,70.098,68.125,64.862,58.839,48.759,36.498,20.058,0.98576,-27.75
9.8772,16.022,23.995,35.402,37.369,41.578,44.874,48.918,50.803,53.457,56.716,63.137,69.356,71.657,71.598,70.112,68.139,64.877,58.855,48.777,36.52,20.086,1.0225,-27.7
9.888,16.033,24.006,35.412,37.38,41.588,44.885,48.929,50.814,53.468,56.728,63.149,69.368,71.67,71.61,70.125,68.153,64.892,58.872,48.796,36.542,20.114,1.0592,-27.65
9.8988,16.044,24.016,35.422,37.39,41.598,44.895,48.939,50.825,53.48,56.739,63.16,69.38,71.682,71.623,70.138,68.166,64.906,58.888,48.815,36.564,20.141,1.0958,-27.601
9.9097,16.055,24.027,35.432,37.401,41.609,44.906,48.95,50.836,53.491,56.75,63.171,69.391,71.694,71.636,70.151,68.18,64.921,58.904,48.833,36.586,20.169,1.1324,-27.551
9.9205,16.066,24.037,35.442,37.411,41.619,44.916,48.961,50.847,53.502,56.761,63.183,69.403,71.706,71.648,70.164,68.194,64.936,58.921,48.852,36.608,20.196,1.1689,-27.501
9.9313,16.076,24.048,35.452,37.421,41.63,44.927,48.972,50.858,53.513,56.772,63.194,69.415,71.718,71.661,70.177,68.207,64.95,58.937,48.87,36.63,20.224,1.2053,-27.452
9.9421,16.087,24.058,35.462,37.432,41.64,44.937,48.982,50.869,53.524,56.783,63.206,69.427,71.731,71.673,70.19,68.221,64.965,58.953,48.889,36.651,20.251,1.2417,-27.402
9.9529,16.098,24.069,35.472,37.442,41.65,44.948,48.993,50.88,53.536,56.794,63.217,69.438,71.743,71.686,70.203,68.235,64.98,58.969,48.908,36.673,20.279,1.278,-27.353
9.9637,16.109,24.08,35.482,37.452,41.661,44.958,49.004,50.891,53.547,56.805,63.228,69.45,71.755,71.698,70.216,68.248,64.994,58.986,48.926,36.695,20.306,1.3143,-27.304
9.9745,16.119,24.09,35.492,37.463,41.671,44.969,49.014,50.902,53.558,56.817,63.24,69.462,71.767,71.711,70.229,68.262,65.009,59.002,48.945,36.717,20.333,1.3505,-27.254
9.9852,16.13,24.101,35.502,37.473,41.681,44.979,49.025,50.913,53.569,56.828,63.251,69.473,71.779,71.723,70.242,68.275,65.024,59.018,48.963,36.738,20.36,1.3867,-27.205
9.996,16.141,24.111,35.512,37.483,41.692,44.99,49.035,50.924,53.58,56.839,63.262,69.485,71.791,71.736,70.255,68.289,65.038,59.034,48.981,36.76,20.388,1.4228,-27.156
10.007,16.152,24.122,35.521,37.494,41.702,45,49.046,50.935,53.591,56.85,63.274,69.497,71.803,71.748,70.268,68.303,65.053,59.05,49,36.782,20.415,1.4588,-27.107
10.017,16.162,24.132,35.531,37.504,41.712,45.011,49.057,50.946,53.602,56.861,63.285,69.508,71.815,71.761,70.281,68.316,65.067,59.066,49.018,36.803,20.442,1.4948,-27.059
10.028,16.173,24.143,35.541,37.514,41.723,45.021,49.067,50.957,53.613,56.872,63.296,69.52,71.827,71.773,70.293,68.33,65.082,59.082,49.037,36.825,20.469,1.5307,-27.01
10.039,16.184,24.153,35.551,37.524,41.733,45.032,49.078,50.968,53.625,56.883,63.307,69.531,71.839,71.786,70.306,68.343,65.096,59.098,49.055,36.846,20.496,1.5666,-26.961
10.05,16.194,24.163,35.561,37.535,41.743,45.042,49.088,50.979,53.636,56.894,63.319,69.543,71.851,71.798,70.319,68.357,65.111,59.115,49.073,36.868,20.523,1.6024,-26.912
10.06,16.205,24.174,35.571,37.545,41.754,45.052,49.099,50.989,53.647,56.905,63.33,69.554,71.863,71.811,70.332,68.37,65.125,59.131,49.092,36.889,20.55,1.6382,-26.864
10.071,16.216,24.184,35.58,37.555,41.764,45.063,49.109,51,53.658,56.916,63.341,69.566,71.875,71.823,70.345,68.384,65.14,59.147,49.11,36.911,20.577,1.6739,-26.815
10.082,16.226,24.195,35.59,37.565,41.774,45.073,49.12,51.011,53.669,56.927,63.352,69.578,71.887,71.835,70.358,68.397,65.154,59.163,49.128,36.932,20.604,1.7095,-26.767
10.092,16.237,24.205,35.6,37.575,41.784,45.084,49.13,51.022,53.68,56.938,63.363,69.589,71.899,71.848,70.37,68.41,65.169,59.178,49.146,36.954,20.631,1.7451,-26.719
10.103,16.248,24.216,35.61,37.585,41.794,45.094,49.141,51.033,53.691,56.948,63.375,69.601,71.911,71.86,70.383,68.424,65.183,59.194,49.164,36.975,20.657,1.7806,-26.671
10.114,16.258,24.226,35.619,37.596,41.805,45.104,49.151,51.044,53.702,56.959,63.386,69.612,71.923,71.872,70.396,68.437,65.198,59.21,49.183,36.996,20.684,1.816,-26.623
10.124,16.269,24.236,35.629,37.606,41.815,45.115,49.162,51.055,53.713,56.97,63.397,69.623,71.935,71.885,70.409,68.451,65.212,59.226,49.201,37.017,20.711,1.8514,-26.575
10.135,16.28,24.247,35.639,37.616,41.825,45.125,49.172,51.065,53.724,56.981,63.408,69.635,71.947,71.897,70.422,68.464,65.226,59.242,49.219,37.039,20.737,1.8867,-26.527
10.146,16.29,24.257,35.649,37.626,41.835,45.135,49.183,51.076,53.735,56.992,63.419,69.646,71.959,71.909,70.434,68.477,65.241,59.258,49.237,37.06,20.764,1.922,-26.479
10.156,16.301,24.267,35.658,37.636,41.845,45.145,49.193,51.087,53.745,57.003,63.43,69.658,71.971,71.921,70.447,68.491,65.255,59.274,49.255,37.081,20.791,1.9572,-26.431
10.167,16.311,24.278,35.668,37.646,41.855,45.156,49.203,51.098,53.756,57.014,63.441,69.669,71.983,71.934,70.46,68.504,65.269,59.29,49.273,37.102,20.817,1.9924,-26.383
10.177,16.322,24.288,35.678,37.656,41.865,45.166,49.214,51.109,53.767,57.024,63.452,69.681,71.994,71.946,70.472,68.517,65.284,59.305,49.291,37.123,20.844,2.0275,-26.336
10.188,16.332,24.298,35.687,37.666,41.876,45.176,49.224,51.119,53.778,57.035,63.463,69.692,72.006,71.958,70.485,68.53,65.298,59.321,49.309,37.144,20.87,2.0625,-26.288
10.199,16.343,24.309,35.697,37.676,41.886,45.186,49.234,51.13,53.789,57.046,63.474,69.703,72.018,71.97,70.498,68.544,65.312,59.337,49.327,37.165,20.896,2.0974,-26.241
10.209,16.353,24.319,35.706,37.686,41.896,45.197,49.245,51.141,53.8,57.057,63.485,69.715,72.03,71.982,70.51,68.557,65.326,59.353,49.345,37.186,20.923,2.1324,-26.194
10.22,16.364,24.329,35.716,37.696,41.906,45.207,49.255,51.152,53.811,57.068,63.496,69.726,72.042,71.995,70.523,68.57,65.34,59.368,49.363,37.207,20.949,2.1672,-26.146
10.23,16.374,24.34,35.726,37.706,41.916,45.217,49.266,51.162,53.822,57.078,63.507,69.737,72.053,72.007,70.535,68.583,65.355,59.384,49.381,37.228,20.975,2.202,-26.099
10.241,16.385,24.35,35.735,37.716,41.926,45.227,49.276,51.173,53.832,57.089,63.518,69.748,72.065,72.019,70.548,68.596,65.369,59.399,49.398,37.249,21.001,2.2367,-26.052
10.251,16.395,24.36,35.745,37.726,41.936,45.237,49.286,51.184,53.843,57.1,63.529,69.76,72.077,72.031,70.56,68.61,65.383,59.415,49.416,37.27,21.028,2.2714,-26.005
10.262,16.406,24.37,35.754,37.736,41.946,45.248,49.296,51.194,53.854,57.11,63.54,69.771,72.088,72.043,70.573,68.623,65.397,59.431,49.434,37.291,21.054,2.306,-25.958
10.272,16.416,24.38,35.764,37.746,41.956,45.258,49.307,51.205,53.865,57.121,63.551,69.782,72.1,72.055,70.585,68.636,65.411,59.446,49.452,37.312,21.08,2.3405,-25.912
10.283,16.427,24.391,35.773,37.756,41.966,45.268,49.317,51.216,53.876,57.132,63.562,69.793,72.112,72.067,70.598,68.649,65.425,59.462,49.47,37.332,21.106,2.375,-25.865
10.293,16.437,24.401,35.783,37.766,41.976,45.278,49.327,51.226,53.886,57.142,63.573,69.805,72.124,72.079,70.61,68.662,65.439,59.477,49.487,37.353,21.132,2.4094,-25.818
10.304,16.448,24.411,35.792,37.776,41.986,45.288,49.337,51.237,53.897,57.153,63.584,69.816,72.135,72.091,70.623,68.675,65.453,59.493,49.505,37.374,21.158,2.4438,-25.772
10.314,16.458,24.421,35.802,37.786,41.996,45.298,49.348,51.247,53.908,57.164,63.595,69.827,72.147,72.103,70.635,68.688,65.467,59.508,49.523,37.394,21.184,2.4781,-25.725
10.325,16.469,24.431,35.811,37.796,42.006,45.308,49.358,51.258,53.919,57.174,63.605,69.838,72.158,72.115,70.648,68.701,65.481,59.524,49.54,37.415,21.209,2.5123,-25.679
10.335,16.479,24.442,35.82,37.806,42.015,45.318,49.368,51.269,53.929,57.185,63.616,69.849,72.17,72.127,70.66,68.714,65.495,59.539,49.558,37.436,21.235,2.5465,-25.633
10.346,16.489,24.452,35.83,37.816,42.025,45.328,49.378,51.279,53.94,57.195,63.627,69.86,72.182,72.139,70.673,68.727,65.509,59.555,49.575,37.456,21.261,2.5806,-25.587
10.356,16.5,24.462,35.839,37.826,42.035,45.338,49.388,51.29,53.951,57.206,63.638,69.872,72.193,72.151,70.685,68.74,65.523,59.57,49.593,37.477,21.287,2.6146,-25.54
10.366,16.51,24.472,35.849,37.835,42.045,45.348,49.398,51.3,53.961,57.216,63.649,69.883,72.205,72.163,70.697,68.753,65.537,59.585,49.61,37.497,21.312,2.6486,-25.494
10.377,16.521,24.482,35.858,37.845,42.055,45.358,49.409,51.311,53.972,57.227,63.659,69.894,72.216,72.175,70.71,68.766,65.551,59.601,49.628,37.517,21.338,2.6825,-25.449
10.387,16.531,24.492,35.867,37.855,42.065,45.368,49.419,51.321,53.982,57.237,63.67,69.905,72.228,72.187,70.722,68.779,65.565,59.616,49.645,37.538,21.363,2.7164,-25.403
10.398,16.541,24.502,35.877,37.865,42.075,45.378,49.429,51.332,53.993,57.248,63.681,69.916,72.239,72.199,70.734,68.792,65.579,59.631,49.663,37.558,21.389,2.7502,-25.357
