f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
9.5064,15.709,23.963,36.045,37.684,41.949,45.235,49.332,51.096,53.908,57.552,64.078,70.354,72.636,72.679,71.405,69.76,66.943,61.651,52.815,42.722,29.337,14.908,-6.2322
9.5287,15.731,23.986,36.068,37.707,41.972,45.258,49.355,51.119,53.932,57.577,64.103,70.379,72.662,72.705,71.431,69.788,66.972,61.683,52.851,42.763,29.387,14.972,-6.1469
9.551,15.753,24.008,36.091,37.73,41.995,45.281,49.379,51.143,53.956,57.601,64.127,70.405,72.688,72.731,71.458,69.815,67.001,61.715,52.886,42.805,29.437,15.036,-6.0615
9.5733,15.776,24.031,36.115,37.753,42.018,45.305,49.402,51.166,53.979,57.626,64.152,70.43,72.713,72.757,71.485,69.843,67.031,61.747,52.922,42.846,29.487,15.1,-5.9762
9.5956,15.798,24.054,36.138,37.776,42.042,45.328,49.426,51.19,54.003,57.65,64.177,70.455,72.739,72.783,71.512,69.871,67.06,61.778,52.957,42.887,29.537,15.164,-5.891
9.6179,15.82,24.077,36.161,37.8,42.065,45.351,49.449,51.214,54.027,57.675,64.202,70.48,72.764,72.81,71.539,69.899,67.089,61.81,52.993,42.928,29.587,15.228,-5.8058
9.6402,15.843,24.099,36.185,37.823,42.088,45.375,49.473,51.237,54.051,57.699,64.227,70.506,72.79,72.836,71.566,69.927,67.119,61.842,53.028,42.969,29.637,15.292,-5.7207
9.6626,15.865,24.122,36.208,37.846,42.111,45.398,49.496,51.261,54.075,57.724,64.252,70.531,72.816,72.862,71.592,69.955,67.148,61.874,53.063,43.01,29.687,15.356,-5.6356
9.6849,15.888,24.145,36.232,37.869,42.135,45.421,49.52,51.284,54.099,57.749,64.277,70.556,72.841,72.888,71.619,69.983,67.178,61.905,53.099,43.051,29.737,15.42,-5.5506
9.7073,15.91,24.168,36.255,37.892,42.158,45.445,49.544,51.308,54.123,57.773,64.302,70.582,72.867,72.914,71.646,70.01,67.207,61.937,53.134,43.092,29.787,15.484,-5.4657
9.7297,15.933,24.19,36.278,37.915,42.181,45.468,49.567,51.332,54.147,57.798,64.327,70.607,72.893,72.94,71.673,70.038,67.236,61.969,53.17,43.133,29.837,15.547,-5.3808
9.7521,15.955,24.213,36.302,37.939,42.204,45.491,49.591,51.355,54.171,57.822,64.352,70.632,72.918,72.966,71.7,70.066,67.266,62.001,53.205,43.175,29.887,15.611,-5.2959
9.7745,15.978,24.236,36.325,37.962,42.228,45.515,49.614,51.379,54.195,57.847,64.377,70.657,72.944,72.993,71.727,70.094,67.295,62.032,53.241,43.216,29.936,15.675,-5.2112
9.7969,16,24.259,36.349,37.985,42.251,45.538,49.638,51.403,54.22,57.872,64.402,70.683,72.97,73.019,71.754,70.122,67.325,62.064,53.276,43.257,29.986,15.739,-5.1264
9.8193,16.023,24.281,36.372,38.008,42.274,45.562,49.661,51.426,54.244,57.896,64.427,70.708,72.995,73.045,71.781,70.15,67.354,62.096,53.312,43.298,30.036,15.802,-5.0418
9.8418,16.045,24.304,36.396,38.031,42.298,45.585,49.685,51.45,54.268,57.921,64.452,70.733,73.021,73.071,71.808,70.178,67.384,62.128,53.347,43.339,30.086,15.866,-4.9571
9.8642,16.068,24.327,36.419,38.055,42.321,45.609,49.709,51.474,54.292,57.945,64.477,70.759,73.047,73.097,71.834,70.206,67.413,62.16,53.382,43.38,30.136,15.93,-4.8726
9.8867,16.09,24.35,36.443,38.078,42.344,45.632,49.732,51.497,54.316,57.97,64.502,70.784,73.072,73.124,71.861,70.234,67.442,62.191,53.418,43.421,30.185,15.993,-4.7881
9.9091,16.113,24.373,36.466,38.101,42.368,45.655,49.756,51.521,54.34,57.995,64.527,70.81,73.098,73.15,71.888,70.262,67.472,62.223,53.453,43.462,30.235,16.057,-4.7037
9.9316,16.135,24.396,36.489,38.124,42.391,45.679,49.78,51.545,54.364,58.019,64.552,70.835,73.124,73.176,71.915,70.29,67.501,62.255,53.489,43.503,30.285,16.12,-4.6193
9.9541,16.158,24.418,36.513,38.148,42.414,45.702,49.803,51.569,54.388,58.044,64.577,70.86,73.15,73.202,71.942,70.317,67.531,62.287,53.524,43.544,30.335,16.184,-4.535
9.9766,16.18,24.441,36.536,38.171,42.438,45.726,49.827,51.592,54.412,58.069,64.602,70.886,73.175,73.229,71.969,70.345,67.56,62.318,53.56,43.585,30.384,16.247,-4.4507
9.9991,16.203,24.464,36.56,38.194,42.461,45.749,49.85,51.616,54.436,58.093,64.627,70.911,73.201,73.255,71.996,70.373,67.59,62.35,53.595,43.626,30.434,16.311,-4.3665
10.022,16.225,24.487,36.583,38.217,42.485,45.773,49.874,51.64,54.46,58.118,64.652,70.936,73.227,73.281,72.023,70.401,67.619,62.382,53.63,43.667,30.484,16.374,-4.2824
10.044,16.248,24.51,36.607,38.241,42.508,45.796,49.898,51.664,54.484,58.142,64.677,70.962,73.253,73.307,72.05,70.429,67.649,62.414,53.666,43.708,30.533,16.437,-4.1983
10.067,16.271,24.533,36.63,38.264,42.531,45.82,49.921,51.687,54.508,58.167,64.702,70.987,73.278,73.334,72.077,70.457,67.678,62.446,53.701,43.749,30.583,16.501,-4.1143
10.089,16.293,24.556,36.654,38.287,42.555,45.843,49.945,51.711,54.533,58.192,64.727,71.013,73.304,73.36,72.104,70.485,67.708,62.477,53.737,43.789,30.633,16.564,-4.0303
10.112,16.316,24.579,36.677,38.31,42.578,45.867,49.969,51.735,54.557,58.216,64.752,71.038,73.33,73.386,72.131,70.513,67.737,62.509,53.772,43.83,30.682,16.627,-3.9464
10.134,16.339,24.602,36.701,38.334,42.602,45.89,49.992,51.759,54.581,58.241,64.777,71.063,73.356,73.413,72.158,70.541,67.767,62.541,53.808,43.871,30.732,16.69,-3.8626
10.157,16.361,24.625,36.724,38.357,42.625,45.914,50.016,51.782,54.605,58.266,64.802,71.089,73.381,73.439,72.185,70.569,67.796,62.573,53.843,43.912,30.781,16.753,-3.7789
10.18,16.384,24.647,36.748,38.38,42.648,45.937,50.04,51.806,54.629,58.29,64.827,71.114,73.407,73.465,72.212,70.597,67.826,62.605,53.878,43.953,30.831,16.817,-3.6952
10.202,16.407,24.67,36.771,38.404,42.672,45.961,50.064,51.83,54.653,58.315,64.852,71.14,73.433,73.491,72.239,70.625,67.855,62.637,53.914,43.994,30.88,16.88,-3.6115
10.225,16.429,24.693,36.795,38.427,42.695,45.984,50.087,51.854,54.677,58.34,64.877,71.165,73.459,73.518,72.266,70.653,67.885,62.668,53.949,44.035,30.93,16.943,-3.528
10.247,16.452,24.716,36.818,38.45,42.719,46.008,50.111,51.878,54.702,58.365,64.902,71.19,73.485,73.544,72.293,70.681,67.914,62.7,53.985,44.076,30.979,17.006,-3.4444
10.27,16.475,24.739,36.842,38.474,42.742,46.031,50.135,51.901,54.726,58.389,64.927,71.216,73.51,73.57,72.32,70.709,67.944,62.732,54.02,44.116,31.028,17.069,-3.361
10.293,16.497,24.762,36.865,38.497,42.766,46.055,50.158,51.925,54.75,58.414,64.952,71.241,73.536,73.597,72.347,70.737,67.973,62.764,54.055,44.157,31.078,17.132,-3.2776
10.315,16.52,24.785,36.889,38.52,42.789,46.078,50.182,51.949,54.774,58.439,64.977,71.267,73.562,73.623,72.374,70.765,68.003,62.796,54.091,44.198,31.127,17.195,-3.1943
10.338,16.543,24.808,36.912,38.543,42.812,46.102,50.206,51.973,54.798,58.463,65.002,71.292,73.588,73.649,72.401,70.793,68.032,62.827,54.126,44.239,31.176,17.257,-3.1111
10.361,16.566,24.831,36.936,38.567,42.836,46.125,50.23,51.997,54.823,58.488,65.027,71.318,73.614,73.676,72.428,70.821,68.062,62.859,54.162,44.28,31.226,17.32,-3.0279
10.383,16.588,24.854,36.959,38.59,42.859,46.149,50.253,52.021,54.847,58.513,65.052,71.343,73.639,73.702,72.455,70.849,68.091,62.891,54.197,44.32,31.275,17.383,-2.9448
10.406,16.611,24.877,36.983,38.613,42.883,46.172,50.277,52.044,54.871,58.537,65.077,71.368,73.665,73.728,72.482,70.877,68.121,62.923,54.232,44.361,31.324,17.446,-2.8618
10.429,16.634,24.9,37.006,38.637,42.906,46.196,50.301,52.068,54.895,58.562,65.102,71.394,73.691,73.755,72.509,70.905,68.15,62.955,54.268,44.402,31.374,17.508,-2.7788
10.452,16.657,24.923,37.03,38.66,42.93,46.22,50.324,52.092,54.919,58.587,65.128,71.419,73.717,73.781,72.536,70.933,68.18,62.986,54.303,44.442,31.423,17.571,-2.6959
10.474,16.679,24.946,37.053,38.684,42.953,46.243,50.348,52.116,54.944,58.611,65.153,71.445,73.743,73.807,72.563,70.961,68.209,63.018,54.338,44.483,31.472,17.634,-2.6131
10.497,16.702,24.969,37.077,38.707,42.977,46.267,50.372,52.14,54.968,58.636,65.178,71.47,73.769,73.834,72.59,70.989,68.239,63.05,54.374,44.524,31.521,17.696,-2.5303
10.52,16.725,24.992,37.1,38.73,43,46.29,50.396,52.164,54.992,58.661,65.203,71.496,73.794,73.86,72.617,71.017,68.268,63.082,54.409,44.564,31.57,17.759,-2.4476
10.542,16.748,25.015,37.124,38.754,43.023,46.314,50.419,52.188,55.016,58.686,65.228,71.521,73.82,73.887,72.644,71.045,68.298,63.114,54.444,44.605,31.619,17.821,-2.365
10.565,16.771,25.038,37.147,38.777,43.047,46.337,50.443,52.211,55.04,58.71,65.253,71.546,73.846,73.913,72.671,71.074,68.327,63.146,54.48,44.646,31.668,17.884,-2.2824
10.588,16.793,25.061,37.171,38.8,43.07,46.361,50.467,52.235,55.065,58.735,65.278,71.572,73.872,73.939,72.699,71.102,68.357,63.177,54.515,44.686,31.717,17.946,-2.1999
10.611,16.816,25.084,37.195,38.824,43.094,46.384,50.491,52.259,55.089,58.76,65.303,71.597,73.898,73.966,72.726,71.13,68.386,63.209,54.55,44.727,31.766,18.008,-2.1175
10.633,16.839,25.108,37.218,38.847,43.117,46.408,50.514,52.283,55.113,58.784,65.328,71.623,73.924,73.992,72.753,71.158,68.416,63.241,54.586,44.767,31.815,18.071,-2.0352
10.656,16.862,25.131,37.242,38.87,43.141,46.432,50.538,52.307,55.137,58.809,65.353,71.648,73.95,74.018,72.78,71.186,68.446,63.273,54.621,44.808,31.864,18.133,-1.9529
10.679,16.885,25.154,37.265,38.894,43.164,46.455,50.562,52.331,55.162,58.834,65.378,71.674,73.975,74.045,72.807,71.214,68.475,63.305,54.656,44.849,31.913,18.195,-1.8708
10.702,16.908,25.177,37.289,38.917,43.188,46.479,50.586,52.355,55.186,58.859,65.403,71.699,74.001,74.071,72.834,71.242,68.505,63.336,54.691,44.889,31.962,18.257,-1.7886
10.725,16.93,25.2,37.312,38.941,43.211,46.502,50.609,52.379,55.21,58.883,65.428,71.725,74.027,74.098,72.861,71.27,68.534,63.368,54.727,44.93,32.011,18.319,-1.7066
10.747,16.953,25.223,37.336,38.964,43.235,46.526,50.633,52.403,55.234,58.908,65.453,71.75,74.053,74.124,72.888,71.298,68.564,63.4,54.762,44.97,32.06,18.382,-1.6246
10.77,16.976,25.246,37.359,38.987,43.258,46.55,50.657,52.427,55.258,58.933,65.478,71.775,74.079,74.15,72.915,71.326,68.593,63.432,54.797,45.011,32.109,18.444,-1.5427
10.793,16.999,25.269,37.383,39.011,43.282,46.573,50.681,52.45,55.283,58.957,65.504,71.801,74.105,74.177,72.942,71.354,68.623,63.463,54.833,45.051,32.157,18.506,-1.4609
10.816,17.022,25.292,37.406,39.034,43.305,46.597,50.705,52.474,55.307,58.982,65.529,71.826,74.131,74.203,72.969,71.382,68.652,63.495,54.868,45.091,32.206,18.568,-1.3792
10.839,17.045,25.315,37.43,39.057,43.329,46.62,50.728,52.498,55.331,59.007,65.554,71.852,74.156,74.23,72.996,71.41,68.682,63.527,54.903,45.132,32.255,18.629,-1.2975
10.862,17.068,25.338,37.453,39.081,43.352,46.644,50.752,52.522,55.355,59.031,65.579,71.877,74.182,74.256,73.023,71.438,68.711,63.559,54.938,45.172,32.304,18.691,-1.2159
10.884,17.091,25.361,37.477,39.104,43.376,46.667,50.776,52.546,55.38,59.056,65.604,71.903,74.208,74.282,73.051,71.466,68.741,63.591,54.973,45.213,32.352,18.753,-1.1344
10.907,17.114,25.384,37.5,39.127,43.399,46.691,50.8,52.57,55.404,59.081,65.629,71.928,74.234,74.309,73.078,71.494,68.77,63.622,55.009,45.253,32.401,18.815,-1.053
10.93,17.136,25.408,37.524,39.151,43.423,46.715,50.823,52.594,55.428,59.105,65.654,71.954,74.26,74.335,73.105,71.522,68.8,63.654,55.044,45.293,32.449,18.877,-0.97161
10.953,17.159,25.431,37.547,39.174,43.446,46.738,50.847,52.618,55.452,59.13,65.679,71.979,74.286,74.361,73.132,71.55,68.829,63.686,55.079,45.334,32.498,18.938,-0.89034
10.976,17.182,25.454,37.57,39.198,43.47,46.762,50.871,52.642,55.477,59.155,65.704,72.004,74.312,74.388,73.159,71.578,68.859,63.718,55.114,45.374,32.547,19,-0.80914
10.999,17.205,25.477,37.594,39.221,43.493,46.785,50.895,52.666,55.501,59.18,65.729,72.03,74.337,74.414,73.186,71.606,68.888,63.749,55.149,45.414,32.595,19.061,-0.72802
11.022,17.228,25.5,37.617,39.244,43.516,46.809,50.918,52.69,55.525,59.204,65.754,72.055,74.363,74.441,73.213,71.634,68.918,63.781,55.185,45.454,32.644,19.123,-0.64698
11.045,17.251,25.523,37.641,39.268,43.54,46.832,50.942,52.713,55.549,59.229,65.779,72.081,74.389,74.467,73.24,71.662,68.947,63.813,55.22,45.495,32.692,19.184,-0.56603
11.068,17.274,25.546,37.664,39.291,43.563,46.856,50.966,52.737,55.574,59.254,65.804,72.106,74.415,74.493,73.267,71.691,68.977,63.845,55.255,45.535,32.74,19.246,-0.48515
11.09,17.297,25.569,37.688,39.314,43.587,46.88,50.99,52.761,55.598,59.278,65.829,72.132,74.441,74.52,73.294,71.719,69.006,63.876,55.29,45.575,32.789,19.307,-0.40436
11.113,17.32,25.592,37.711,39.338,43.61,46.903,51.013,52.785,55.622,59.303,65.854,72.157,74.467,74.546,73.321,71.747,69.036,63.908,55.325,45.615,32.837,19.368,-0.32364
11.136,17.343,25.616,37.735,39.361,43.634,46.927,51.037,52.809,55.646,59.327,65.879,72.182,74.493,74.573,73.348,71.775,69.065,63.94,55.36,45.655,32.885,19.43,-0.24301
11.159,17.366,25.639,37.758,39.385,43.657,46.95,51.061,52.833,55.671,59.352,65.904,72.208,74.518,74.599,73.376,71.803,69.095,63.971,55.395,45.696,32.934,19.491,-0.16247
11.182,17.389,25.662,37.782,39.408,43.681,46.974,51.085,52.857,55.695,59.377,65.929,72.233,74.544,74.625,73.403,71.831,69.124,64.003,55.43,45.736,32.982,19.552,-0.082006
11.205,17.412,25.685,37.805,39.431,43.704,46.997,51.108,52.881,55.719,59.401,65.954,72.259,74.57,74.652,73.43,71.859,69.154,64.035,55.465,45.776,33.03,19.613,-0.001627
11.228,17.435,25.708,37.828,39.455,43.728,47.021,51.132,52.905,55.743,59.426,65.979,72.284,74.596,74.678,73.457,71.887,69.183,64.067,55.501,45.816,33.078,19.674,0.078667
11.251,17.458,25.731,37.852,39.478,43.751,47.045,51.156,52.929,55.768,59.451,66.004,72.309,74.622,74.705,73.484,71.915,69.213,64.098,55.536,45.856,33.126,19.735,0.15888
11.274,17.481,25.754,37.875,39.501,43.774,47.068,51.18,52.953,55.792,59.475,66.029,72.335,74.648,74.731,73.511,71.943,69.242,64.13,55.571,45.896,33.174,19.796,0.239
11.297,17.504,25.777,37.899,39.525,43.798,47.092,51.203,52.977,55.816,59.5,66.054,72.36,74.673,74.757,73.538,71.971,69.272,64.162,55.606,45.936,33.222,19.857,0.31904
11.32,17.527,25.801,37.922,39.548,43.821,47.115,51.227,53,55.84,59.524,66.079,72.385,74.699,74.784,73.565,71.999,69.301,64.193,55.641,45.976,33.27,19.918,0.39899
11.343,17.55,25.824,37.945,39.571,43.845,47.139,51.251,53.024,55.864,59.549,66.104,72.411,74.725,74.81,73.592,72.027,69.331,64.225,55.676,46.016,33.318,19.979,0.47885
11.366,17.573,25.847,37.969,39.595,43.868,47.162,51.274,53.048,55.889,59.574,66.129,72.436,74.751,74.837,73.619,72.055,69.36,64.257,55.711,46.056,33.366,20.039,0.55863
11.389,17.596,25.87,37.992,39.618,43.892,47.186,51.298,53.072,55.913,59.598,66.154,72.462,74.777,74.863,73.646,72.083,69.39,64.288,55.746,46.095,33.414,20.1,0.63831
11.412,17.619,25.893,38.015,39.641,43.915,47.209,51.322,53.096,55.937,59.623,66.179,72.487,74.803,74.889,73.673,72.111,69.419,64.32,55.781,46.135,33.462,20.161,0.71791
11.435,17.642,25.916,38.039,39.664,43.938,47.233,51.345,53.12,55.961,59.647,66.204,72.512,74.828,74.916,73.7,72.139,69.449,64.351,55.815,46.175,33.51,20.221,0.79742
11.457,17.665,25.939,38.062,39.688,43.962,47.256,51.369,53.144,55.985,59.672,66.229,72.538,74.854,74.942,73.727,72.167,69.478,64.383,55.85,46.215,33.558,20.282,0.87684
11.48,17.688,25.962,38.085,39.711,43.985,47.28,51.393,53.168,56.01,59.697,66.254,72.563,74.88,74.968,73.754,72.195,69.507,64.415,55.885,46.255,33.605,20.342,0.95617
11.503,17.711,25.985,38.109,39.734,44.009,47.303,51.417,53.192,56.034,59.721,66.278,72.588,74.906,74.995,73.781,72.223,69.537,64.446,55.92,46.294,33.653,20.403,1.0354
11.526,17.734,26.009,38.132,39.758,44.032,47.327,51.44,53.215,56.058,59.746,66.303,72.613,74.932,75.021,73.808,72.251,69.566,64.478,55.955,46.334,33.701,20.463,1.1146
11.549,17.757,26.032,38.155,39.781,44.055,47.35,51.464,53.239,56.082,59.77,66.328,72.639,74.957,75.047,73.835,72.279,69.596,64.509,55.99,46.374,33.748,20.523,1.1936
11.572,17.78,26.055,38.179,39.804,44.079,47.374,51.487,53.263,56.106,59.795,66.353,72.664,74.983,75.074,73.862,72.307,69.625,64.541,56.025,46.414,33.796,20.583,1.2726
11.595,17.803,26.078,38.202,39.827,44.102,47.397,51.511,53.287,56.131,59.819,66.378,72.689,75.009,75.1,73.889,72.334,69.654,64.572,56.06,46.453,33.843,20.644,1.3514
11.618,17.826,26.101,38.225,39.851,44.125,47.421,51.535,53.311,56.155,59.844,66.403,72.715,75.035,75.126,73.917,72.362,69.684,64.604,56.094,46.493,33.891,20.704,1.4302
11.641,17.849,26.124,38.248,39.874,44.149,47.444,51.558,53.335,56.179,59.868,66.428,72.74,75.061,75.153,73.944,72.39,69.713,64.636,56.129,46.532,33.938,20.764,1.5089
11.664,17.872,26.147,38.272,39.897,44.172,47.468,51.582,53.359,56.203,59.893,66.453,72.765,75.086,75.179,73.971,72.418,69.743,64.667,56.164,46.572,33.986,20.824,1.5875
11.687,17.895,26.17,38.295,39.92,44.195,47.491,51.606,53.382,56.227,59.917,66.477,72.79,75.112,75.205,73.998,72.446,69.772,64.699,56.199,46.611,34.033,20.883,1.666
11.71,17.918,26.193,38.318,39.944,44.219,47.515,51.629,53.406,56.251,59.942,66.502,72.816,75.138,75.232,74.024,72.474,69.801,64.73,56.234,46.651,34.08,20.943,1.7444
11.733,17.941,26.216,38.341,39.967,44.242,47.538,51.653,53.43,56.275,59.966,66.527,72.841,75.164,75.258,74.051,72.502,69.831,64.762,56.268,46.69,34.128,21.003,1.8227
11.756,17.964,26.239,38.364,39.99,44.265,47.561,51.676,53.454,56.3,59.99,66.552,72.866,75.189,75.284,74.078,72.53,69.86,64.793,56.303,46.73,34.175,21.063,1.9009
11.779,17.987,26.263,38.388,40.013,44.289,47.585,51.7,53.478,56.324,60.015,66.577,72.891,75.215,75.311,74.105,72.558,69.889,64.825,56.338,46.769,34.222,21.123,1.979
11.802,18.01,26.286,38.411,40.036,44.312,47.608,51.724,53.502,56.348,60.039,66.601,72.917,75.241,75.337,74.132,72.586,69.919,64.856,56.372,46.809,34.269,21.182,2.057
11.825,18.033,26.309,38.434,40.06,44.335,47.632,51.747,53.525,56.372,60.064,66.626,72.942,75.266,75.363,74.159,72.613,69.948,64.887,56.407,46.848,34.316,21.242,2.1349
11.848,18.056,26.332,38.457,40.083,44.358,47.655,51.771,53.549,56.396,60.088,66.651,72.967,75.292,75.389,74.186,72.641,69.977,64.919,56.442,46.887,34.363,21.301,2.2127
11.871,18.079,26.355,38.48,40.106,44.382,47.678,51.794,53.573,56.42,60.113,66.676,72.992,75.318,75.416,74.213,72.669,70.007,64.95,56.476,46.927,34.41,21.36,2.2904
11.894,18.102,26.378,38.503,40.129,44.405,47.702,51.818,53.597,56.444,60.137,66.7,73.017,75.343,75.442,74.24,72.697,70.036,64.982,56.511,46.966,34.457,21.42,2.368
11.917,18.125,26.401,38.526,40.152,44.428,47.725,51.841,53.621,56.468,60.161,66.725,73.042,75.369,75.468,74.267,72.725,70.065,65.013,56.546,47.005,34.504,21.479,2.4455
11.94,18.148,26.424,38.549,40.175,44.451,47.748,51.865,53.644,56.492,60.186,66.75,73.067,75.395,75.494,74.294,72.753,70.094,65.044,56.58,47.044,34.551,21.538,2.523
11.963,18.171,26.447,38.572,40.199,44.475,47.772,51.888,53.668,56.516,60.21,66.774,73.093,75.42,75.521,74.321,72.78,70.124,65.076,56.615,47.083,34.598,21.597,2.6003
11.986,18.194,26.47,38.596,40.222,44.498,47.795,51.912,53.692,56.54,60.234,66.799,73.118,75.446,75.547,74.348,72.808,70.153,65.107,56.649,47.122,34.645,21.657,2.6775
12.009,18.217,26.493,38.619,40.245,44.521,47.818,51.935,53.716,56.564,60.259,66.824,73.143,75.472,75.573,74.375,72.836,70.182,65.139,56.684,47.162,34.692,21.716,2.7546
12.032,18.24,26.516,38.642,40.268,44.544,47.842,51.959,53.739,56.588,60.283,66.848,73.168,75.497,75.599,74.402,72.864,70.211,65.17,56.718,47.201,34.738,21.774,2.8316
12.055,18.263,26.539,38.665,40.291,44.567,47.865,51.982,53.763,56.612,60.307,66.873,73.193,75.523,75.626,74.428,72.892,70.24,65.201,56.753,47.24,34.785,21.833,2.9085
12.078,18.286,26.562,38.688,40.314,44.59,47.888,52.006,53.787,56.636,60.331,66.898,73.218,75.549,75.652,74.455,72.919,70.27,65.232,56.787,47.279,34.831,21.892,2.9852
12.101,18.309,26.585,38.71,40.337,44.613,47.911,52.029,53.811,56.66,60.356,66.922,73.243,75.574,75.678,74.482,72.947,70.299,65.264,56.822,47.318,34.878,21.951,3.0619
12.124,18.332,26.608,38.733,40.36,44.637,47.935,52.053,53.834,56.684,60.38,66.947,73.268,75.6,75.704,74.509,72.975,70.328,65.295,56.856,47.356,34.924,22.01,3.1385
12.147,18.355,26.631,38.756,40.383,44.66,47.958,52.076,53.858,56.708,60.404,66.971,73.293,75.625,75.73,74.536,73.003,70.357,65.326,56.89,47.395,34.971,22.068,3.215
12.17,18.378,26.654,38.779,40.406,44.683,47.981,52.099,53.882,56.732,60.428,66.996,73.318,75.651,75.756,74.563,73.03,70.386,65.358,56.925,47.434,35.017,22.127,3.2913
12.193,18.401,26.677,38.802,40.429,44.706,48.004,52.123,53.905,56.756,60.452,67.021,73.343,75.676,75.783,74.589,73.058,70.415,65.389,56.959,47.473,35.064,22.185,3.3676
12.216,18.424,26.7,38.825,40.452,44.729,48.028,52.146,53.929,56.78,60.477,67.045,73.368,75.702,75.809,74.616,73.086,70.444,65.42,56.993,47.512,35.11,22.243,3.4437
12.239,18.447,26.723,38.848,40.475,44.752,48.051,52.17,53.953,56.804,60.501,67.07,73.393,75.727,75.835,74.643,73.113,70.474,65.451,57.028,47.55,35.156,22.302,3.5198
12.262,18.47,26.746,38.871,40.498,44.775,48.074,52.193,53.976,56.828,60.525,67.094,73.418,75.753,75.861,74.67,73.141,70.503,65.482,57.062,47.589,35.202,22.36,3.5957
12.285,18.493,26.768,38.894,40.521,44.798,48.097,52.216,54,56.852,60.549,67.119,73.443,75.778,75.887,74.696,73.169,70.532,65.513,57.096,47.628,35.248,22.418,3.6715
12.308,18.515,26.791,38.916,40.544,44.821,48.12,52.24,54.023,56.876,60.573,67.143,73.468,75.804,75.913,74.723,73.196,70.561,65.545,57.13,47.666,35.294,22.476,3.7472
12.33,18.538,26.814,38.939,40.567,44.844,48.143,52.263,54.047,56.9,60.597,67.167,73.493,75.829,75.939,74.75,73.224,70.59,65.576,57.165,47.705,35.34,22.534,3.8228
12.353,18.561,26.837,38.962,40.59,44.867,48.166,52.286,54.071,56.924,60.621,67.192,73.517,75.855,75.965,74.777,73.252,70.619,65.607,57.199,47.743,35.386,22.592,3.8983
12.376,18.584,26.86,38.985,40.613,44.89,48.19,52.309,54.094,56.947,60.645,67.216,73.542,75.88,75.991,74.803,73.279,70.648,65.638,57.233,47.782,35.432,22.65,3.9737
12.399,18.607,26.883,39.007,40.635,44.913,48.213,52.333,54.118,56.971,60.669,67.241,73.567,75.906,76.017,74.83,73.307,70.677,65.669,57.267,47.82,35.478,22.708,4.0489
12.422,18.63,26.906,39.03,40.658,44.936,48.236,52.356,54.141,56.995,60.693,67.265,73.592,75.931,76.043,74.857,73.334,70.706,65.7,57.301,47.859,35.524,22.766,4.1241
12.445,18.653,26.929,39.053,40.681,44.959,48.259,52.379,54.165,57.019,60.717,67.289,73.617,75.957,76.069,74.883,73.362,70.735,65.731,57.335,47.897,35.57,22.823,4.1991
12.468,18.676,26.951,39.075,40.704,44.982,48.282,52.402,54.188,57.043,60.741,67.314,73.642,75.982,76.095,74.91,73.389,70.764,65.762,57.369,47.936,35.615,22.881,4.274
12.491,18.699,26.974,39.098,40.727,45.004,48.305,52.425,54.212,57.066,60.765,67.338,73.666,76.007,76.121,74.937,73.417,70.793,65.793,57.403,47.974,35.661,22.938,4.3488
12.514,18.722,26.997,39.12,40.749,45.027,48.328,52.449,54.235,57.09,60.789,67.362,73.691,76.033,76.147,74.963,73.444,70.822,65.824,57.437,48.012,35.707,22.996,4.4235
12.537,18.745,27.02,39.143,40.772,45.05,48.351,52.472,54.259,57.114,60.813,67.387,73.716,76.058,76.173,74.99,73.472,70.85,65.855,57.471,48.05,35.752,23.053,4.4981
12.56,18.767,27.043,39.166,40.795,45.073,48.374,52.495,54.282,57.138,60.837,67.411,73.741,76.083,76.199,75.017,73.499,70.879,65.886,57.505,48.088,35.797,23.11,4.5725
12.582,18.79,27.065,39.188,40.818,45.096,48.397,52.518,54.306,57.161,60.861,67.435,73.765,76.109,76.225,75.043,73.527,70.908,65.917,57.539,48.127,35.843,23.167,4.6469
12.605,18.813,27.088,39.211,40.84,45.119,48.42,52.541,54.329,57.185,60.885,67.459,73.79,76.134,76.251,75.07,73.554,70.937,65.948,57.573,48.165,35.888,23.225,4.7211
12.628,18.836,27.111,39.233,40.863,45.141,48.442,52.564,54.353,57.209,60.908,67.483,73.815,76.159,76.277,75.096,73.582,70.966,65.978,57.607,48.203,35.934,23.282,4.7952
12.651,18.859,27.134,39.256,40.886,45.164,48.465,52.587,54.376,57.232,60.932,67.507,73.839,76.184,76.303,75.123,73.609,70.995,66.009,57.641,48.241,35.979,23.339,4.8691
12.674,18.882,27.156,39.278,40.908,45.187,48.488,52.61,54.399,57.256,60.956,67.532,73.864,76.21,76.328,75.149,73.636,71.023,66.04,57.674,48.279,36.024,23.395,4.943
12.697,18.905,27.179,39.3,40.931,45.209,48.511,52.633,54.423,57.28,60.98,67.556,73.888,76.235,76.354,75.176,73.664,71.052,66.071,57.708,48.317,36.069,23.452,5.0167
