deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d5078000085f,1718300697000,62.2,45.9,82.2,63.0,55.5,49.5,48.0,902,26.25,3.56,15,2024-06-13T17:44:57.000Z
70b3d5078000085f,1718299798000,59.8,44.5,74.8,63.5,54.5,49.0,48.0,903,26.875,3.56,15,2024-06-13T17:29:58.000Z
70b3d5078000085f,1718298897000,59.4,45.0,76.7,63.0,54.5,48.5,47.5,902,28.75,3.57,15,2024-06-13T17:14:57.000Z
70b3d5078000085f,1718297998000,60.4,46.8,73.8,63.5,56.5,50.0,49.0,902,29.375,3.57,15,2024-06-13T16:59:58.000Z
70b3d5078000085f,1718297098000,60.0,45.3,73.8,63.5,57.0,49.0,47.5,903,30.625,3.58,15,2024-06-13T16:44:58.000Z
70b3d5078000085f,1718296197000,60.7,45.8,77.2,64.0,57.0,50.0,48.5,902,32.5,3.58,15,2024-06-13T16:29:57.000Z
70b3d5078000085f,1718295298000,60.1,46.2,78.1,63.0,56.5,50.0,49.0,903,32.5,3.58,15,2024-06-13T16:14:58.000Z
70b3d5078000085f,1718294397000,60.2,45.6,75.3,63.5,56.5,51.0,49.5,902,32.5,3.57,15,2024-06-13T15:59:57.000Z
70b3d5078000085f,1718293498000,61.1,44.2,77.9,64.0,56.5,49.0,47.5,903,32.5,3.57,15,2024-06-13T15:44:58.000Z
70b3d5078000085f,1718292597000,61.4,46.2,75.9,64.5,57.5,50.5,49.5,902,32.5,3.58,15,2024-06-13T15:29:57.000Z
70b3d5078000085f,1718291698000,60.7,45.3,74.0,64.5,58.0,49.0,48.0,903,31.875,3.57,15,2024-06-13T15:14:58.000Z
70b3d5078000085f,1718290797000,60.9,43.3,77.3,64.0,57.0,48.5,47.0,902,31.25,3.57,15,2024-06-13T14:59:57.000Z
70b3d5078000085f,1718289898000,61.3,45.1,79.0,64.0,58.5,50.0,48.5,903,31.875,3.57,15,2024-06-13T14:44:58.000Z
70b3d5078000085f,1718288997000,60.7,43.6,74.9,64.5,56.0,48.0,46.5,902,31.25,3.57,15,2024-06-13T14:29:57.000Z
70b3d5078000085f,1718288098000,62.0,45.2,81.4,65.0,57.5,50.5,48.5,903,30.625,3.57,15,2024-06-13T14:14:58.000Z
70b3d5078000085f,1718287197000,59.9,44.2,73.7,63.5,56.0,49.5,48.0,903,30.625,3.57,15,2024-06-13T13:59:57.000Z
70b3d5078000085f,1718286297000,60.9,43.9,75.3,64.5,56.0,49.5,48.0,902,30.0,3.57,15,2024-06-13T13:44:57.000Z
70b3d5078000085f,1718285398000,59.7,44.6,73.3,63.5,55.5,49.0,47.0,903,29.375,3.56,15,2024-06-13T13:29:58.000Z
70b3d5078000085f,1718284497000,62.9,43.7,86.9,64.0,56.5,50.0,48.0,903,28.75,3.56,15,2024-06-13T13:14:57.000Z
70b3d5078000085f,1718283597000,58.3,42.6,71.5,62.0,54.5,47.5,46.5,903,27.5,3.56,15,2024-06-13T12:59:57.000Z
70b3d5078000085f,1718282697000,61.1,42.8,74.8,64.5,56.5,49.0,47.0,903,27.5,3.56,15,2024-06-13T12:44:57.000Z
70b3d5078000085f,1718281797000,61.4,43.1,77.3,64.5,56.5,48.5,47.0,903,27.5,3.56,15,2024-06-13T12:29:57.000Z
70b3d5078000085f,1718280897000,60.3,45.1,74.5,64.0,57.0,49.5,48.5,903,27.5,3.56,15,2024-06-13T12:14:57.000Z
70b3d5078000085f,1718279997000,60.9,44.3,77.8,64.0,57.0,49.0,47.5,902,27.5,3.56,15,2024-06-13T11:59:57.000Z
70b3d5078000085f,1718279098000,65.1,43.5,89.6,64.5,55.5,48.0,47.0,903,26.25,3.56,15,2024-06-13T11:44:58.000Z
70b3d5078000085f,1718278197000,61.6,43.3,79.6,65.0,56.5,48.0,46.5,903,26.25,3.56,15,2024-06-13T11:29:57.000Z
70b3d5078000085f,1718277297000,61.5,45.4,76.9,65.0,56.5,50.0,48.5,903,25.625,3.56,15,2024-06-13T11:14:57.000Z
70b3d5078000085f,1718276397000,60.1,44.4,73.3,64.0,56.5,49.0,48.0,903,25.625,3.56,15,2024-06-13T10:59:57.000Z
70b3d5078000085f,1718275497000,61.1,40.7,78.0,64.5,56.5,48.5,47.0,902,25.625,3.56,15,2024-06-13T10:44:57.000Z
70b3d5078000085f,1718274598000,59.1,43.1,72.2,63.5,54.0,48.0,46.5,903,27.5,3.56,15,2024-06-13T10:29:58.000Z
70b3d5078000085f,1718273697000,61.8,42.7,79.1,64.5,56.0,48.0,46.5,903,28.125,3.57,15,2024-06-13T10:14:57.000Z
70b3d5078000085f,1718272797000,61.3,43.5,80.5,64.5,57.0,48.0,47.0,903,28.75,3.57,15,2024-06-13T09:59:57.000Z
70b3d5078000085f,1718271897000,61.3,45.5,78.7,64.5,56.0,50.0,48.5,902,30.0,3.56,15,2024-06-13T09:44:57.000Z
70b3d5078000085f,1718270998000,63.1,43.3,81.3,65.0,57.5,49.0,47.5,903,29.375,3.57,15,2024-06-13T09:29:58.000Z
70b3d5078000085f,1718270097000,62.3,45.5,76.0,66.0,60.0,52.0,50.0,902,29.375,3.56,15,2024-06-13T09:14:57.000Z
70b3d5078000085f,1718269198000,61.8,47.1,77.6,65.0,59.0,53.0,51.5,903,29.375,3.56,15,2024-06-13T08:59:58.000Z
70b3d5078000085f,1718268297000,60.3,44.2,73.8,64.0,56.0,49.5,48.5,903,30.0,3.57,15,2024-06-13T08:44:57.000Z
70b3d5078000085f,1718267397000,62.1,46.7,79.3,65.0,56.5,50.0,49.0,902,30.0,3.57,15,2024-06-13T08:29:57.000Z
70b3d5078000085f,1718266498000,61.0,45.9,78.2,64.5,55.5,50.0,49.0,903,29.375,3.57,15,2024-06-13T08:14:58.000Z
70b3d5078000085f,1718265597000,62.2,45.0,77.7,65.5,57.5,50.0,48.5,903,30.625,3.57,15,2024-06-13T07:59:57.000Z
70b3d5078000085f,1718264697000,64.0,44.5,86.1,65.5,56.5,49.0,47.5,902,30.625,3.57,15,2024-06-13T07:44:57.000Z
70b3d5078000085f,1718263798000,62.3,46.3,76.7,66.0,57.5,50.5,49.0,903,31.875,3.57,15,2024-06-13T07:29:58.000Z
70b3d5078000085f,1718262897000,62.0,46.0,76.1,65.5,56.5,51.0,50.0,902,32.5,3.57,15,2024-06-13T07:14:57.000Z
70b3d5078000085f,1718261998000,62.5,45.3,83.7,64.5,57.5,50.0,48.5,903,31.875,3.56,15,2024-06-13T06:59:58.000Z
70b3d5078000085f,1718259297000,62.2,45.9,77.9,65.5,58.5,52.0,50.5,902,28.125,3.55,15,2024-06-13T06:14:57.000Z
70b3d5078000085f,1718257497000,63.8,48.1,78.3,67.0,59.5,52.5,51.0,903,22.5,3.53,15,2024-06-13T05:44:57.000Z
70b3d5078000085f,1718256597000,64.3,47.3,79.2,68.0,59.5,52.0,50.5,902,16.875,3.52,15,2024-06-13T05:29:57.000Z
70b3d5078000085f,1718255698000,63.3,47.1,77.4,67.5,58.5,52.5,51.5,903,12.5,3.52,15,2024-06-13T05:14:58.000Z
70b3d5078000085f,1718254797000,64.5,47.7,78.1,68.0,60.5,53.0,52.0,902,11.25,3.51,15,2024-06-13T04:59:57.000Z
70b3d5078000085f,1718252997000,65.8,49.1,79.8,69.5,62.0,54.0,52.0,903,10.0,3.51,15,2024-06-13T04:29:57.000Z
70b3d5078000085f,1718252097000,64.6,47.9,76.3,68.5,61.0,53.5,51.5,902,9.375,3.51,15,2024-06-13T04:14:57.000Z
70b3d5078000085f,1718251198000,62.5,45.9,76.6,66.5,57.5,51.0,49.5,902,8.75,3.51,15,2024-06-13T03:59:58.000Z
70b3d5078000085f,1718250298000,61.3,47.1,79.0,64.5,56.5,50.5,49.5,902,8.75,3.51,15,2024-06-13T03:44:58.000Z
70b3d5078000085f,1718249398000,57.8,46.7,72.1,61.0,51.5,49.0,48.5,903,8.75,3.51,15,2024-06-13T03:29:58.000Z
70b3d5078000085f,1718248497000,56.9,42.8,77.4,57.0,51.0,47.5,46.5,902,8.75,3.51,15,2024-06-13T03:14:57.000Z
70b3d5078000085f,1718247598000,51.3,42.8,69.6,53.0,49.5,46.0,45.0,903,8.75,3.51,15,2024-06-13T02:59:58.000Z
70b3d5078000085f,1718246697000,56.5,42.3,74.0,59.0,48.5,44.5,43.5,902,9.375,3.51,15,2024-06-13T02:44:57.000Z
70b3d5078000085f,1718245798000,54.4,41.4,75.2,53.5,45.0,43.0,42.5,902,9.375,3.51,15,2024-06-13T02:29:58.000Z
70b3d5078000085f,1718244898000,53.6,41.2,78.1,48.0,43.5,42.0,42.0,903,10.0,3.51,15,2024-06-13T02:14:58.000Z
70b3d5078000085f,1718243997000,53.0,40.7,71.9,49.0,43.0,41.5,41.5,902,10.0,3.51,15,2024-06-13T01:59:57.000Z
70b3d5078000085f,1718243098000,45.3,40.9,65.3,44.5,42.5,41.5,41.5,903,10.0,3.52,15,2024-06-13T01:44:58.000Z
70b3d5078000085f,1718242197000,50.0,40.0,70.6,46.5,41.5,41.0,40.5,902,10.0,3.52,15,2024-06-13T01:29:57.000Z
70b3d5078000085f,1718241298000,50.2,39.9,77.8,43.5,42.0,41.0,40.5,902,10.625,3.52,15,2024-06-13T01:14:58.000Z
70b3d5078000085f,1718240398000,48.6,40.0,74.5,43.5,41.5,40.5,40.5,903,10.625,3.52,15,2024-06-13T00:59:58.000Z
70b3d5078000085f,1718239497000,49.3,40.1,69.5,43.5,41.5,40.5,40.5,902,11.25,3.52,15,2024-06-13T00:44:57.000Z
70b3d5078000085f,1718238598000,46.2,39.8,66.7,43.5,41.0,40.5,40.5,902,11.875,3.52,15,2024-06-13T00:29:58.000Z
70b3d5078000085f,1718237698000,50.0,39.4,72.2,44.5,41.0,40.5,40.0,903,11.875,3.52,15,2024-06-13T00:14:58.000Z
70b3d5078000085f,1718236797000,50.5,40.0,70.5,45.0,41.5,40.5,40.5,903,12.5,3.53,15,2024-06-12T23:59:57.000Z
70b3d5078000085f,1718235897000,47.4,39.8,67.8,43.0,41.0,40.5,40.5,902,13.125,3.53,15,2024-06-12T23:44:57.000Z
70b3d5078000085f,1718234998000,48.9,40.4,73.0,43.5,42.0,41.0,41.0,903,13.125,3.53,15,2024-06-12T23:29:58.000Z
70b3d5078000085f,1718234097000,54.2,40.4,74.9,46.5,42.5,41.5,41.5,902,13.75,3.53,15,2024-06-12T23:14:57.000Z
70b3d5078000085f,1718233198000,51.1,41.6,69.7,49.5,44.0,43.0,42.5,903,13.75,3.53,15,2024-06-12T22:59:58.000Z
70b3d5078000085f,1718232297000,52.9,42.1,73.2,52.0,44.5,43.5,43.0,902,13.75,3.53,15,2024-06-12T22:44:57.000Z
70b3d5078000085f,1718231398000,52.6,42.7,68.9,54.0,45.5,44.0,43.5,903,14.375,3.53,15,2024-06-12T22:29:58.000Z
70b3d5078000085f,1718230497000,52.5,43.4,69.9,54.0,46.0,45.0,44.5,902,14.375,3.53,15,2024-06-12T22:14:57.000Z
70b3d5078000085f,1718229598000,55.7,44.4,74.4,56.5,47.5,45.5,45.0,903,14.375,3.53,15,2024-06-12T21:59:58.000Z
70b3d5078000085f,1718228697000,54.2,44.6,73.6,56.5,47.5,46.0,45.5,903,14.375,3.53,15,2024-06-12T21:44:57.000Z
70b3d5078000085f,1718227797000,54.9,43.9,71.5,58.0,47.5,46.0,45.5,902,15.0,3.53,15,2024-06-12T21:29:57.000Z
70b3d5078000085f,1718226898000,59.8,44.0,85.8,60.0,47.0,45.0,45.0,903,15.0,3.53,15,2024-06-12T21:14:58.000Z
70b3d5078000085f,1718225997000,55.2,43.9,73.2,58.5,46.5,45.0,44.5,903,15.625,3.53,15,2024-06-12T20:59:57.000Z
70b3d5078000085f,1718225097000,56.4,42.9,73.2,60.5,48.0,44.5,43.5,902,16.25,3.53,15,2024-06-12T20:44:57.000Z
70b3d5078000085f,1718224198000,56.8,43.1,74.6,61.0,49.0,44.5,44.5,903,16.25,3.54,15,2024-06-12T20:29:58.000Z
70b3d5078000085f,1718223297000,56.3,41.6,73.0,61.0,48.0,44.0,43.0,902,16.875,3.54,15,2024-06-12T20:14:57.000Z
70b3d5078000085f,1718222398000,56.8,41.6,71.3,61.0,48.0,43.5,43.0,903,16.875,3.54,15,2024-06-12T19:59:58.000Z
70b3d5078000085f,1718221497000,59.2,42.1,76.4,62.5,51.5,45.0,44.0,902,17.5,3.54,15,2024-06-12T19:44:57.000Z
70b3d5078000085f,1718220598000,58.8,41.9,76.1,63.0,51.0,44.5,43.5,903,17.5,3.54,15,2024-06-12T19:29:58.000Z
70b3d5078000085f,1718219697000,60.1,42.5,79.7,63.0,51.0,45.0,44.5,903,18.125,3.55,15,2024-06-12T19:14:57.000Z
70b3d5078000085f,1718218797000,57.5,42.1,72.7,61.5,50.5,44.5,44.0,902,19.375,3.55,15,2024-06-12T18:59:57.000Z
70b3d5078000085f,1718217898000,57.1,40.9,69.7,62.0,49.0,44.0,43.5,903,20.0,3.55,15,2024-06-12T18:44:58.000Z
70b3d5078000085f,1718216997000,60.2,40.9,78.6,63.5,54.5,45.0,44.0,903,21.875,3.55,15,2024-06-12T18:29:57.000Z
70b3d5078000085f,1718216097000,60.3,42.8,81.1,63.0,53.5,46.5,45.5,903,23.75,3.56,15,2024-06-12T18:14:57.000Z
70b3d5078000085f,1718214298000,60.2,41.6,82.3,63.0,52.0,45.5,44.5,903,23.125,3.55,15,2024-06-12T17:44:58.000Z
70b3d5078000085f,1718213397000,57.9,42.1,70.1,62.0,51.5,46.0,44.5,903,23.125,3.56,15,2024-06-12T17:29:57.000Z
70b3d5078000085f,1718212497000,59.9,44.3,73.5,64.0,56.0,49.0,47.5,902,24.375,3.56,15,2024-06-12T17:14:57.000Z
70b3d5078000085f,1718211598000,60.7,45.1,73.5,64.0,56.5,49.0,47.5,903,25.0,3.56,15,2024-06-12T16:59:58.000Z
70b3d5078000085f,1718210697000,60.4,43.5,81.4,63.5,55.0,48.0,47.0,902,25.0,3.56,15,2024-06-12T16:44:57.000Z
70b3d5078000085f,1718209798000,60.7,44.4,77.5,64.5,56.0,48.0,46.5,903,24.375,3.56,15,2024-06-12T16:29:58.000Z
70b3d5078000085f,1718208897000,60.5,45.5,76.2,64.5,56.0,49.5,48.0,902,23.75,3.56,15,2024-06-12T16:14:57.000Z
70b3d5078000085f,1718207998000,61.1,46.1,76.6,64.5,57.5,49.5,48.5,903,25.0,3.56,15,2024-06-12T15:59:58.000Z
70b3d5078000085f,1718207097000,61.4,45.8,77.1,64.5,58.0,50.0,48.5,903,26.875,3.57,15,2024-06-12T15:44:57.000Z
70b3d5078000085f,1718206197000,63.2,44.0,83.4,65.5,58.5,51.5,49.5,902,30.0,3.56,15,2024-06-12T15:29:57.000Z
70b3d5078000085f,1718205298000,61.1,44.5,72.1,65.0,57.5,50.5,49.0,903,29.375,3.57,15,2024-06-12T15:14:58.000Z
70b3d5078000085f,1718204397000,61.6,46.0,75.5,64.5,58.5,51.5,50.0,902,28.75,3.56,15,2024-06-12T14:59:57.000Z
70b3d5078000085f,1718203498000,61.2,44.9,76.6,65.0,58.5,50.0,48.5,903,28.125,3.56,15,2024-06-12T14:44:58.000Z
70b3d5078000085f,1718202597000,61.6,45.5,77.0,65.0,58.5,51.0,49.5,903,27.5,3.56,15,2024-06-12T14:29:57.000Z
70b3d5078000085f,1718201697000,60.5,45.1,76.2,64.0,56.5,50.0,48.5,902,26.25,3.56,15,2024-06-12T14:14:57.000Z
70b3d5078000085f,1718200798000,60.0,45.4,77.7,63.5,56.0,49.0,48.0,903,25.625,3.56,15,2024-06-12T13:59:58.000Z
70b3d5078000085f,1718199897000,62.1,45.9,76.9,65.0,57.5,50.5,49.5,902,25.625,3.56,15,2024-06-12T13:44:57.000Z
70b3d5078000085f,1718198998000,60.5,45.3,74.3,64.5,57.0,50.0,48.5,903,25.625,3.56,15,2024-06-12T13:29:58.000Z
70b3d5078000085f,1718198097000,61.1,43.7,76.5,64.5,56.5,48.5,47.5,902,25.625,3.56,15,2024-06-12T13:14:57.000Z
70b3d5078000085f,1718197198000,60.8,43.8,72.5,64.5,57.0,48.0,46.5,903,25.625,3.56,15,2024-06-12T12:59:58.000Z
70b3d5078000085f,1718196297000,61.9,45.0,77.4,65.0,58.0,50.5,49.0,903,25.0,3.56,15,2024-06-12T12:44:57.000Z
70b3d5078000085f,1718195397000,63.6,44.4,86.0,66.0,58.5,51.5,50.0,903,25.0,3.56,15,2024-06-12T12:29:57.000Z
70b3d5078000085f,1718194497000,62.1,44.4,80.2,64.5,57.0,50.5,49.0,903,24.375,3.56,15,2024-06-12T12:14:57.000Z
70b3d5078000085f,1718193597000,63.3,43.5,82.4,65.0,58.5,51.0,49.0,903,24.375,3.56,15,2024-06-12T11:59:57.000Z
70b3d5078000085f,1718192697000,61.9,45.5,76.8,65.0,57.5,49.0,47.5,903,24.375,3.56,15,2024-06-12T11:44:57.000Z
70b3d5078000085f,1718191797000,61.3,46.7,75.8,65.0,57.5,52.0,50.0,902,24.375,3.56,15,2024-06-12T11:29:57.000Z
70b3d5078000085f,1718190898000,62.4,45.6,83.7,65.0,58.0,51.0,49.5,903,24.375,3.56,15,2024-06-12T11:14:58.000Z
70b3d5078000085f,1718189997000,63.8,45.7,80.2,66.0,59.5,52.5,51.0,902,24.375,3.56,15,2024-06-12T10:59:57.000Z
70b3d5078000085f,1718189098000,62.4,45.3,79.4,65.5,58.0,49.5,48.5,903,25.0,3.56,15,2024-06-12T10:44:58.000Z
70b3d5078000085f,1718188197000,63.6,46.2,88.0,65.5,57.0,50.5,49.0,903,25.0,3.56,15,2024-06-12T10:29:57.000Z
70b3d5078000085f,1718187297000,63.9,45.4,84.3,66.0,58.0,50.0,49.0,902,25.0,3.56,15,2024-06-12T10:14:57.000Z
70b3d5078000085f,1718186398000,62.5,45.9,77.7,66.0,58.0,50.5,49.0,903,25.625,3.56,15,2024-06-12T09:59:58.000Z
70b3d5078000085f,1718185497000,63.7,46.5,81.7,66.5,60.0,52.0,50.5,902,25.625,3.56,15,2024-06-12T09:44:57.000Z
70b3d5078000085f,1718184598000,62.4,47.0,77.3,66.0,58.5,51.5,50.0,903,26.25,3.56,15,2024-06-12T09:29:58.000Z
70b3d5078000085f,1718183697000,62.5,44.0,76.9,66.0,57.5,50.5,49.0,902,26.25,3.56,15,2024-06-12T09:14:57.000Z
70b3d5078000085f,1718182798000,60.7,46.1,75.1,64.5,55.5,49.0,48.0,903,26.25,3.56,15,2024-06-12T08:59:58.000Z
70b3d5078000085f,1718181897000,64.0,47.3,82.5,66.0,58.5,51.5,50.5,902,26.875,3.56,15,2024-06-12T08:44:57.000Z
70b3d5078000085f,1718180998000,61.3,47.2,74.0,65.0,57.5,51.5,50.5,903,26.875,3.56,15,2024-06-12T08:29:58.000Z
70b3d5078000085f,1718180097000,63.3,46.6,81.1,66.5,58.5,51.5,50.0,903,26.25,3.56,15,2024-06-12T08:14:57.000Z
70b3d5078000085f,1718179197000,62.8,47.1,76.8,66.5,59.5,52.5,51.0,902,26.25,3.56,15,2024-06-12T07:59:57.000Z
70b3d5078000085f,1718178298000,63.2,46.6,83.6,66.0,58.0,50.5,49.5,903,26.875,3.56,15,2024-06-12T07:44:58.000Z
70b3d5078000085f,1718177397000,63.2,47.2,79.8,66.0,58.0,51.0,50.0,902,27.5,3.56,15,2024-06-12T07:29:57.000Z
70b3d5078000085f,1718176498000,63.4,46.5,81.8,65.5,56.5,51.0,49.5,903,27.5,3.56,15,2024-06-12T07:14:58.000Z
70b3d5078000085f,1718175597000,62.7,45.1,79.6,66.0,58.5,51.5,49.5,902,27.5,3.56,15,2024-06-12T06:59:57.000Z
70b3d5078000085f,1718174698000,62.7,45.8,82.7,66.0,58.5,51.0,49.5,903,27.5,3.55,15,2024-06-12T06:44:58.000Z
70b3d5078000085f,1718173797000,62.6,46.1,77.7,66.0,58.0,51.0,49.0,903,26.25,3.55,15,2024-06-12T06:29:57.000Z
70b3d5078000085f,1718172897000,63.9,46.7,81.8,66.5,59.5,52.5,50.5,902,24.375,3.54,15,2024-06-12T06:14:57.000Z
70b3d5078000085f,1718171998000,63.8,47.1,79.5,67.0,60.5,52.0,50.5,902,22.5,3.54,15,2024-06-12T05:59:58.000Z
70b3d5078000085f,1718171098000,67.1,48.1,93.5,67.5,59.5,52.5,51.0,903,20.0,3.53,15,2024-06-12T05:44:58.000Z
70b3d5078000085f,1718170197000,64.9,48.5,80.8,68.5,60.5,53.0,52.0,903,15.625,3.52,15,2024-06-12T05:29:57.000Z
70b3d5078000085f,1718169297000,65.5,49.4,81.0,68.5,61.5,54.5,53.0,902,10.625,3.51,15,2024-06-12T05:14:57.000Z
70b3d5078000085f,1718168398000,65.5,49.5,81.9,69.0,61.5,54.5,53.0,903,9.375,3.51,15,2024-06-12T04:59:58.000Z
70b3d5078000085f,1718166598000,64.4,46.7,77.8,68.5,59.0,52.0,51.0,903,8.125,3.51,15,2024-06-12T04:29:58.000Z
70b3d5078000085f,1718165697000,64.5,45.3,82.2,69.0,57.5,50.5,49.5,903,8.125,3.51,15,2024-06-12T04:14:57.000Z
70b3d5078000085f,1718163897000,61.4,47.3,74.9,65.0,57.5,52.0,51.0,902,7.5,3.5,15,2024-06-12T03:44:57.000Z
70b3d5078000085f,1718162998000,59.8,45.5,77.3,63.0,53.0,49.5,49.0,903,7.5,3.5,15,2024-06-12T03:29:58.000Z
70b3d5078000085f,1718162097000,60.2,43.7,76.4,63.5,53.0,48.0,46.5,902,7.5,3.5,15,2024-06-12T03:14:57.000Z
70b3d5078000085f,1718161198000,55.9,41.7,78.6,54.5,49.0,45.0,44.5,903,8.125,3.51,15,2024-06-12T02:59:58.000Z
70b3d5078000085f,1718160297000,57.4,39.6,76.7,57.0,47.0,42.5,42.0,902,8.125,3.51,15,2024-06-12T02:44:57.000Z
70b3d5078000085f,1718158497000,55.6,38.7,73.3,54.5,42.0,39.5,39.5,903,8.125,3.51,15,2024-06-12T02:14:57.000Z
70b3d5078000085f,1718157597000,53.0,38.4,71.2,49.0,40.5,39.5,39.0,902,8.125,3.51,15,2024-06-12T01:59:57.000Z
70b3d5078000085f,1718156698000,49.8,39.0,72.6,44.0,41.0,39.5,39.5,903,8.125,3.51,15,2024-06-12T01:44:58.000Z
70b3d5078000085f,1718155797000,48.4,39.3,70.1,47.0,41.5,40.0,39.5,902,8.125,3.51,15,2024-06-12T01:29:57.000Z
70b3d5078000085f,1718154898000,51.0,39.3,72.8,44.0,41.0,40.0,40.0,903,8.75,3.51,15,2024-06-12T01:14:58.000Z
70b3d5078000085f,1718153997000,51.0,39.0,70.0,47.0,40.5,39.5,39.5,902,8.75,3.51,15,2024-06-12T00:59:57.000Z
70b3d5078000085f,1718153098000,47.2,38.8,66.3,43.0,40.0,39.5,39.0,903,9.375,3.51,15,2024-06-12T00:44:58.000Z
70b3d5078000085f,1718152197000,46.5,38.6,67.8,42.5,40.0,39.0,39.0,902,10.0,3.52,15,2024-06-12T00:29:57.000Z
70b3d5078000085f,1718151298000,48.5,38.2,72.6,45.0,39.5,39.0,38.5,903,10.625,3.52,15,2024-06-12T00:14:58.000Z
70b3d5078000085f,1718150397000,50.9,37.9,70.8,48.0,40.5,39.0,38.5,902,10.625,3.52,15,2024-06-11T23:59:57.000Z
70b3d5078000085f,1718149498000,45.2,38.2,66.1,41.5,39.5,39.0,38.5,903,11.25,3.52,15,2024-06-11T23:44:58.000Z
70b3d5078000085f,1718148597000,51.0,37.7,72.3,44.0,39.5,38.5,38.5,902,11.25,3.52,15,2024-06-11T23:29:57.000Z
70b3d5078000085f,1718147698000,52.4,38.0,78.1,43.5,39.0,38.5,38.5,903,11.875,3.52,15,2024-06-11T23:14:58.000Z
70b3d5078000085f,1718146797000,51.0,38.0,71.5,46.5,39.5,39.0,38.5,903,11.875,3.52,15,2024-06-11T22:59:57.000Z
70b3d5078000085f,1718145897000,50.1,38.1,71.0,45.0,39.5,38.5,38.5,902,11.875,3.52,15,2024-06-11T22:44:57.000Z
70b3d5078000085f,1718144998000,53.9,38.1,74.1,50.0,41.5,39.5,39.5,902,11.875,3.52,15,2024-06-11T22:29:58.000Z
70b3d5078000085f,1718144098000,53.6,38.6,72.5,55.0,43.0,40.0,39.5,903,11.875,3.52,15,2024-06-11T22:14:58.000Z
70b3d5078000085f,1718143197000,56.1,39.6,71.3,59.0,43.5,41.0,41.0,903,11.875,3.52,15,2024-06-11T21:59:57.000Z
70b3d5078000085f,1718142297000,55.1,39.7,75.0,54.0,43.5,41.5,41.0,902,11.875,3.52,15,2024-06-11T21:44:57.000Z
70b3d5078000085f,1718141398000,58.1,40.8,77.7,59.0,46.0,42.5,42.0,903,11.875,3.52,15,2024-06-11T21:29:58.000Z
70b3d5078000085f,1718140497000,57.9,40.1,72.9,62.0,46.5,42.5,42.0,902,12.5,3.52,15,2024-06-11T21:14:57.000Z
70b3d5078000085f,1718139598000,59.5,41.0,73.7,63.5,49.5,43.5,42.5,903,12.5,3.52,15,2024-06-11T20:59:58.000Z
70b3d5078000085f,1718138697000,63.4,42.9,86.4,65.0,50.0,44.5,44.0,902,12.5,3.53,15,2024-06-11T20:44:57.000Z
70b3d5078000085f,1718137798000,60.2,42.7,73.1,65.5,51.0,44.5,44.0,902,12.5,3.52,15,2024-06-11T20:29:58.000Z
70b3d5078000085f,1718136898000,61.2,44.6,72.6,66.5,53.5,46.5,46.0,903,12.5,3.52,15,2024-06-11T20:14:58.000Z
70b3d5078000085f,1718135997000,61.2,44.0,77.5,65.5,55.0,46.5,46.0,902,12.5,3.52,15,2024-06-11T19:59:57.000Z
70b3d5078000085f,1718135098000,60.9,44.5,75.0,66.0,53.0,47.0,46.5,903,12.5,3.53,15,2024-06-11T19:44:58.000Z
70b3d5078000085f,1718134197000,61.7,44.5,75.2,66.5,54.0,47.5,46.5,902,12.5,3.53,15,2024-06-11T19:29:57.000Z
70b3d5078000085f,1718133298000,63.4,44.6,78.8,68.0,55.0,48.0,47.0,903,12.5,3.52,15,2024-06-11T19:14:58.000Z
70b3d5078000085f,1718132397000,63.3,44.2,76.6,68.5,54.0,48.0,47.5,902,12.5,3.53,15,2024-06-11T18:59:57.000Z
70b3d5078000085f,1718131498000,65.9,46.6,82.3,70.5,56.0,49.0,48.5,903,12.5,3.53,15,2024-06-11T18:44:58.000Z
70b3d5078000085f,1718130597000,68.8,48.4,84.6,73.5,60.5,52.0,50.5,903,13.75,3.53,15,2024-06-11T18:29:57.000Z
70b3d5078000085f,1718129697000,61.5,43.3,78.5,65.5,55.0,48.0,47.0,902,15.625,3.54,15,2024-06-11T18:14:57.000Z
70b3d5078000085f,1718128798000,62.4,44.9,77.8,66.0,56.5,48.0,47.0,903,16.25,3.54,15,2024-06-11T17:59:58.000Z
70b3d5078000085f,1718127897000,60.3,44.1,74.0,65.0,53.5,47.5,46.5,903,16.25,3.54,15,2024-06-11T17:44:57.000Z
70b3d5078000085f,1718126997000,62.5,44.8,85.6,65.5,55.5,48.5,47.5,902,16.25,3.54,15,2024-06-11T17:29:57.000Z
70b3d5078000085f,1718126098000,62.8,45.9,81.1,66.0,57.5,50.0,48.5,903,16.875,3.54,15,2024-06-11T17:14:58.000Z
70b3d5078000085f,1718125197000,61.4,45.1,73.5,65.5,57.0,50.0,48.5,902,17.5,3.54,15,2024-06-11T16:59:57.000Z
70b3d5078000085f,1718124298000,61.3,45.2,73.1,65.5,57.5,50.5,49.0,903,17.5,3.54,15,2024-06-11T16:44:58.000Z
70b3d5078000085f,1718123397000,62.9,46.6,77.3,66.5,59.5,52.0,50.5,903,18.125,3.54,15,2024-06-11T16:29:57.000Z
70b3d5078000085f,1718122497000,63.2,46.2,79.4,66.5,59.0,51.0,50.0,902,17.5,3.54,15,2024-06-11T16:14:57.000Z
