deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000864,1719104400000,52.4,41.6,67.6,56.5,46.0,43.0,42.5,900,13.75,3.51,15,2024-06-23T01:00:00.000Z
70b3d50780000864,1719103501000,53.1,41.2,69.2,57.0,47.5,42.5,42.5,901,13.75,3.51,15,2024-06-23T00:45:01.000Z
70b3d50780000864,1719102600000,53.1,41.5,65.9,57.0,47.0,42.5,42.0,900,13.75,3.51,15,2024-06-23T00:30:00.000Z
70b3d50780000864,1719101701000,54.2,41.2,68.8,58.5,48.0,42.5,42.0,901,13.125,3.51,15,2024-06-23T00:15:01.000Z
70b3d50780000864,1719100800000,55.1,41.5,71.5,59.0,51.0,43.0,42.5,901,13.75,3.51,15,2024-06-23T00:00:00.000Z
70b3d50780000864,1719099900000,55.4,41.7,72.4,59.0,51.0,43.5,42.5,900,13.75,3.51,15,2024-06-22T23:45:00.000Z
70b3d50780000864,1719099001000,54.7,41.7,69.3,59.0,50.5,44.0,43.0,901,14.375,3.51,15,2024-06-22T23:30:01.000Z
70b3d50780000864,1719098100000,56.3,41.7,69.8,60.5,51.5,43.0,42.0,900,14.375,3.51,15,2024-06-22T23:15:00.000Z
70b3d50780000864,1719097201000,56.0,41.1,71.4,59.5,51.5,43.5,42.5,901,13.75,3.51,15,2024-06-22T23:00:01.000Z
70b3d50780000864,1719096300000,56.2,42.0,68.7,59.5,53.5,45.5,44.0,900,14.375,3.51,15,2024-06-22T22:45:00.000Z
70b3d50780000864,1719095401000,56.1,41.9,71.4,59.5,53.5,46.0,44.0,901,15.0,3.51,15,2024-06-22T22:30:01.000Z
70b3d50780000864,1719094500000,57.3,41.4,68.6,61.5,53.5,46.0,44.0,900,15.0,3.51,15,2024-06-22T22:15:00.000Z
70b3d50780000864,1719093601000,57.8,42.8,69.2,61.5,55.0,47.5,45.5,901,15.625,3.51,15,2024-06-22T22:00:01.000Z
70b3d50780000864,1719092700000,57.2,43.1,67.1,61.0,54.5,47.5,46.0,900,15.625,3.52,15,2024-06-22T21:45:00.000Z
70b3d50780000864,1719091801000,56.8,42.7,68.7,60.5,54.0,46.5,45.5,901,15.625,3.51,15,2024-06-22T21:30:01.000Z
70b3d50780000864,1719090900000,56.6,42.5,66.1,60.5,54.0,47.0,45.0,900,15.0,3.51,15,2024-06-22T21:15:00.000Z
70b3d50780000864,1719090001000,57.8,43.3,76.7,61.0,54.5,48.0,47.0,901,15.0,3.52,15,2024-06-22T21:00:01.000Z
70b3d50780000864,1719089100000,57.2,42.6,75.6,60.5,54.0,46.5,44.5,901,15.625,3.52,15,2024-06-22T20:45:00.000Z
70b3d50780000864,1719088200000,56.7,42.8,68.3,60.0,54.0,47.5,46.5,900,15.625,3.52,15,2024-06-22T20:30:00.000Z
70b3d50780000864,1719087301000,57.2,42.8,69.6,61.0,54.5,48.0,45.5,901,15.625,3.52,15,2024-06-22T20:15:01.000Z
70b3d50780000864,1719086400000,56.1,41.6,68.5,60.0,53.0,45.5,44.0,901,15.625,3.52,15,2024-06-22T20:00:00.000Z
70b3d50780000864,1719084601000,61.0,42.7,83.4,61.5,55.0,47.5,46.0,901,15.625,3.52,15,2024-06-22T19:30:01.000Z
70b3d50780000864,1719083700000,57.3,42.3,67.4,61.0,55.0,47.5,45.5,900,16.25,3.52,15,2024-06-22T19:15:00.000Z
70b3d50780000864,1719082801000,57.4,43.0,70.8,61.0,54.5,47.5,46.0,901,16.875,3.52,15,2024-06-22T19:00:01.000Z
70b3d50780000864,1719081900000,60.1,42.7,83.1,61.0,54.5,47.5,46.0,901,16.875,3.52,15,2024-06-22T18:45:00.000Z
70b3d50780000864,1719081000000,57.4,42.3,68.8,61.0,55.0,47.5,45.5,900,16.875,3.52,15,2024-06-22T18:30:00.000Z
70b3d50780000864,1719080101000,60.0,43.8,82.6,62.0,56.0,48.0,46.5,901,17.5,3.52,15,2024-06-22T18:15:01.000Z
70b3d50780000864,1719079200000,58.2,44.3,70.9,62.0,55.5,49.0,47.0,901,17.5,3.52,15,2024-06-22T18:00:00.000Z
70b3d50780000864,1719078300000,58.2,44.2,72.5,62.0,55.5,49.0,47.5,900,17.5,3.52,15,2024-06-22T17:45:00.000Z
70b3d50780000864,1719077401000,59.2,46.3,68.6,63.0,57.0,50.5,49.5,901,16.875,3.52,15,2024-06-22T17:30:01.000Z
70b3d50780000864,1719076500000,60.6,46.5,71.4,64.0,59.0,51.0,49.5,901,16.875,3.52,15,2024-06-22T17:15:00.000Z
70b3d50780000864,1719075600000,62.2,47.0,71.7,65.5,60.0,52.0,51.0,901,16.875,3.53,15,2024-06-22T17:00:00.000Z
70b3d50780000864,1719074700000,62.5,47.6,72.1,66.0,61.0,53.0,51.0,900,16.875,3.53,15,2024-06-22T16:45:00.000Z
70b3d50780000864,1719073801000,64.9,48.5,75.0,69.0,62.0,54.5,52.5,901,17.5,3.53,15,2024-06-22T16:30:01.000Z
70b3d50780000864,1719072900000,64.0,48.2,79.5,67.0,62.0,53.5,52.0,901,18.75,3.54,15,2024-06-22T16:15:00.000Z
70b3d50780000864,1719072000000,60.0,49.4,69.8,63.5,57.5,53.0,51.5,901,20.0,3.54,15,2024-06-22T16:00:00.000Z
70b3d50780000864,1719071100000,58.0,45.9,69.8,61.5,55.5,50.5,49.5,901,21.875,3.54,15,2024-06-22T15:45:00.000Z
70b3d50780000864,1719070200000,59.1,44.5,78.0,61.5,56.5,49.5,48.0,900,23.125,3.54,15,2024-06-22T15:30:00.000Z
70b3d50780000864,1719069301000,58.3,47.0,72.0,61.5,56.0,51.0,50.0,901,24.375,3.55,15,2024-06-22T15:15:01.000Z
70b3d50780000864,1719068400000,58.4,45.3,76.5,61.5,56.0,50.0,48.5,901,25.0,3.55,15,2024-06-22T15:00:00.000Z
70b3d50780000864,1719067500000,59.0,46.4,69.3,62.5,57.0,51.5,50.0,901,26.25,3.55,15,2024-06-22T14:45:00.000Z
70b3d50780000864,1719066600000,59.7,47.0,75.4,62.5,57.5,50.5,49.5,901,25.625,3.55,15,2024-06-22T14:30:00.000Z
70b3d50780000864,1719065700000,57.8,43.8,73.3,61.0,55.0,49.5,48.0,900,27.5,3.55,15,2024-06-22T14:15:00.000Z
70b3d50780000864,1719064801000,58.5,43.7,71.9,62.0,55.5,49.5,48.0,901,26.875,3.55,15,2024-06-22T14:00:01.000Z
70b3d50780000864,1719063900000,58.7,45.7,75.0,62.0,55.0,50.0,48.5,901,25.625,3.54,15,2024-06-22T13:45:00.000Z
70b3d50780000864,1719063000000,58.7,44.7,70.7,62.0,56.5,49.5,49.0,901,27.5,3.54,15,2024-06-22T13:30:00.000Z
70b3d50780000864,1719062100000,58.7,44.6,72.1,62.0,56.0,50.5,49.0,901,28.125,3.54,15,2024-06-22T13:15:00.000Z
70b3d50780000864,1719061200000,58.1,44.6,73.8,61.5,55.5,49.0,48.0,901,24.375,3.54,15,2024-06-22T13:00:00.000Z
70b3d50780000864,1719060300000,59.4,45.9,71.7,62.5,56.5,50.0,49.0,901,21.25,3.54,15,2024-06-22T12:45:00.000Z
70b3d50780000864,1719059400000,58.6,43.1,72.1,62.0,56.5,50.5,49.0,901,21.25,3.54,15,2024-06-22T12:30:00.000Z
70b3d50780000864,1719058500000,59.0,43.0,73.8,62.5,57.0,51.0,49.0,901,21.875,3.54,15,2024-06-22T12:15:00.000Z
70b3d50780000864,1719057600000,59.1,44.6,69.0,62.5,57.0,50.0,49.0,901,23.75,3.54,15,2024-06-22T12:00:00.000Z
70b3d50780000864,1719056700000,60.0,43.0,72.0,63.5,58.0,50.5,48.0,900,28.125,3.54,15,2024-06-22T11:45:00.000Z
70b3d50780000864,1719055801000,58.9,45.6,70.9,62.5,57.0,50.0,48.0,901,28.125,3.54,15,2024-06-22T11:30:01.000Z
70b3d50780000864,1719054900000,60.5,45.4,81.0,63.0,57.0,50.5,49.0,901,23.75,3.53,15,2024-06-22T11:15:00.000Z
70b3d50780000864,1719054000000,59.5,44.2,73.5,63.0,57.0,49.5,48.0,900,25.625,3.52,15,2024-06-22T11:00:00.000Z
70b3d50780000864,1719053101000,59.7,43.5,71.3,63.5,57.5,49.5,48.5,901,17.5,3.52,15,2024-06-22T10:45:01.000Z
70b3d50780000864,1719052200000,61.3,43.0,74.8,64.5,59.5,51.5,47.5,901,16.875,3.52,15,2024-06-22T10:30:00.000Z
70b3d50780000864,1719051300000,61.4,45.7,70.5,65.5,59.0,51.5,49.5,900,16.25,3.52,15,2024-06-22T10:15:00.000Z
70b3d50780000864,1719050401000,63.1,48.6,73.3,67.0,60.5,53.0,51.0,901,16.25,3.52,15,2024-06-22T10:00:01.000Z
70b3d50780000864,1719049500000,62.9,47.9,73.7,66.5,61.0,52.0,50.0,901,16.25,3.53,15,2024-06-22T09:45:00.000Z
70b3d50780000864,1719048600000,60.1,45.7,74.9,64.0,57.0,50.0,48.5,900,16.875,3.53,15,2024-06-22T09:30:00.000Z
70b3d50780000864,1719047701000,58.5,42.7,72.6,61.5,56.5,49.5,48.5,901,18.75,3.53,15,2024-06-22T09:15:01.000Z
70b3d50780000864,1719046800000,58.2,42.6,70.7,61.5,55.5,49.0,47.0,902,20.0,3.53,15,2024-06-22T09:00:00.000Z
70b3d50780000864,1719045899000,59.0,43.6,78.9,61.5,55.0,49.5,48.0,901,20.0,3.53,15,2024-06-22T08:44:59.000Z
70b3d50780000864,1719045000000,58.2,45.2,69.6,62.0,56.0,49.0,47.5,901,20.625,3.53,15,2024-06-22T08:30:00.000Z
70b3d50780000864,1719044100000,58.3,44.8,72.8,62.0,55.5,49.0,47.5,901,20.625,3.53,15,2024-06-22T08:15:00.000Z
70b3d50780000864,1719043200000,57.6,43.3,68.4,61.0,54.5,47.5,46.5,901,20.625,3.53,15,2024-06-22T08:00:00.000Z
70b3d50780000864,1719042300000,57.9,42.0,67.5,62.0,55.0,48.0,46.5,901,20.625,3.53,15,2024-06-22T07:45:00.000Z
70b3d50780000864,1719041400000,58.1,43.7,70.4,61.5,56.0,48.5,47.0,901,20.0,3.53,15,2024-06-22T07:30:00.000Z
70b3d50780000864,1719040500000,57.7,43.4,71.8,61.5,54.5,48.0,46.0,901,19.375,3.53,15,2024-06-22T07:15:00.000Z
70b3d50780000864,1719039600000,57.4,42.4,69.9,61.0,54.5,47.5,46.0,901,19.375,3.53,15,2024-06-22T07:00:00.000Z
70b3d50780000864,1719038700000,58.0,42.0,71.7,61.5,55.5,48.0,47.0,901,18.75,3.53,15,2024-06-22T06:45:00.000Z
70b3d50780000864,1719037800000,57.2,42.6,69.5,61.5,54.0,46.5,44.5,901,18.125,3.53,15,2024-06-22T06:30:00.000Z
70b3d50780000864,1719036900000,57.4,41.5,73.3,61.5,54.0,45.5,44.0,901,18.125,3.53,15,2024-06-22T06:15:00.000Z
70b3d50780000864,1719036000000,57.1,41.7,69.8,61.0,53.0,46.0,43.5,901,17.5,3.52,15,2024-06-22T06:00:00.000Z
70b3d50780000864,1719035100000,56.5,41.9,68.2,60.5,52.5,45.5,44.5,901,17.5,3.52,15,2024-06-22T05:45:00.000Z
70b3d50780000864,1719034200000,57.5,41.8,70.1,61.0,53.5,45.5,43.5,901,16.875,3.52,15,2024-06-22T05:30:00.000Z
70b3d50780000864,1719033300000,56.6,40.8,70.7,60.5,51.5,43.0,42.0,902,16.875,3.53,15,2024-06-22T05:15:00.000Z
70b3d50780000864,1719032399000,56.3,41.0,75.1,59.0,49.5,42.5,42.0,901,18.125,3.53,15,2024-06-22T04:59:59.000Z
70b3d50780000864,1719031500000,55.7,40.2,70.0,60.0,48.5,42.5,41.5,901,18.125,3.53,15,2024-06-22T04:45:00.000Z
70b3d50780000864,1719030600000,54.6,40.3,68.5,58.5,49.0,41.5,41.0,901,17.5,3.52,15,2024-06-22T04:30:00.000Z
70b3d50780000864,1719028800000,53.9,40.0,69.9,58.0,48.0,42.5,42.0,901,17.5,3.52,15,2024-06-22T04:00:00.000Z
70b3d50780000864,1719027900000,54.8,40.1,76.3,57.5,47.0,42.0,41.5,901,17.5,3.52,15,2024-06-22T03:45:00.000Z
70b3d50780000864,1719027000000,56.4,40.2,76.9,58.0,49.0,42.0,41.0,901,17.5,3.52,15,2024-06-22T03:30:00.000Z
70b3d50780000864,1719026100000,55.0,40.0,77.1,57.0,48.0,41.5,40.5,901,17.5,3.52,15,2024-06-22T03:15:00.000Z
70b3d50780000864,1719025200000,52.5,39.3,66.9,56.5,45.0,40.5,40.0,901,17.5,3.52,15,2024-06-22T03:00:00.000Z
70b3d50780000864,1719024300000,53.5,39.2,71.9,57.0,45.5,40.5,40.0,901,17.5,3.52,15,2024-06-22T02:45:00.000Z
70b3d50780000864,1719023400000,52.0,39.2,67.8,56.0,45.0,40.5,40.0,901,17.5,3.52,15,2024-06-22T02:30:00.000Z
70b3d50780000864,1719022500000,51.5,39.2,66.6,55.5,45.5,41.0,40.5,900,17.5,3.52,15,2024-06-22T02:15:00.000Z
70b3d50780000864,1719021601000,52.3,38.9,73.7,55.0,44.0,40.0,39.5,902,17.5,3.52,15,2024-06-22T02:00:01.000Z
70b3d50780000864,1719020699000,52.9,39.1,70.3,56.5,45.0,40.0,39.5,900,17.5,3.52,15,2024-06-22T01:44:59.000Z
70b3d50780000864,1719019801000,51.9,39.2,73.2,55.5,44.0,40.5,40.0,901,17.5,3.52,15,2024-06-22T01:30:01.000Z
70b3d50780000864,1719018900000,54.0,38.9,72.8,57.5,47.0,41.5,40.5,901,17.5,3.52,15,2024-06-22T01:15:00.000Z
70b3d50780000864,1719018000000,52.7,38.8,67.9,57.0,44.5,40.0,39.5,901,17.5,3.52,15,2024-06-22T01:00:00.000Z
70b3d50780000864,1719017100000,53.3,39.3,67.2,57.0,45.0,41.0,40.0,901,17.5,3.52,15,2024-06-22T00:45:00.000Z
70b3d50780000864,1719016200000,53.0,39.1,66.6,57.0,46.0,41.0,40.5,901,16.875,3.52,15,2024-06-22T00:30:00.000Z
70b3d50780000864,1719015300000,55.1,39.4,74.9,58.0,48.0,41.5,40.5,901,16.875,3.52,15,2024-06-22T00:15:00.000Z
70b3d50780000864,1719014400000,55.1,39.5,68.6,59.0,49.0,41.5,40.5,902,16.875,3.53,15,2024-06-22T00:00:00.000Z
70b3d50780000864,1719013499000,54.9,40.0,66.9,59.0,50.5,43.0,42.0,901,17.5,3.53,15,2024-06-21T23:44:59.000Z
70b3d50780000864,1719012600000,55.1,39.1,69.5,59.0,50.0,42.0,41.0,901,18.125,3.53,15,2024-06-21T23:30:00.000Z
70b3d50780000864,1719011700000,55.8,40.3,70.5,59.5,51.0,42.5,42.0,901,18.75,3.53,15,2024-06-21T23:15:00.000Z
70b3d50780000864,1719010800000,55.9,40.1,68.4,60.5,50.5,43.0,42.5,900,18.75,3.53,15,2024-06-21T23:00:00.000Z
70b3d50780000864,1719009901000,55.5,38.7,68.3,59.5,51.0,42.5,41.0,901,18.75,3.53,15,2024-06-21T22:45:01.000Z
70b3d50780000864,1719009000000,55.4,39.8,70.3,59.5,51.5,43.5,41.5,901,19.375,3.53,15,2024-06-21T22:30:00.000Z
70b3d50780000864,1719008100000,57.8,39.7,81.1,60.0,53.5,44.0,42.5,901,19.375,3.53,15,2024-06-21T22:15:00.000Z
70b3d50780000864,1719007200000,56.6,40.5,71.1,60.0,53.0,45.0,43.5,901,19.375,3.53,15,2024-06-21T22:00:00.000Z
70b3d50780000864,1719006300000,56.3,41.0,67.4,60.5,53.5,44.5,43.0,901,19.375,3.53,15,2024-06-21T21:45:00.000Z
70b3d50780000864,1719005400000,57.3,42.2,69.2,61.0,55.0,47.5,45.0,901,19.375,3.53,15,2024-06-21T21:30:00.000Z
70b3d50780000864,1719004500000,57.9,42.0,71.4,61.5,54.5,46.5,44.5,901,19.375,3.53,15,2024-06-21T21:15:00.000Z
70b3d50780000864,1719003600000,57.9,42.6,74.2,61.0,55.5,46.5,45.0,901,19.375,3.53,15,2024-06-21T21:00:00.000Z
70b3d50780000864,1719002700000,57.6,42.4,71.1,61.0,55.0,48.0,46.0,901,19.375,3.53,15,2024-06-21T20:45:00.000Z
70b3d50780000864,1719001800000,56.5,43.1,67.3,60.5,54.0,47.0,46.0,901,19.375,3.53,15,2024-06-21T20:30:00.000Z
70b3d50780000864,1719000900000,56.8,41.8,70.1,60.5,54.5,47.5,45.5,901,20.0,3.53,15,2024-06-21T20:15:00.000Z
70b3d50780000864,1719000000000,57.5,42.2,71.3,61.0,55.0,48.5,46.5,901,20.625,3.53,15,2024-06-21T20:00:00.000Z
70b3d50780000864,1718999100000,67.9,42.0,93.0,62.0,54.0,46.0,44.5,901,20.625,3.53,15,2024-06-21T19:45:00.000Z
70b3d50780000864,1718998200000,58.0,42.2,75.4,61.0,54.5,47.5,46.0,901,21.25,3.54,15,2024-06-21T19:30:00.000Z
70b3d50780000864,1718997300000,65.4,42.3,93.6,61.0,54.5,48.0,46.5,901,21.25,3.54,15,2024-06-21T19:15:00.000Z
70b3d50780000864,1718996400000,63.8,41.9,91.4,61.0,54.0,46.5,44.5,901,20.625,3.53,15,2024-06-21T19:00:00.000Z
70b3d50780000864,1718995500000,57.9,42.8,72.6,61.5,54.5,48.5,46.5,900,20.625,3.53,15,2024-06-21T18:45:00.000Z
70b3d50780000864,1718994601000,57.8,44.1,71.1,61.0,55.0,49.0,47.5,901,21.25,3.54,15,2024-06-21T18:30:01.000Z
70b3d50780000864,1718993700000,58.7,43.7,75.5,62.0,55.5,49.5,47.0,901,21.875,3.54,15,2024-06-21T18:15:00.000Z
70b3d50780000864,1718992800000,58.5,45.1,71.5,62.0,56.0,48.5,47.5,901,22.5,3.54,15,2024-06-21T18:00:00.000Z
70b3d50780000864,1718991900000,58.2,47.3,69.5,62.0,55.5,50.5,50.0,901,21.25,3.54,15,2024-06-21T17:45:00.000Z
70b3d50780000864,1718991000000,60.3,47.8,76.4,63.0,57.0,51.5,50.5,901,21.25,3.54,15,2024-06-21T17:30:00.000Z
70b3d50780000864,1718990100000,58.9,46.1,74.4,62.0,56.5,50.5,49.0,901,23.75,3.54,15,2024-06-21T17:15:00.000Z
70b3d50780000864,1718989200000,59.2,46.8,80.9,62.0,55.5,50.5,50.0,900,24.375,3.55,15,2024-06-21T17:00:00.000Z
70b3d50780000864,1718988301000,58.4,48.8,68.4,61.5,56.0,51.5,51.0,901,25.625,3.55,15,2024-06-21T16:45:01.000Z
70b3d50780000864,1718987400000,59.0,46.4,75.1,62.5,56.0,50.5,49.5,901,25.625,3.55,15,2024-06-21T16:30:00.000Z
70b3d50780000864,1718986500000,58.1,46.3,70.2,61.5,56.0,50.0,48.5,901,25.625,3.54,15,2024-06-21T16:15:00.000Z
70b3d50780000864,1718985600000,58.5,47.2,70.8,61.5,56.0,50.5,49.5,901,25.625,3.54,15,2024-06-21T16:00:00.000Z
70b3d50780000864,1718984700000,59.6,48.7,74.2,62.5,57.5,52.5,51.5,902,25.625,3.54,15,2024-06-21T15:45:00.000Z
70b3d50780000864,1718983799000,59.5,48.7,71.7,63.0,57.0,51.5,51.0,901,25.625,3.54,15,2024-06-21T15:29:59.000Z
70b3d50780000864,1718982900000,60.5,48.5,74.6,63.0,58.0,53.0,52.0,901,25.0,3.54,15,2024-06-21T15:15:00.000Z
70b3d50780000864,1718982000000,60.3,47.4,75.0,63.0,57.5,52.0,50.0,901,25.0,3.54,15,2024-06-21T15:00:00.000Z
70b3d50780000864,1718981100000,59.1,47.9,71.5,62.0,57.0,52.0,50.5,901,25.0,3.55,15,2024-06-21T14:45:00.000Z
70b3d50780000864,1718980200000,59.8,48.2,74.9,63.0,57.5,52.0,50.5,901,25.625,3.55,15,2024-06-21T14:30:00.000Z
70b3d50780000864,1718979300000,62.2,48.8,81.4,64.0,58.5,52.5,51.5,901,25.625,3.55,15,2024-06-21T14:15:00.000Z
70b3d50780000864,1718978400000,59.9,46.0,72.1,63.0,58.0,52.0,51.0,901,25.625,3.55,15,2024-06-21T14:00:00.000Z
70b3d50780000864,1718977500000,59.6,46.9,75.1,62.5,56.5,51.0,49.5,901,27.5,3.54,15,2024-06-21T13:45:00.000Z
70b3d50780000864,1718976600000,61.2,45.9,78.0,63.5,57.5,51.5,50.5,901,25.625,3.54,15,2024-06-21T13:30:00.000Z
70b3d50780000864,1718975700000,59.7,47.3,72.3,63.0,57.0,51.0,50.0,901,25.625,3.54,15,2024-06-21T13:15:00.000Z
70b3d50780000864,1718974800000,60.2,44.4,75.0,63.0,57.5,52.0,50.5,901,25.625,3.54,15,2024-06-21T13:00:00.000Z
70b3d50780000864,1718973900000,58.8,45.9,73.9,62.0,56.5,50.5,49.5,901,25.0,3.54,15,2024-06-21T12:45:00.000Z
70b3d50780000864,1718973000000,60.4,47.3,78.0,62.5,57.0,51.0,50.0,901,24.375,3.54,15,2024-06-21T12:30:00.000Z
70b3d50780000864,1718971200000,59.5,46.2,71.8,63.0,57.0,50.5,49.5,901,25.0,3.55,15,2024-06-21T12:00:00.000Z
70b3d50780000864,1718970300000,59.0,46.7,74.5,62.5,56.5,51.0,50.0,901,25.625,3.55,15,2024-06-21T11:45:00.000Z
70b3d50780000864,1718968499000,61.3,46.9,77.5,64.0,58.0,51.5,51.0,901,25.625,3.55,15,2024-06-21T11:14:59.000Z
70b3d50780000864,1718967600000,61.1,47.2,79.8,63.0,57.5,50.5,49.5,901,27.5,3.55,15,2024-06-21T11:00:00.000Z
70b3d50780000864,1718966700000,59.0,45.9,71.1,62.5,56.5,51.0,50.0,901,29.375,3.55,15,2024-06-21T10:45:00.000Z
70b3d50780000864,1718964000000,61.1,47.1,78.0,63.5,58.0,50.5,49.5,901,30.625,3.55,15,2024-06-21T10:00:00.000Z
70b3d50780000864,1718963100000,59.3,45.2,71.4,62.5,57.0,50.5,49.5,901,28.75,3.55,15,2024-06-21T09:45:00.000Z
70b3d50780000864,1718962200000,60.0,46.2,75.8,63.0,57.5,51.5,50.5,901,30.625,3.56,15,2024-06-21T09:30:00.000Z
70b3d50780000864,1718961300000,59.9,45.1,76.5,62.5,57.0,51.0,49.5,901,33.125,3.56,15,2024-06-21T09:15:00.000Z
70b3d50780000864,1718960400000,59.0,42.6,71.6,62.0,57.0,50.5,49.0,902,33.75,3.56,15,2024-06-21T09:00:00.000Z
70b3d50780000864,1718959499000,65.1,45.2,89.2,63.0,57.0,51.5,50.0,901,32.5,3.55,15,2024-06-21T08:44:59.000Z
70b3d50780000864,1718958600000,61.1,48.5,80.8,63.5,57.5,52.0,51.0,901,30.625,3.55,15,2024-06-21T08:30:00.000Z
70b3d50780000864,1718956800000,62.8,49.0,81.7,64.0,58.0,52.5,52.0,901,24.375,3.55,15,2024-06-21T08:00:00.000Z
70b3d50780000864,1718955900000,60.3,47.7,75.5,63.5,57.5,51.5,50.5,901,25.625,3.54,15,2024-06-21T07:45:00.000Z
70b3d50780000864,1718953199000,59.2,43.8,72.8,62.5,56.0,50.0,48.5,901,20.625,3.53,15,2024-06-21T06:59:59.000Z
70b3d50780000864,1718952300000,58.8,46.4,69.4,62.5,56.0,50.5,49.0,901,20.0,3.53,15,2024-06-21T06:45:00.000Z
70b3d50780000864,1718951400000,58.8,46.5,70.5,62.0,56.5,49.5,48.5,901,20.0,3.53,15,2024-06-21T06:30:00.000Z
70b3d50780000864,1718950500000,58.6,45.2,68.2,62.0,56.5,50.5,49.0,901,19.375,3.53,15,2024-06-21T06:15:00.000Z
70b3d50780000864,1718949600000,58.9,45.0,72.7,62.5,56.5,50.5,49.0,900,19.375,3.53,15,2024-06-21T06:00:00.000Z
70b3d50780000864,1718948701000,58.8,45.8,74.9,62.5,56.0,50.5,49.5,901,19.375,3.53,15,2024-06-21T05:45:01.000Z
70b3d50780000864,1718947800000,59.7,45.3,76.3,62.5,56.5,50.0,48.5,901,19.375,3.53,15,2024-06-21T05:30:00.000Z
70b3d50780000864,1718946900000,59.5,46.4,68.8,63.0,57.5,50.5,49.0,901,19.375,3.53,15,2024-06-21T05:15:00.000Z
70b3d50780000864,1718946000000,59.4,46.7,74.4,62.5,55.5,50.5,49.0,901,18.75,3.53,15,2024-06-21T05:00:00.000Z
70b3d50780000864,1718945100000,57.8,45.3,69.7,61.5,55.5,49.5,48.5,901,18.75,3.53,15,2024-06-21T04:45:00.000Z
70b3d50780000864,1718944200000,58.5,45.1,69.9,62.0,56.5,50.0,48.5,901,18.75,3.53,15,2024-06-21T04:30:00.000Z
70b3d50780000864,1718943300000,59.6,42.7,74.5,63.0,57.5,48.5,46.0,901,18.75,3.53,15,2024-06-21T04:15:00.000Z
70b3d50780000864,1718942400000,59.2,43.4,70.0,63.0,56.0,46.5,44.5,901,18.125,3.53,15,2024-06-21T04:00:00.000Z
70b3d50780000864,1718941500000,56.9,42.6,68.8,61.0,53.5,45.0,44.0,901,18.125,3.53,15,2024-06-21T03:45:00.000Z
70b3d50780000864,1718940600000,57.6,42.7,70.1,62.0,53.0,45.0,44.5,901,18.125,3.53,15,2024-06-21T03:30:00.000Z
70b3d50780000864,1718939700000,57.7,41.6,74.5,62.0,51.5,43.5,43.0,901,18.125,3.53,15,2024-06-21T03:15:00.000Z
70b3d50780000864,1718938800000,57.2,41.1,70.0,62.0,50.5,43.0,42.5,901,18.125,3.53,15,2024-06-21T03:00:00.000Z
70b3d50780000864,1718937900000,56.4,41.2,72.8,60.5,50.5,44.0,43.5,901,18.125,3.53,15,2024-06-21T02:45:00.000Z
70b3d50780000864,1718937000000,55.5,41.8,68.4,60.0,48.0,43.0,43.0,901,18.125,3.53,15,2024-06-21T02:30:00.000Z
70b3d50780000864,1718936100000,53.4,42.9,72.4,57.0,47.0,43.5,43.5,901,18.125,3.53,15,2024-06-21T02:15:00.000Z
70b3d50780000864,1718935200000,53.7,42.7,71.5,57.5,47.5,43.5,43.0,900,18.125,3.53,15,2024-06-21T02:00:00.000Z
70b3d50780000864,1718934301000,55.8,42.5,70.8,60.0,48.5,43.5,43.0,901,18.125,3.53,15,2024-06-21T01:45:01.000Z
70b3d50780000864,1718933400000,53.0,41.8,69.5,57.0,46.0,43.0,42.5,901,18.125,3.53,15,2024-06-21T01:30:00.000Z
70b3d50780000864,1718932500000,52.2,41.5,67.2,56.0,45.0,42.0,42.0,901,18.75,3.53,15,2024-06-21T01:15:00.000Z
70b3d50780000864,1718931600000,49.4,41.3,65.4,52.5,43.0,42.0,42.0,901,18.75,3.53,15,2024-06-21T01:00:00.000Z
70b3d50780000864,1718930700000,54.2,41.1,68.6,58.5,47.0,42.0,41.5,901,18.75,3.53,15,2024-06-21T00:45:00.000Z
70b3d50780000864,1718929800000,51.6,40.6,66.0,56.0,44.0,41.0,41.0,901,18.75,3.53,15,2024-06-21T00:30:00.000Z
70b3d50780000864,1718928900000,50.9,40.5,66.2,55.0,43.5,41.0,41.0,901,19.375,3.53,15,2024-06-21T00:15:00.000Z
70b3d50780000864,1718928000000,52.7,40.5,66.9,57.0,44.0,41.0,41.0,901,19.375,3.53,15,2024-06-21T00:00:00.000Z
70b3d50780000864,1718927100000,52.0,40.7,67.7,56.5,45.5,41.5,41.0,901,19.375,3.53,15,2024-06-20T23:45:00.000Z
70b3d50780000864,1718926200000,52.8,40.9,65.9,56.5,46.5,42.0,41.5,901,19.375,3.53,15,2024-06-20T23:30:00.000Z
70b3d50780000864,1718925300000,54.5,40.8,72.5,58.0,46.5,41.5,41.5,901,18.75,3.53,15,2024-06-20T23:15:00.000Z
70b3d50780000864,1718924400000,56.9,41.0,81.3,58.5,48.0,42.0,42.0,900,18.75,3.53,15,2024-06-20T23:00:00.000Z
70b3d50780000864,1718923501000,54.4,40.5,76.4,57.5,48.0,42.0,41.5,901,18.75,3.53,15,2024-06-20T22:45:01.000Z
