deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000689,1718650800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-17T19:00:00.000Z
70b3d50780000689,1718649899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-17T18:44:59.000Z
70b3d50780000689,1718649000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-06-17T18:30:00.000Z
70b3d50780000689,1718648100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-06-17T18:15:00.000Z
70b3d50780000689,1718647199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-06-17T17:59:59.000Z
70b3d50780000689,1718644500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.63,15,2024-06-17T17:15:00.000Z
70b3d50780000689,1718643600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.63,15,2024-06-17T17:00:00.000Z
70b3d50780000689,1718642699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-06-17T16:44:59.000Z
70b3d50780000689,1718641800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.63,15,2024-06-17T16:30:00.000Z
70b3d50780000689,1718640900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.63,15,2024-06-17T16:15:00.000Z
70b3d50780000689,1718640000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.63,15,2024-06-17T16:00:00.000Z
70b3d50780000689,1718639099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.63,15,2024-06-17T15:44:59.000Z
70b3d50780000689,1718638200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-06-17T15:30:00.000Z
70b3d50780000689,1718637299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.63,15,2024-06-17T15:14:59.000Z
70b3d50780000689,1718636399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.63,15,2024-06-17T14:59:59.000Z
70b3d50780000689,1718635500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.63,15,2024-06-17T14:45:00.000Z
70b3d50780000689,1718633700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.63,15,2024-06-17T14:15:00.000Z
70b3d50780000689,1718632799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.63,15,2024-06-17T13:59:59.000Z
70b3d50780000689,1718631900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.63,15,2024-06-17T13:45:00.000Z
70b3d50780000689,1718630999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-06-17T13:29:59.000Z
70b3d50780000689,1718630100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-06-17T13:15:00.000Z
70b3d50780000689,1718629200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-06-17T13:00:00.000Z
70b3d50780000689,1718628300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-06-17T12:45:00.000Z
70b3d50780000689,1718627399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-06-17T12:29:59.000Z
70b3d50780000689,1718626500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-06-17T12:15:00.000Z
70b3d50780000689,1718625600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-06-17T12:00:00.000Z
70b3d50780000689,1718624700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-06-17T11:45:00.000Z
70b3d50780000689,1718623800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-06-17T11:30:00.000Z
70b3d50780000689,1718622900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-06-17T11:15:00.000Z
70b3d50780000689,1718622000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-06-17T11:00:00.000Z
70b3d50780000689,1718621100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-06-17T10:45:00.000Z
70b3d50780000689,1718620200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-06-17T10:30:00.000Z
70b3d50780000689,1718619299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-06-17T10:14:59.000Z
70b3d50780000689,1718618400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-06-17T10:00:00.000Z
70b3d50780000689,1718617500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-06-17T09:45:00.000Z
70b3d50780000689,1718616600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,3.63,15,2024-06-17T09:30:00.000Z
70b3d50780000689,1718615700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-06-17T09:15:00.000Z
70b3d50780000689,1718614800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.62,15,2024-06-17T09:00:00.000Z
70b3d50780000689,1718613000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-06-17T08:30:00.000Z
70b3d50780000689,1718612100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-06-17T08:15:00.000Z
70b3d50780000689,1718611200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-17T08:00:00.000Z
70b3d50780000689,1718610299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-17T07:44:59.000Z
70b3d50780000689,1718609400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-06-17T07:30:00.000Z
70b3d50780000689,1718608501000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-06-17T07:15:01.000Z
70b3d50780000689,1718607600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-06-17T07:00:00.000Z
70b3d50780000689,1718606699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-06-17T06:44:59.000Z
70b3d50780000689,1718605800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T06:30:00.000Z
70b3d50780000689,1718604900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-06-17T06:15:00.000Z
70b3d50780000689,1718604000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.62,15,2024-06-17T06:00:00.000Z
70b3d50780000689,1718603101000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-06-17T05:45:01.000Z
70b3d50780000689,1718601300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.62,15,2024-06-17T05:15:00.000Z
70b3d50780000689,1718600400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.62,15,2024-06-17T05:00:00.000Z
70b3d50780000689,1718599500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-06-17T04:45:00.000Z
70b3d50780000689,1718598600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.62,15,2024-06-17T04:30:00.000Z
70b3d50780000689,1718597700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-06-17T04:15:00.000Z
70b3d50780000689,1718596800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.62,15,2024-06-17T04:00:00.000Z
70b3d50780000689,1718595900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T03:45:00.000Z
70b3d50780000689,1718595000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T03:30:00.000Z
70b3d50780000689,1718594101000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T03:15:01.000Z
70b3d50780000689,1718593201000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T03:00:01.000Z
70b3d50780000689,1718592300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T02:45:00.000Z
70b3d50780000689,1718591400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T02:30:00.000Z
70b3d50780000689,1718590500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T02:15:00.000Z
70b3d50780000689,1718589600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T02:00:00.000Z
70b3d50780000689,1718588699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T01:44:59.000Z
70b3d50780000689,1718587801000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.62,15,2024-06-17T01:30:01.000Z
70b3d50780000689,1718586901000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T01:15:01.000Z
70b3d50780000689,1718586000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T01:00:00.000Z
70b3d50780000689,1718585100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T00:45:00.000Z
70b3d50780000689,1718584199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-17T00:29:59.000Z
70b3d50780000689,1718583300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-06-17T00:15:00.000Z
70b3d50780000689,1718582400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-06-17T00:00:00.000Z
70b3d50780000689,1718581500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-06-16T23:45:00.000Z
70b3d50780000689,1718580601000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-06-16T23:30:01.000Z
70b3d50780000689,1718579700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-06-16T23:15:00.000Z
70b3d50780000689,1718578800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-06-16T23:00:00.000Z
70b3d50780000689,1718577899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-06-16T22:44:59.000Z
70b3d50780000689,1718577000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-06-16T22:30:00.000Z
70b3d50780000689,1718576100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-06-16T22:15:00.000Z
70b3d50780000689,1718575200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-06-16T22:00:00.000Z
70b3d50780000689,1718574300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-06-16T21:45:00.000Z
70b3d50780000689,1718573400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-06-16T21:30:00.000Z
70b3d50780000689,1718572500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-06-16T21:15:00.000Z
70b3d50780000689,1718571600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-06-16T21:00:00.000Z
70b3d50780000689,1718570700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-06-16T20:45:00.000Z
70b3d50780000689,1718569800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-06-16T20:30:00.000Z
70b3d50780000689,1718568900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-06-16T20:15:00.000Z
70b3d50780000689,1718567999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-16T19:59:59.000Z
70b3d50780000689,1718567100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-16T19:45:00.000Z
70b3d50780000689,1718566200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-16T19:30:00.000Z
70b3d50780000689,1718565301000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.63,15,2024-06-16T19:15:01.000Z
70b3d50780000689,1718564400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.63,15,2024-06-16T19:00:00.000Z
70b3d50780000689,1718563500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.63,15,2024-06-16T18:45:00.000Z
70b3d50780000689,1718562600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.63,15,2024-06-16T18:30:00.000Z
70b3d50780000689,1718561699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.63,15,2024-06-16T18:14:59.000Z
70b3d50780000689,1718560800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.63,15,2024-06-16T18:00:00.000Z
70b3d50780000689,1718559900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.63,15,2024-06-16T17:45:00.000Z
70b3d50780000689,1718558999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.63,15,2024-06-16T17:29:59.000Z
70b3d50780000689,1718556300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-06-16T16:45:00.000Z
70b3d50780000689,1718555400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-06-16T16:30:00.000Z
70b3d50780000689,1718554499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-06-16T16:14:59.000Z
70b3d50780000689,1718553600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-06-16T16:00:00.000Z
70b3d50780000689,1718552700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-06-16T15:45:00.000Z
70b3d50780000689,1718551800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-06-16T15:30:00.000Z
70b3d50780000689,1718550899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-06-16T15:14:59.000Z
70b3d50780000689,1718550000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-06-16T15:00:00.000Z
70b3d50780000689,1718549100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-06-16T14:45:00.000Z
70b3d50780000689,1718548199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-06-16T14:29:59.000Z
70b3d50780000689,1718547300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-06-16T14:15:00.000Z
70b3d50780000689,1718546400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-06-16T14:00:00.000Z
70b3d50780000689,1718545499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-06-16T13:44:59.000Z
70b3d50780000689,1718544600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-06-16T13:30:00.000Z
70b3d50780000689,1718543700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-06-16T13:15:00.000Z
70b3d50780000689,1718542800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-06-16T13:00:00.000Z
70b3d50780000689,1718541900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-06-16T12:45:00.000Z
70b3d50780000689,1718541000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-06-16T12:30:00.000Z
70b3d50780000689,1718540099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-06-16T12:14:59.000Z
70b3d50780000689,1718539200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-06-16T12:00:00.000Z
70b3d50780000689,1718538300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-06-16T11:45:00.000Z
70b3d50780000689,1718537399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-06-16T11:29:59.000Z
70b3d50780000689,1718536500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-06-16T11:15:00.000Z
70b3d50780000689,1718535600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-06-16T11:00:00.000Z
70b3d50780000689,1718534700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-06-16T10:45:00.000Z
70b3d50780000689,1718533800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,3.63,15,2024-06-16T10:30:00.000Z
70b3d50780000689,1718532900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,3.63,15,2024-06-16T10:15:00.000Z
70b3d50780000689,1718531100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.64,15,2024-06-16T09:45:00.000Z
70b3d50780000689,1718530200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.5,3.63,15,2024-06-16T09:30:00.000Z
70b3d50780000689,1718529300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.63,15,2024-06-16T09:15:00.000Z
70b3d50780000689,1718528400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-06-16T09:00:00.000Z
70b3d50780000689,1718526600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.62,15,2024-06-16T08:30:00.000Z
70b3d50780000689,1718525700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.62,15,2024-06-16T08:15:00.000Z
70b3d50780000689,1718524800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-06-16T08:00:00.000Z
70b3d50780000689,1718523900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-06-16T07:45:00.000Z
70b3d50780000689,1718523000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-06-16T07:30:00.000Z
70b3d50780000689,1718522100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-06-16T07:15:00.000Z
70b3d50780000689,1718521200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.375,3.61,15,2024-06-16T07:00:00.000Z
70b3d50780000689,1718520300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.375,3.61,15,2024-06-16T06:45:00.000Z
70b3d50780000689,1718519401000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.75,3.61,15,2024-06-16T06:30:01.000Z
70b3d50780000689,1718518500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.75,3.61,15,2024-06-16T06:15:00.000Z
70b3d50780000689,1718517600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.125,3.61,15,2024-06-16T06:00:00.000Z
70b3d50780000689,1718516700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.125,3.6,15,2024-06-16T05:45:00.000Z
70b3d50780000689,1718515800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.125,3.6,15,2024-06-16T05:30:00.000Z
70b3d50780000689,1718514900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.5,3.6,15,2024-06-16T05:15:00.000Z
70b3d50780000689,1718513100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.5,3.6,15,2024-06-16T04:45:00.000Z
70b3d50780000689,1718512201000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.875,3.6,15,2024-06-16T04:30:01.000Z
70b3d50780000689,1718511300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.875,3.6,15,2024-06-16T04:15:00.000Z
70b3d50780000689,1718510400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.875,3.61,15,2024-06-16T04:00:00.000Z
70b3d50780000689,1718509500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.875,3.6,15,2024-06-16T03:45:00.000Z
70b3d50780000689,1718508600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.5,3.6,15,2024-06-16T03:30:00.000Z
70b3d50780000689,1718507699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.5,3.6,15,2024-06-16T03:14:59.000Z
70b3d50780000689,1718506800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.875,3.6,15,2024-06-16T03:00:00.000Z
70b3d50780000689,1718505900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.5,3.6,15,2024-06-16T02:45:00.000Z
70b3d50780000689,1718504999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.875,3.6,15,2024-06-16T02:29:59.000Z
70b3d50780000689,1718504100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.875,3.6,15,2024-06-16T02:15:00.000Z
70b3d50780000689,1718503200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.875,3.6,15,2024-06-16T02:00:00.000Z
70b3d50780000689,1718502300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.875,3.61,15,2024-06-16T01:45:00.000Z
70b3d50780000689,1718501399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.5,3.61,15,2024-06-16T01:29:59.000Z
70b3d50780000689,1718500501000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.5,3.61,15,2024-06-16T01:15:01.000Z
70b3d50780000689,1718499599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.125,3.61,15,2024-06-16T00:59:59.000Z
70b3d50780000689,1718498700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.125,3.61,15,2024-06-16T00:45:00.000Z
70b3d50780000689,1718496900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.125,3.61,15,2024-06-16T00:15:00.000Z
70b3d50780000689,1718496000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.75,3.61,15,2024-06-16T00:00:00.000Z
70b3d50780000689,1718495100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.75,3.61,15,2024-06-15T23:45:00.000Z
70b3d50780000689,1718494200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.75,3.61,15,2024-06-15T23:30:00.000Z
70b3d50780000689,1718493300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.75,3.61,15,2024-06-15T23:15:00.000Z
70b3d50780000689,1718492400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.75,3.61,15,2024-06-15T23:00:00.000Z
70b3d50780000689,1718491499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.75,3.61,15,2024-06-15T22:44:59.000Z
70b3d50780000689,1718490600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.75,3.61,15,2024-06-15T22:30:00.000Z
70b3d50780000689,1718489701000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.375,3.61,15,2024-06-15T22:15:01.000Z
70b3d50780000689,1718488799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.375,3.61,15,2024-06-15T21:59:59.000Z
70b3d50780000689,1718487900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.375,3.61,15,2024-06-15T21:45:00.000Z
70b3d50780000689,1718487001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.375,3.61,15,2024-06-15T21:30:01.000Z
70b3d50780000689,1718486100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-06-15T21:15:00.000Z
70b3d50780000689,1718485200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-06-15T21:00:00.000Z
70b3d50780000689,1718484299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-06-15T20:44:59.000Z
70b3d50780000689,1718483400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.61,15,2024-06-15T20:30:00.000Z
70b3d50780000689,1718482500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,3.62,15,2024-06-15T20:15:00.000Z
70b3d50780000689,1718481600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.62,15,2024-06-15T20:00:00.000Z
70b3d50780000689,1718480700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.62,15,2024-06-15T19:45:00.000Z
70b3d50780000689,1718479800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.62,15,2024-06-15T19:30:00.000Z
70b3d50780000689,1718478900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-15T19:15:00.000Z
70b3d50780000689,1718478000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-06-15T19:00:00.000Z
70b3d50780000689,1718477100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-06-15T18:45:00.000Z
70b3d50780000689,1718476200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-06-15T18:30:00.000Z
70b3d50780000689,1718475300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-06-15T18:15:00.000Z
70b3d50780000689,1718474400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-06-15T18:00:00.000Z
70b3d50780000689,1718472601000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-15T17:30:01.000Z
70b3d50780000689,1718471700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-15T17:15:00.000Z
70b3d50780000689,1718470799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-15T16:59:59.000Z
70b3d50780000689,1718469900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-15T16:45:00.000Z
70b3d50780000689,1718469001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-15T16:30:01.000Z
70b3d50780000689,1718468100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-15T16:15:00.000Z
70b3d50780000689,1718467200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-06-15T16:00:00.000Z
